ID,xgb,lgb,cb
ec3cae858,1256.950927734375,948.1459979713891,464.3514067287964
ec3d7d48c,12964.99853515625,12202.683467164126,12382.354695635458
ec3ea784f,1316.1557006835938,1318.6044897393563,1271.8672429536912
ec3ebb061,1374.9842529296875,1432.8081108779224,1213.1492393587585
ec3ee6065,2188.5523376464844,2083.6757885969637,2920.5986213344686
ec3eef750,9385.4716796875,8534.96013172518,9566.451330333779
ec3ef742e,3367.5635375976562,3288.6516783148054,3998.1398094364713
ec3f0e22a,2399.107208251953,2559.9543292175167,2159.0665817903923
ec4368eea,2299.381317138672,2066.495244955594,1965.4302332853786
ec44e66ef,3440.3427734375,3159.5104806328754,3459.106952244087
ec4635669,1600.3258666992188,1820.515721437731,1772.511602334138
ec465c771,2426.4905700683594,3009.4419665315286,3105.8191127493596
ec490c9b3,4091.7869873046875,4216.350658264208,4235.322665489139
ec4c2e0d1,1800.4402770996094,2112.53851416151,2519.2456317565966
ec4d31283,2504.652618408203,2252.7666442331965,1973.2506994737867
ec4d43924,2025.4752502441406,2235.4383849313554,1990.13400645695
ec4e74455,2407.3665466308594,2021.932014674885,1693.1960938904372
ec4eca453,88.37547302246094,112.23706438081639,97.84436805214597
ec4f9f8f1,2869.530792236328,2777.3363086336835,2384.069557381049
ec50f23ce,5095.698669433594,4964.988718370063,5917.779248739431
ec51c766b,3665.6849365234375,3459.421540092082,3726.8915933307076
ec52c322a,2191.3179321289062,2246.3461585957575,1623.093027465115
ec52c614b,5805.0662841796875,6005.676497807821,7068.801703462642
ec53b4928,7474.8695068359375,8766.718590127564,9447.600642759964
ec544e562,2131.6714477539062,1860.4454827693992,1639.0452267121752
ec5abe7db,2245.500732421875,2473.881055461408,2298.835896634449
ec5cb5ed0,1300.9358367919922,1497.2234315355747,1100.9231390888012
ec5d47af0,3136.6660766601562,3686.706564004664,3633.3882012541167
ec5d73e58,5098.6834716796875,4653.206358598378,5956.708686470855
ec5e5b4d1,2059.238037109375,1962.0291019863525,2676.098774291042
ec5ebd76b,2266.166534423828,2411.5320776628414,2550.8127696225383
ec5f470e6,5147.3553466796875,4468.851554075701,7141.705758780176
ec639094a,4728.210266113281,5791.8739938047975,6270.225810270642
ec63c2e3e,3901.19091796875,4079.6864599677456,3801.4154371124423
ec64bd2bc,3134.4494018554688,2684.058067582964,3091.1837048712136
ec65619de,1985.3811340332031,2093.792229387751,1747.2295077994472
ec6666426,2133.491241455078,2189.4087137991833,2153.2709764547
ec66a836a,7480.6419677734375,8872.263209265579,9382.076748188738
ec678b070,3856.3833618164062,3883.724758753843,4251.0715835426345
ec69f7d50,1507.7731323242188,1163.9577522172099,1762.1529678263169
ec6a2d846,2193.56396484375,1952.6153992920656,1933.277468540795
ec6d72a23,678.6775894165039,621.0626452580946,488.9289559535479
ec6e8ac7b,1326.2434692382812,1570.409161267211,1131.0575563275695
ec6eceb69,2495.9834594726562,3266.2533873371544,3581.488558870185
ec6fab848,2637.2411499023438,2773.335937511107,3925.5316446133784
ec6fad115,3938.6697387695312,4054.9420491384785,5028.090381723875
ec70f64d8,1947.6592407226562,2085.0890889000802,2154.5387418534747
ec71a6294,2752.113525390625,2856.143407087529,3041.902666931658
ec729d23e,2704.69140625,2973.53542092682,2881.643353264145
ec72a72de,3081.046875,3060.9200503218535,4158.915552429455
ec739311b,3269.6293334960938,3368.324258529781,3694.114551891038
ec73f74c5,1382.8379211425781,1249.3848415641958,1400.678810387763
ec7406302,1864.7142333984375,1748.0887466901067,1613.3341283702662
ec7496030,6871.447998046875,5787.521713882665,7016.818611666978
ec74ceb21,3220.40869140625,2705.267930124674,2314.019298484347
ec775afaa,1698.6681823730469,1594.8281158474629,1953.3036437090682
ec77e50ac,2569.968994140625,2407.3482380410146,1879.006520359284
ec7901c4a,8150.0928955078125,8322.545418390662,10120.075068145765
ec7b8ba83,2332.6836853027344,2508.996201835717,2347.8255286259214
ec7c06742,2509.8797302246094,2844.6511109443836,1995.6245830367584
ec7c53479,1647.2611694335938,1893.9291842556256,1406.1716486408689
ec7cc07aa,2208.5027770996094,2390.9648365407256,2407.647523534655
ec7d1d5c6,2013.4176330566406,2084.192420112316,2793.092119554747
ec80df6c8,2206.8176879882812,2186.6415589395674,2422.1469681378
ec81f4f6e,1533.2273559570312,1520.4195947115784,1274.1270664935587
ec842cabc,1983.2176208496094,2074.937968924688,2200.644349308586
ec84467b3,2019.0199279785156,1837.4603816838533,1657.6252063587112
ec895520f,465.0384216308594,753.4900200500169,562.3169746637668
ec8d50d90,2296.8509521484375,2426.0328893665014,2176.076739729884
ec8e8b566,2477.1692504882812,2466.4514304641352,2202.400673506593
ec920a3df,2193.273895263672,2947.33639439576,2491.2822631231916
ec9489ae0,2444.3079833984375,2330.121956157429,2483.0670717319945
ec9754011,3064.6957397460938,2882.6432805277345,2629.214673281361
ec996b047,1663.9993133544922,1737.5655552001824,1477.522845666611
ec99e84eb,2248.5317993164062,2091.04046846808,1958.0759132115347
ec9a5b2fe,1347.3821105957031,1313.0461078345127,1374.488053139206
ec9b4270d,2682.311309814453,2714.3798225502,2621.084127377657
ec9e22ac6,2637.2333374023438,2828.2923547607625,2703.2076026714885
eca147905,3416.6778564453125,3511.614281578275,3866.4438220786838
eca33bfa5,2538.441436767578,2428.9098163614744,2127.1405890951282
eca41b8dc,1669.3707580566406,2002.5383511154484,1357.1408798949383
eca4b2f75,1229.4910736083984,1160.8325392022161,1394.5007302923973
eca536a85,3015.4773559570312,2816.8778277145875,2337.246618242126
eca57b8ac,2101.14892578125,2139.391699171443,2239.6819542751837
eca63faf8,1768.38525390625,2137.3096900706137,1742.4427726008366
eca6e1c80,1393.1950073242188,1134.5454498521535,1376.9517783590268
eca704e04,980.1186065673828,944.0899517802675,841.4074129803867
eca8be647,3484.7681274414062,3756.3133250333067,3874.0208189244736
ecaa116e0,2191.7566833496094,2209.841784284933,1999.771477825333
ecab9e639,6038.69091796875,5383.855157934006,7088.130936154978
ecadc05e5,1336.306900024414,1369.2185127221715,1246.2327858911162
ecae57443,85.52656078338623,94.42429445486977,92.72444598222017
ecafdcdd9,2060.0899353027344,2197.7196384226027,2099.9326392202797
ecb316855,1636.066650390625,1644.2738929004358,2069.5302322574257
ecb332dc7,2492.6316528320312,2291.9873090841165,2744.375764112249
ecb4cadbe,2538.7264099121094,2355.927026172923,1850.6529098598696
ecb5d6f8a,2949.154052734375,2993.7310185920087,3497.924990129501
ecb5f117c,1865.0059509277344,1449.0861201291789,1414.4881472377042
ecb6fca37,1552.1891174316406,1752.831069438331,1698.5186280445612
ecb8cd468,1502.676773071289,1660.1359052288324,1247.170584140265
ecbb4715e,3069.6801147460938,2950.6889041626055,2715.412286277793
ecbd255ad,2741.887939453125,3230.379506855784,2438.226030012724
ecbd68222,1949.0934753417969,1804.5569532265267,1748.6232147875735
ecc0f01bb,402.04466247558594,410.4560956797344,440.84770932288006
ecc29be03,920.0417633056641,936.6274519602365,748.7803347944505
ecc2a5ca0,2073.2316284179688,2050.576913876312,1937.4880703472759
ecc38d9b8,1943.1846923828125,2138.569061734045,1393.3806886585876
ecc4ea508,2092.1442260742188,2143.0326760099974,1835.2565158392486
ecc5286ab,3284.9431762695312,3448.457276958403,4254.907996841005
ecca8c2cd,2408.049041748047,2482.374083037932,2542.455731264353
eccc11a18,2395.5646362304688,2442.6676358672157,2306.6361051240447
eccc672b5,6841.7071533203125,7691.200344134374,8685.951856677808
eccc865f7,4036.9772338867188,4401.610060892098,4919.326152241289
eccc904b2,6799.3741455078125,5864.159329409482,8710.08853237229
eccca9de1,3031.9829711914062,3395.484780064625,2851.6763785146436
eccd0fbef,4438.0841064453125,4734.7154268182285,3945.3225655020647
eccd18533,2980.4160766601562,2920.9078761608253,2123.2176761674546
ecce0b9ca,2769.803436279297,2879.360089341174,2367.171734344272
eccee8339,3300.148681640625,3509.9222409052854,4682.449176203421
ecd17dc18,1910.2691345214844,1941.2912895320264,1802.1789608661302
ecd24dbc5,2322.1111755371094,2428.2641285727314,1987.5564326310991
ecd24fedb,4749.451965332031,5257.684177699579,4514.114999255285
ecd58d4fd,4324.5799560546875,4275.178182425774,2811.3871177762235
ecd5dd14d,2912.26416015625,2887.7777632673715,2374.371288235484
ecd7c7813,1038.805648803711,824.6916700782133,664.2092011640825
ecd9429ae,2469.2461547851562,2462.6446576176363,2231.3862295742383
ecda21415,4114.785888671875,4299.656759467565,3947.9140595162003
ecdba6d86,7987.923095703125,10369.81160423664,11724.462632388108
ecdbaa0ee,5398.0595703125,5449.1360045104975,7146.6834919960975
ecdcee3d6,2650.2021484375,2539.250249371026,2566.603314424935
ecddc0a45,1931.1398315429688,1859.8627900054053,1884.6890018815072
ecde46109,3338.9734497070312,2999.664846153764,2727.8385927904847
ecde705a6,2530.6746215820312,2448.3947793839498,2194.0246111306164
ecdea5262,2288.924530029297,2107.5386960988094,1836.6072260785388
ecdf0ce9e,2424.1731567382812,2680.3104201875717,2675.6998006228678
ecdf231cd,1742.2441711425781,2065.9825894456867,1347.6902059931754
ece07497e,1569.1197204589844,1557.6312487820842,1290.2238543260858
ece586286,3691.6615600585938,3593.9142707161072,2995.078453987434
ece6edab7,2121.614776611328,2521.3492461866326,2395.152080287281
ece7d9c9c,2317.6084899902344,2255.3718538243634,2427.5148775203793
ece8810a9,2127.224151611328,2251.025654774263,2461.735056301393
ecea50010,2882.9589233398438,3409.248822151848,2873.115120937582
ecf0a9480,1907.1390991210938,1744.7272698321026,2911.956317576616
ecf2468ea,1271.0335998535156,1684.5110458426607,2247.8999702065053
ecf400ccd,2926.357940673828,2963.4266346385007,2432.6260522362873
ecf523e01,3182.2913208007812,3548.6022642175476,3840.000972992646
ecf5425f2,2304.3220825195312,2386.9227426102343,1656.0867950417623
ecf8041db,3490.3621215820312,3275.286809688937,2414.2189700729964
ecf8f9dea,2423.2653198242188,2428.3930990895315,2417.607824224305
ecf9072a8,2915.6272583007812,3246.0859491203346,2407.1910959735633
ecf966bc3,1204.674057006836,1364.5840440128723,1211.207890078459
ecf9677a2,2873.9022827148438,3968.366701845193,3484.476037458658
ecfa2d34f,7250.1011962890625,7757.362871065279,9293.379049020426
ecfb327ec,1894.7626037597656,1862.8078785935554,1745.528237466464
ecfc0efe1,2697.84130859375,2459.1344861711327,1870.5612864724924
ecfc350a8,1740.3645629882812,1751.6297850043914,1591.4339183418006
ecff0bae9,7688.117919921875,6676.844334773326,6732.457883199668
ecffb8361,2166.5055541992188,2239.6346340885593,1690.7710106080558
ed00b2453,2809.3500061035156,2639.405956785471,2218.992246489516
ed01e16fe,2529.0811157226562,2559.499452296577,1870.2248206548227
ed06e046b,2697.7996520996094,2813.2619694236046,3206.2910551200907
ed07aa22a,2813.6749267578125,3100.7996845856487,1959.6239642889464
ed0c64514,2714.2269592285156,2977.609705758372,2643.676773283507
ed0f40310,4332.601318359375,4214.834197716773,5068.304006951513
ed107f9bc,2543.0496520996094,2587.231723996374,2106.53985733232
ed1123793,2071.929962158203,1832.937590066244,2227.8058867515006
ed1267917,2117.0033569335938,2338.969702011391,2432.465597718223
ed12ecb26,980.4005279541016,1076.2024921761972,1300.888657672278
ed1549c4f,3567.2005615234375,2769.8004256250842,3914.115536624192
ed159e492,2100.2037963867188,2062.4055178222225,1545.003405241408
ed15b486d,1830.784912109375,1871.5909046234021,2001.5131620075472
ed168e54f,2347.483184814453,2506.0142719383916,2266.621791940698
ed176e1c3,4363.202209472656,4854.341000766235,3020.959643187254
ed18f8b3b,2339.119903564453,2963.8195557034114,2231.829488898017
ed19d618b,823.108154296875,749.9548791759868,663.220696645295
ed19eec8e,1362.4969177246094,772.9429289087624,622.1499400205521
ed1a29317,2378.1696166992188,2726.5982065199023,2871.963831926061
ed1a49879,4118.0728759765625,4326.820076358764,3825.672074765309
ed1b8c129,1148.0538787841797,1522.3505460009696,2064.8256302539057
ed1d95a12,1976.5068664550781,1910.7385561293686,2095.483945275453
ed1e39598,2569.3790588378906,2747.3648533019523,3146.840905644095
ed1f7a30a,3400.61865234375,3760.7908553868683,3550.3066272438746
ed21fe3d9,3326.610626220703,4385.132997097497,4605.867986514353
ed220ae9e,2189.6212158203125,1992.9538604672928,1961.4328102423785
ed2298859,1563.0202331542969,1239.218477034421,1369.6241762009083
ed23d96fe,3769.2415771484375,4076.7699508993146,3112.8789564466824
ed2472fcd,2084.857635498047,1480.6660773772082,1580.3980470096462
ed267eca8,1959.6504516601562,1709.140730718553,2035.8389956925607
ed28cec10,1004.9759368896484,991.9376543629771,1892.1828679181615
ed28d6a0b,2844.7439880371094,2871.1808481342478,2553.6640427533903
ed2b7a8cd,2726.1089782714844,2182.124928791497,1775.2731027630289
ed2c3a3ce,2511.8316345214844,2245.771938587187,1565.3149798685395
ed2d84fb4,2266.581787109375,1891.3275867507066,2071.722906596513
ed2f6c29e,2430.6094360351562,2490.570127031093,3084.71849217417
ed2fd7b66,3503.7738647460938,3091.57595117854,2176.04866064147
ed307f8ba,6268.216796875,7600.005555682535,5795.833402762134
ed32a9d6a,1966.2674255371094,1651.8720799082012,2299.917646190589
ed354f73b,4926.113708496094,4625.01615273143,4895.176411102632
ed35e0c3c,13326.044067382812,13336.887562769572,10541.202404012362
ed35f7920,2634.3676147460938,2219.0763570650274,2333.2336285027372
ed367b11e,5610.812072753906,6866.466376575483,8438.338999759335
ed36a126b,2355.5374145507812,2570.7683483619217,3607.1909458743576
ed370e4f8,469.56090545654297,326.7886554662005,425.6444254197073
ed3882fa9,848.6418762207031,922.2122126020731,471.30076367199865
ed3c01b87,4592.24365234375,5179.445540134058,5535.6158745474295
ed4116634,82.57928371429443,88.57843228881062,111.0254495335414
ed4127001,2491.72314453125,2649.6188756657475,2090.6086142437694
ed422a4b6,1812.8843994140625,1850.7726105575252,2381.209511995105
ed467be9b,2139.1404724121094,1668.3955380233197,2329.1352862641215
ed4847037,4828.154113769531,4022.919885367717,3931.657007515941
ed49a5501,8458.391235351562,10405.141620220396,8437.87709449408
ed4ad1f45,2149.63623046875,2009.5394221287834,1747.4296980449776
ed4d477a0,419.45751190185547,473.83323170302623,477.2673858892424
ed4f5edd9,2270.134246826172,2177.3533417186813,1763.9542834811045
ed51d844d,8572.344848632812,7787.558142233779,9860.294764245522
ed51eb915,2597.9194946289062,2587.8007496782925,2336.1433815394466
ed5290947,7048.4759521484375,8565.695881150046,7929.137230670269
ed529ccb4,3373.2897338867188,3608.42269762257,2901.1659776105844
ed5334df2,5729.815124511719,4410.041435331395,5062.238396438304
ed54ecefe,3073.975830078125,2902.127312052226,3541.775632369112
ed59251d5,1642.3808288574219,1609.755523918397,1445.1470707296623
ed5c88e98,589.8230819702148,572.3894673094419,389.81274777297097
ed5d5b9c8,2584.7959899902344,2636.7542909752137,2881.159160473685
ed62e5f7b,2489.3478393554688,2778.1950025296446,2938.104755842377
ed65b619c,2874.0715942382812,2670.1481398950887,1855.9155194612088
ed67043e8,1994.6015625,1807.6814206216445,2327.016132784138
ed6711edb,2126.3255920410156,2098.9590694550034,2451.422110819843
ed6763b39,1746.6695556640625,1865.057914483391,1624.5608878717592
ed67e3da7,16036.97314453125,14135.73390184503,14308.466199882141
ed689128e,3849.8191528320312,3855.6121212911303,3966.2254485603025
ed6ab8d63,2033.3962097167969,2170.7958036864716,1986.746645078709
ed6c66bde,2129.235809326172,2056.22553235343,1824.6024060363184
ed6d65635,2391.5745544433594,2397.416524410864,2078.605651885824
ed6e80fd7,2411.311309814453,4270.39941544191,3630.256542117531
ed6fa9423,4166.375671386719,4033.5416721730917,3935.392487541545
ed6fd546b,3334.2595825195312,3389.7267412350693,3368.2714149916837
ed737d815,2122.1512756347656,2099.6088335892414,1743.5442102344082
ed76a1be0,3227.1984252929688,2691.282049985007,2555.151179821541
ed7780d2a,1744.8401489257812,1637.615403777053,2057.0834125233673
ed78b6c18,5857.5665283203125,5307.619686079681,6479.6595944043875
ed7b02e06,2874.4570922851562,2799.169010577073,2485.659361145485
ed7bb285b,702.1067657470703,656.2078897343782,588.3060970541871
ed7dde052,2524.9986877441406,2345.6751466561636,2276.828259797402
ed7e114a6,1996.5753784179688,1910.8871298698784,1805.3871572019177
ed7f4fca7,15060.8173828125,17290.257342817098,21183.131504802976
ed7fc0111,3009.2906494140625,3250.4849125929322,3312.702422721149
ed80dc0cf,1919.0181274414062,1780.5683963793701,1560.1738992050787
ed81fc65c,2055.4447021484375,2081.6548974323914,2093.5536304035536
ed8216123,444.12645721435547,522.7740240240138,322.9314887004703
ed82897df,1690.9448547363281,1747.129086354345,1153.6482881640807
ed855c058,2602.7286682128906,2558.5226331696376,2197.331927789092
ed85a16ee,1696.4605712890625,1792.3546457876637,1755.907415038573
ed85edc91,1933.6580505371094,1887.9078066066945,1899.1496856588446
ed8696073,2930.9864196777344,3014.2333013232287,2552.4338496582845
ed88c9346,2594.8983459472656,2461.9886571848674,2155.106144230417
ed89d4b8f,1514.15087890625,1715.3144873306928,1246.8914234004833
ed8dbfc0f,1026.1046600341797,1282.0317411323747,921.1610424636239
ed8dee987,2640.3025817871094,2628.5978389887036,3497.0141376151078
ed8ed57b9,2964.0103759765625,3082.933038478866,2360.900323184478
ed909d1a4,3631.211181640625,3554.446803883592,4698.054322850116
ed913c415,1312.7774353027344,1309.4688593241278,761.5344328379374
ed918c0bd,6825.706298828125,6034.341852752566,7874.367206092107
ed91c6e0b,2308.5052185058594,2134.0423087936956,2691.46754288742
ed9227978,2861.2720642089844,3254.499752763256,2986.9995670764242
ed92a51ef,11093.172485351562,12283.127216322555,11962.822842551619
ed937982d,2077.253692626953,2156.3603783858603,2176.886589412167
ed95753ce,1747.3052978515625,1568.4422072862594,2183.7454144289454
ed9630582,4827.571960449219,4520.621403962931,5005.07115950449
ed970c7a2,1731.7028198242188,1929.794170898756,1357.1466696035482
ed9bb0aaa,3933.906494140625,4276.679652797559,4819.556184886287
ed9d950ce,196.5593490600586,142.49518837475082,168.2660646656704
ed9e15f8d,2454.8818969726562,2048.7748373932936,1824.9377477504488
ed9ebe5cf,1227.05859375,1009.5684734961677,1098.7318540194804
ed9fc2a01,6354.2513427734375,7479.800207736833,7354.55716544381
ed9fd6122,718.2497711181641,936.446314521706,654.3278728431784
eda26ceb4,7373.2838134765625,7830.548070659912,8361.136279629483
eda4a977a,2488.8206787109375,2508.7008145791383,1964.2876338908225
eda5f642c,2319.8023681640625,2052.7931239087616,2590.90467841438
eda796f1e,3519.6181640625,3385.502334626738,4262.93581540692
edaac6056,1620.1995544433594,1819.321494414086,1798.0011222480048
edaf6fba1,2758.711669921875,3188.39871156727,2711.319736345606
edafd77e1,2134.8356323242188,2011.325347389188,1808.464779203432
edb03c2a5,2197.720245361328,2215.735199942761,2090.72844651755
edb041c3b,2102.7752990722656,2381.301423886265,3183.637381755033
edb4e62d1,2844.2154541015625,2601.0334429210425,2926.240441370097
edb94c4b7,2334.37890625,2338.090178114197,2488.34416294364
edba519d8,1288.1645812988281,1280.229475249074,1138.784650607782
edbaa58fd,1925.808349609375,1628.0195408050681,1549.7398156097051
edbb4bb7b,1122.1324615478516,822.6450417239848,966.0156219687027
edbc305fc,1443.5706176757812,1440.857668188532,1091.8890634553316
edbd34164,2171.7662658691406,1837.015730917565,1480.1872103183305
edbf49822,5264.976623535156,5807.766132429495,6771.645546933488
edc191a1b,2445.9768981933594,2318.1476056699307,1897.3573321020715
edc25bcca,2397.3678588867188,2537.954266672899,2149.0954931281317
edc422b84,1332.1871948242188,1384.435014249607,1719.9194564211093
edc5a176c,2610.8883666992188,3012.6108799280873,3108.22877893844
edc97fac5,2771.2802124023438,2933.0710686607845,3164.148074793845
edcb24023,655.8907699584961,609.8758776830983,880.546494809028
edcbe1e9b,2393.6959533691406,2115.2203226096026,1563.7179386686964
edd0347f8,2025.7687072753906,2097.595592021777,2336.011168127811
edd0d70d0,3485.2794189453125,3288.0441142154737,3632.7647386546773
edd2e0c50,2285.6257934570312,2513.526346587846,2182.3314915684014
edd46b990,2634.105194091797,2345.9094434748486,1399.0417458258598
edd5537a1,1967.7092895507812,2100.414942964313,2181.8226941407847
edd6f2a40,5167.625244140625,4666.829538079641,5016.077390638035
edd7a6dff,2934.6375732421875,2524.8575195193257,2519.785811530299
edd8b0b93,2475.7725524902344,2734.0845609711614,1873.905507281061
edd9fd727,2537.2208557128906,3113.8315674527375,2865.365183087143
eddc278bc,6474.5865478515625,7571.8244308041,6782.518117995489
edddd6866,2734.2718811035156,1930.6353106158235,2086.310767258547
eddf59471,2140.2731018066406,1961.6519767732884,2116.9700365222525
ede08c7d2,2065.7184143066406,2528.1610501477885,1996.368725778475
ede0aefcd,4215.043212890625,3377.215797512058,3182.671175726369
ede14c79b,406.86734771728516,308.7293053801107,294.3029206073014
ede57dfb9,1761.6471557617188,1719.1724777547902,1346.1422106439322
ede75a84f,5643.676513671875,5912.506629723669,7366.099554259679
ede97d511,1523.0467834472656,1827.46811021148,627.5175956249693
edefe538d,2039.1580505371094,1953.417373912835,2289.1541884214457
edf00d934,1744.879638671875,1809.463324105123,1282.0024839842386
edf0d5c2e,2550.655517578125,2578.2147551624294,2823.9812782158792
edf3838d9,1091.309555053711,1172.263642538695,1492.177010522962
edf3a2e95,472.6997375488281,396.5794151723121,338.90453280096904
edf610f24,676.0513610839844,693.648187446063,640.8595671427927
edf68fb1b,3954.657470703125,3644.3573912334296,3905.523000036196
edf737a18,1466.7108764648438,1416.4443918937468,1684.9147122905886
edf789ef1,1427.982421875,1790.0330992199908,1156.736046952986
edf966ea4,2192.0517578125,2275.8491292664476,2438.329644331873
edf96ecc8,1931.2481384277344,2080.1932439617144,1282.5485429881514
edfaf3a17,3416.7647705078125,3389.6005368283286,3464.685895947996
edfbc121f,1205.2509765625,1254.7153088379991,1067.6656355774453
edfd6f9ee,2284.9996337890625,2309.1116841081766,2460.5687002021564
edfdb9696,2286.060821533203,2058.123702489925,2232.5807796952536
edfe45a58,2197.159881591797,2149.87326671389,1765.360285465983
edff17517,2441.999786376953,3072.833752700166,2896.195236641117
ee0144cd3,2277.4345092773438,2454.605597913495,2548.576518781415
ee03a488c,1668.2186889648438,1745.0548147022917,1089.2731446232403
ee03fce0e,2680.4095153808594,2551.386371419032,2567.5152068822485
ee08169e2,4437.786560058594,4232.727732414144,5191.063623266571
ee0c47100,1341.0997161865234,1365.9163988774967,1084.4705764951448
ee0d37a45,2423.606231689453,2129.7498737796304,1797.6482132955575
ee0f093ff,2477.768096923828,2837.279816913821,2223.8037378093236
ee0f5b9f1,8721.013427734375,7400.244630093905,8180.020725256434
ee0f70d21,3916.1405639648438,3763.248940836387,2866.952722774523
ee1071de9,4792.024353027344,5130.779893383221,5794.172655331431
ee10cd7e0,9300.259887695312,8151.785917199328,7571.053490972295
ee112e5ca,2813.9454040527344,2527.241802142491,2592.679715964776
ee11b98d1,1126.704849243164,2239.450678835084,2628.2428327707044
ee13cef8e,1157.8836517333984,1112.357790191913,1110.0521197576345
ee1596a0b,2715.9230346679688,2640.2916320076574,2784.6887084082077
ee15988a6,3789.196533203125,3438.6389276764025,3049.4613312836136
ee1617f41,2915.6296997070312,2701.447763526047,1837.254411675972
ee172ea15,1565.5457458496094,1658.2851229341709,2386.2836345343244
ee1932ed8,1485.9917755126953,1318.2182927814852,1229.0765845226338
ee1a2d6d5,2844.3435974121094,4041.586583314239,3841.6626888306437
ee1b9110b,2137.7879943847656,2063.8684325898657,1312.44355184991
ee1be5fa0,1915.1646118164062,2132.565522346501,1956.2260980541791
ee1de8b22,2759.7724609375,2532.7285409538963,2414.0453513757548
ee1f3d5ce,13318.46533203125,15772.14520603277,17276.42912858075
ee236373a,2438.019561767578,2245.71921009432,2330.1576147406895
ee251800c,3518.15576171875,3842.2480099486584,3715.590204769554
ee2564700,1204.0133361816406,1227.7278353901115,1296.712674822474
ee25a852e,1910.026611328125,2203.01040127087,1962.9946307596033
ee272fc8a,3822.1608276367188,3605.5688100942925,3662.716107753934
ee2802a22,7092.251220703125,6644.732520168113,6503.921117726198
ee28e6313,3130.6769409179688,2642.8601217251385,4065.241712631977
ee316737a,3919.7299194335938,4029.4820983936047,3206.657844308062
ee31aeb60,2008.6151428222656,2082.3491898284824,1487.5399743630746
ee352f1e2,2315.4707641601562,2309.255713139099,1888.9949247228974
ee35891ee,1121.185791015625,920.0594406083711,863.4222509487968
ee37812a6,1036.6692352294922,987.403965593826,1214.3036316113262
ee37bdd9a,1167.293685913086,1286.1794460510143,1200.6988235921729
ee3987a21,864.7190551757812,1066.4301318408322,1494.7741379922224
ee3b35a92,1388.1771392822266,1414.4644882448633,1975.7223301245592
ee3c20f00,4275.180419921875,5563.0705920036635,3890.0443895060803
ee406784d,2146.5164794921875,2082.327127368236,2011.0495012940996
ee40d543b,1577.8470764160156,1823.2892349185013,1652.5785501316282
ee4482005,1937.44775390625,2000.3001377840037,1546.9754690830364
ee481c3f4,2186.8490295410156,2373.635729406175,2047.798414235212
ee4829a6a,2534.9725341796875,2342.557027947715,2279.6059158968787
ee48e914e,1636.3361511230469,1274.3944899610979,786.825698983537
ee4b02246,1947.6134338378906,1959.157043265711,1831.9952756694213
ee4be2312,3238.7653198242188,3308.118600997351,2519.563336373702
ee50b1126,9715.691284179688,9272.64757898499,8801.390475294811
ee52ef975,3468.9605712890625,3275.709544495415,2990.825471626066
ee571d627,7207.2003173828125,7247.474392772613,9728.542725488278
ee5864a28,2058.149444580078,1996.313188259704,1567.2902864869038
ee58a2be0,2482.9754638671875,2803.5006572062603,2612.8967406620595
ee592e1bd,2367.2069091796875,2373.7020295346642,3466.273801843322
ee59f0948,1756.9266662597656,2244.0240948636756,2651.8867094907096
ee5b2dfb3,2303.226806640625,2430.3228515363417,2448.4985408985267
ee5b85bc4,3227.23974609375,2785.834310101368,1927.1187649138533
ee5d22be6,2332.376708984375,2237.4470676201913,2850.839492166508
ee5f808a4,2853.224578857422,2633.4208830435123,2002.0823633439363
ee5fba5cf,1398.8548736572266,1414.7356376693556,1611.3148644791327
ee5fbf446,4686.569641113281,4961.587376172506,5458.035645313128
ee5fdefb8,35924.72265625,41785.08791332438,35484.02158110493
ee61c4a4e,8022.440673828125,7083.304728079367,8770.271110875767
ee643f35d,2756.951141357422,2153.2915520748725,2181.573434959062
ee65d45db,2098.8783569335938,1933.2114960812717,1838.407878516074
ee67d9800,2543.3137817382812,2509.8953678509934,2390.0664353108946
ee694478f,1441.4656829833984,1403.6460733826937,1345.1863398847916
ee6a1b768,2153.210968017578,2283.9664456681867,1854.2854952302987
ee6f018bd,2088.8609924316406,1822.1346650725034,1480.1160084819378
ee70dd250,3299.3546142578125,3220.7646951956253,4266.801664031289
ee71eb074,9656.353759765625,9044.983294827276,9988.310713365208
ee7346efd,2583.803192138672,2464.0637023663767,2183.56404366319
ee75936dd,1900.408447265625,1858.893279682333,1791.7668822308797
ee779e993,2489.0586547851562,2352.3449990520544,1589.171483442131
ee783957b,7424.916015625,7978.045176443204,8379.947788699385
ee78f33b5,3717.3623046875,3063.486726827967,2680.4983801031867
ee7a8eae9,1623.8642272949219,1529.2911865122428,1571.8116635964757
ee82cedf5,2621.7344665527344,2422.2712110372445,1719.9867246263827
ee837f6b8,6132.4136962890625,5340.669648152533,4988.0844467591505
ee85763b0,1269.4700622558594,1250.35986363614,1265.1261544497654
ee874f2f3,479.9770202636719,442.9286466016189,590.5798740247042
ee876be28,1861.4345703125,1811.746701569117,2059.276306608461
ee877751f,3674.1930541992188,3091.1117591147113,3029.894180235283
ee8804e29,2460.0438232421875,2463.5316706784924,2238.984058346511
ee888822d,3435.6229858398438,3929.1751922563753,4107.730222767845
ee89c7003,1842.226806640625,1386.139056769535,1455.193404692794
ee8afbd2c,1959.7390441894531,2415.373165459135,2388.052965739003
ee8cc588d,3475.1498413085938,3194.9886642583633,3069.9730836519047
