ID,xgb,lgb,cb
c30f97a68,3086.4996948242188,2775.5445757340067,2575.4367825643267
c31121379,1140.485595703125,1010.6280703327316,1062.92529195317
c3121aee8,3574.8053588867188,3690.5547776377343,3711.175512056835
c3122e925,1312.6475524902344,1123.3361887525696,1052.468453242693
c314230f9,3481.265625,2878.263266409826,3725.2329539615885
c314e3d61,2216.0980224609375,2240.9063369545356,2327.030221813413
c315679bf,37059.08935546875,38976.0548248868,42214.65868281304
c31b01615,5624.50439453125,5151.268339697118,6194.040560573793
c31b780d9,2426.4008178710938,2502.460655269437,2504.558344337427
c31c01e98,7088.5509033203125,7167.408526314042,8670.627898137554
c31ed25c0,2473.9046020507812,2485.3240561775365,1867.5591393119214
c320f562f,6555.361572265625,6364.026114543776,7249.634051066426
c321c367b,1677.614517211914,726.7957878771533,605.4066416617079
c323a66d5,2237.9691162109375,2094.3182416825857,2448.0797974322427
c32657436,5123.9896240234375,5047.763606153764,5581.417486993578
c326c7495,3239.406005859375,3680.2259846268244,2440.712012734243
c3273e0f9,4712.794982910156,4158.277884635705,4877.636135090277
c327ef459,1092.773696899414,876.1895745911501,924.2886220415496
c328fadfb,2250.437744140625,2303.6867506940325,2104.008838797368
c32941e13,3068.0214233398438,2968.317359550887,2820.3344688849174
c32dc299f,1300.3622436523438,1304.7344795385313,1226.0621118478693
c32dcdeb4,2158.7628173828125,2107.0861674536914,1350.3333064349986
c32fa09f4,5786.4940185546875,5658.869808456132,3525.8845230245925
c330e404b,1221.4561157226562,1059.0640591940623,1127.7657426012142
c331bcbe6,4722.645568847656,5552.4769552667885,4600.557803585104
c3340070f,2063.7241821289062,2704.9591437958684,2941.184608345714
c3341a184,3353.7669677734375,3393.2780297937725,3221.0797445107073
c3357449f,17023.09814453125,16642.264968039435,21052.382661949345
c335b0ce7,6710.6451416015625,6880.216166496384,9816.194667906397
c337dc86d,2581.5372924804688,2427.5278410008123,2682.2470702442797
c337fb789,3449.1861572265625,2980.8911117360153,3213.6257635966967
c3381e558,2667.5115966796875,2573.676051502094,1929.0855831854965
c3384fc80,4154.047302246094,5271.809544787404,4498.838137903826
c33aaf105,3147.110107421875,3835.1849616868612,2857.953085838477
c33c46013,2029.8084716796875,2190.3809546404254,2034.667097853172
c33e007f0,2663.3766174316406,2450.05640807411,2201.2259354760586
c33e0c0d6,1392.5123291015625,1279.3885890382935,788.3791378856876
c33e7a383,2434.2078857421875,2444.718107372055,2373.807857451522
c33efd680,2784.508758544922,2692.5847407622914,3158.3453476069176
c34054f87,4997.408020019531,5465.50056912491,5564.8690835945945
c34150687,2173.7914123535156,2273.3896181876717,2539.9599967523586
c3451a413,2526.307891845703,2564.0187316107463,2562.0277933094812
c3472daa1,618.6089630126953,515.5852323040234,363.7796706277368
c3495ca94,2561.6681213378906,2353.7412015186833,2262.251022885252
c34976f64,1816.5995788574219,2994.1777272006175,2009.4225252885944
c34b8aa81,2335.2518615722656,2878.827229494233,2492.5840997829423
c34cf51d4,928.7551116943359,820.1885633983071,1046.6448049060411
c34d333b0,3627.9612426757812,3826.0767763549015,3968.8483996841405
c34dbc7f3,1754.0163269042969,1566.7466687511176,607.3799015431896
c34eb4f5d,2541.006378173828,2361.3674319367246,1464.3308575306264
c34efc8f6,1106.547866821289,1279.4263651270282,885.3955060164985
c34f3d32f,1404.5853271484375,1148.7574185564429,1641.0935509544468
c34fccc72,5433.556945800781,4752.644919657623,2615.882629756351
c3509f035,2395.8430786132812,2392.1139896665422,2714.1600005013734
c3512cdcf,1793.0376281738281,1751.8715623309536,2044.0717924038745
c351f5e8f,2238.5531311035156,2764.863744649959,2701.527186282884
c35587dce,1647.076416015625,1668.4317178016604,1052.9544028218452
c356bbe2f,1962.4551391601562,1566.8243458152028,1703.862763980975
c35781a61,3675.391845703125,3685.070121095342,3591.689223519043
c358fd298,1494.0503845214844,1540.096049094938,1192.7961412939403
c35966b14,1921.6263122558594,2029.8195458333616,1500.9446732887955
c35fe92c8,650.7615661621094,554.9569581457829,691.1831127029009
c360853b3,5886.7984619140625,5771.105731979058,3360.813006834921
c3635f08d,4473.843444824219,4047.626636405022,3396.0578735367053
c36388dd4,3222.3723754882812,2716.596697981511,2749.967496633403
c3647d831,3004.1395874023438,3209.512225071849,2307.3903503736433
c3666dca7,4760.8780517578125,5782.3469142560525,5949.194834919072
c367c7501,1037.5343170166016,1134.1714173453124,1364.7208921663291
c36cd6464,1834.0839538574219,1869.631979803688,1645.1122622459347
c36dbbeed,2748.1625366210938,2519.1097371304872,2449.4710510465375
c3728fc86,2871.1575317382812,2423.0827248754945,2951.355752801178
c373395c1,2330.4496459960938,2227.8344910124233,3299.7567352878064
c373a97c4,2181.8836975097656,2257.034432631158,2641.4301888925957
c3746e1b8,1669.7234191894531,1893.4192826365077,1725.665652408953
c3756f1ee,6086.0411376953125,5799.27133385786,4375.8115892489695
c376a2088,4947.573059082031,4278.096117077907,3609.1862259546974
c376bca8d,4417.7745361328125,3988.0592442702373,5321.089284611634
c379a60b9,2054.8497619628906,1961.3634023005402,1932.444052684753
c37b2fabf,2609.6483764648438,2348.2665103204276,2014.5159445023737
c37d1f034,2148.1697692871094,1999.0822127575452,1633.1714116375006
c37f433f8,2916.6536865234375,2921.167879136292,2656.6852358927085
c380d04ba,6240.9095458984375,5969.250948939434,6639.562804759036
c3813c213,5269.494140625,5102.43256764432,4465.215391615553
c38307722,522.8839874267578,544.6501144694487,314.92118832649584
c3838d4c3,3620.96875,3214.4237499268365,2359.9594070366775
c3863781f,2373.8154296875,2274.4658328302953,1693.0267030950909
c387cb679,3121.1748962402344,2564.697027568601,2595.110836369545
c3891b443,3817.257080078125,4084.0167041195273,3103.7414278057963
c38c6458b,2363.185089111328,2043.0164458642294,1787.839764711593
c38c922cb,2980.6492309570312,2830.549845716012,2655.603327206786
c38cd9567,2513.439483642578,2655.7768173634367,3141.179940585434
c38d040c8,2726.78125,2617.804451362031,1972.2740350335034
c38dd498b,6058.2841796875,5189.005858209244,6462.902809498831
c38dff194,1621.6439514160156,1656.067611588779,1624.5932575192837
c38eb02d5,2596.7982788085938,2532.943749117858,2277.7750888238197
c38f815a4,2981.1676635742188,2852.1977030871194,3091.8632194904094
c38fa6a14,1778.148681640625,1809.882169899383,1726.297662665421
c38fb3bc5,3011.7603759765625,2972.177336880853,2697.1737152349915
c39011bdc,2073.1758728027344,2098.2830832737245,1847.9481507517341
c39217309,2755.74169921875,2890.1240608420176,2455.117138933072
c39513a84,1404.1352081298828,1355.708150795984,1392.3660756497056
c3968e01c,1837.3641967773438,2037.6853234108576,2093.7702712375976
c39693179,2642.2130737304688,2529.235228465148,2393.865066518268
c3979a843,3264.4119873046875,3011.696716842299,2878.3489211486467
c397dda3b,1997.9548034667969,1813.7857131953065,1677.3200848943673
c398a6ede,2762.0518798828125,2509.5679728513737,1915.5123438606574
c39953bd2,2894.5656127929688,3015.3394185930115,3160.847546738924
c399f7c7f,2321.570037841797,2257.354773319129,2162.117558913782
c39b10367,2435.856475830078,2341.355026988112,2133.244188065097
c39d160f1,4207.104309082031,3954.948674284349,4148.17550331966
c39d9bb65,2409.961181640625,2484.1782286595126,2745.198556614449
c39f6cefb,1749.9573669433594,1631.494696179069,1270.6326890373825
c3a04bcdc,1526.8407287597656,1147.6545039407115,1548.5266170920322
c3a166463,2118.0675354003906,2107.8446843871257,1157.04943696302
c3a1a1e22,3596.5262451171875,4176.372302061961,3409.3967668447262
c3a2e860f,2154.1897583007812,1817.3685895494064,1712.4117236585107
c3a993555,2310.6299438476562,2272.777276761526,1764.9924189507751
c3ab3e138,6120.79052734375,6060.920914679473,7378.114732650067
c3ab4184c,3343.3162231445312,3283.6218944874536,3209.2400736939835
c3ad12c0e,12196.8203125,10718.709908847155,16085.599033606764
c3b036a97,94.19091415405273,102.05428310162549,105.69227703764736
c3b0a8bf3,2355.0895080566406,2142.7870820392077,2196.018468295385
c3b13c8ae,9516.824951171875,8245.352500773202,7110.884048776859
c3b44325f,1457.1911926269531,1323.872831931495,903.8354374765054
c3b5e7258,1862.5704956054688,1880.181334938195,1592.06543777416
c3b6349f9,2514.9039611816406,2220.437960581692,3984.5198023868643
c3b8f9591,3177.8452758789062,3271.328036645971,3620.640762736628
c3b95aeea,2835.2726440429688,2922.6279927866076,3493.9686830156725
c3bacea98,3802.6271362304688,3816.9530590771437,3018.983991534386
c3bafda0d,3501.5320434570312,3567.655381010437,4249.050533427078
c3beacb81,1520.0249938964844,1879.196864689873,1697.1751657261057
c3c05a797,3783.6932373046875,3570.5607574583237,3826.4557550483814
c3c13296f,2180.7899169921875,2038.2482561621443,2045.3464508652667
c3c40cad6,1386.8609924316406,1238.8081388066419,1335.4999186960194
c3c6eee23,3611.0576171875,3578.9871680641195,4299.570513789748
c3c7c3f6a,8340.682861328125,7857.724838821152,7756.177901873195
c3c7f90c3,1591.2400512695312,1318.0192334983753,983.1614289637768
c3ceb00bd,6546.059020996094,6685.650590216212,7251.467654881581
c3cf0cc09,1897.3126831054688,1895.1882436438605,1496.2916994530094
c3cffe9d2,6009.447021484375,5162.501167755528,5119.550233045345
c3d21a11b,2796.951416015625,2614.7699857639736,3199.0399758787016
c3d278c13,1483.1913452148438,1468.026256840304,1223.3007379600235
c3d32a816,9817.306640625,9302.523357208955,10891.043857436469
c3d4bc014,2140.2779235839844,2241.6691137422513,2185.579695848729
c3d724307,2500.0750427246094,2047.967175508507,2438.573728322926
c3d88cd82,2377.619842529297,2183.934450648223,1955.1556535829409
c3da82c09,310.92975997924805,279.77533177145176,243.40961908817616
c3dbb83f5,1097.2660522460938,922.9896419079745,1056.4450049031702
c3dbd6aab,1629.1039733886719,2203.0204090762118,1800.1980047468014
c3dce0292,2577.912353515625,2436.3971696823023,2133.2325473841915
c3de5fdb6,1380.401626586914,1502.5554147381347,1140.7072598573322
c3dedf599,2368.302703857422,2252.299438472432,1906.0923012924823
c3df6aba8,1301.1805572509766,1634.6250640921285,1669.1485457833373
c3e0efa6d,1660.7110900878906,1664.760771733812,1798.4727667244795
c3e3d3316,3465.6370849609375,3730.7608510938853,3039.7157426167214
c3e3e535b,2271.054473876953,1984.9868812083018,2353.658944125853
c3e5004b9,503.20375061035156,562.3751710518513,440.6955673250843
c3e5f49ad,2203.1001586914062,2294.6054559174936,1955.5868557873373
c3e8de8f3,1699.4498901367188,1650.7915002117952,1364.5874653906633
c3e998cb6,2529.239532470703,2376.3109903959435,2161.5054642146115
c3f021950,2604.062469482422,3088.0713443240093,3951.663689958213
c3f150272,1796.4682312011719,1733.6642575452029,1678.1771407097226
c3f15387e,3752.1387329101562,3993.5507558567065,3790.3396904469787
c3f33d7ca,601.1285247802734,502.2014739599078,723.9133246848255
c3f5209d0,2149.3489990234375,2146.930113945627,3306.9536928707466
c3f60cad2,1852.706787109375,1639.955769279414,1787.0584479810182
c3f6b8101,1650.4938049316406,1858.0558748965393,1782.4041456853595
c3f773fbf,6200.630126953125,5732.848904828048,6944.447019056382
c3f79fd42,467.5515899658203,368.11853834759137,597.0993421754133
c3f9217f1,2566.8204040527344,2516.4558277231204,2467.6585880007638
c3fa87e45,8606.486328125,8392.9124745642,9185.41738903178
c3fb62dd2,5786.8582763671875,5170.321832643878,4917.090964713
c3fbdeb67,4818.2515869140625,4951.37026858926,6504.680062479441
c3fc48f4e,4645.775207519531,3833.906977311807,4379.927518787673
c3fe4818d,10840.79931640625,9328.59378521444,10623.324582641104
c3ffd8d8a,1285.4444732666016,1267.848254254877,932.0636834231981
c4003bd1c,2128.3575744628906,2042.841400088184,2607.8659287794203
c4007d1d1,2102.208038330078,2137.796639529612,3054.5844946098127
c400de09c,1618.3493347167969,1791.527416950959,1965.607045131819
c4011a88d,3791.459716796875,3546.2461136393586,3679.0257010703126
c401e09f4,2624.219482421875,2573.1666574257856,2564.08959963276
c403f4b6c,2690.06103515625,2604.966380313372,2684.181412734194
c40524681,2147.5144653320312,2510.608263832597,3536.9468838378443
c40535edb,2750.764404296875,2962.5686234013165,2892.6555774518715
c4066949c,2493.764617919922,2475.153883487478,2021.0362700354835
c407fac29,1226.1957092285156,663.1635474852332,549.1811925278881
c40c0b289,2996.0537719726562,2914.947283434412,2458.6690291427462
c40c4169a,2455.7667846679688,2310.657277307656,1877.0230785756953
c40c50006,2159.3482360839844,2061.117455304823,1756.1031249220373
c40d14d41,11502.7451171875,9135.088851255245,10532.835765060141
c40eefbc7,1316.8193359375,1390.385204964792,1632.4693800633434
c40f5a7ce,1575.3841552734375,1677.1905050171913,1486.6944765165197
c40f918e3,1671.1156921386719,1792.8372146928732,1431.040670741214
c410ebe54,8608.031616210938,7990.059611064549,8816.254881105171
c412998cf,1514.2698974609375,1333.5665278093927,1772.6902433893147
c41573d16,1905.7211608886719,1859.4345885237938,1803.3640290206906
c4165a050,12051.841796875,11031.420410665089,10421.440152563242
c41731a10,3442.054931640625,3154.4898742009136,3912.196691807764
c41957c53,3363.3392333984375,3164.5934441350964,2801.5714697073
c41c50c3d,1652.8948059082031,1894.9468239588932,2032.8914876705562
c41e2431b,1281.2769775390625,1095.2840121885554,1157.3164743455584
c42130d72,1498.8406829833984,1589.7031356501464,1534.7548216077876
c4227068b,2712.1329650878906,2663.183467405376,2575.2423759694248
c423c700c,2494.047119140625,2351.909286794526,2083.89569014979
c42592065,1879.0541076660156,1929.1854958935976,1874.015128845042
c426314c3,2805.3370056152344,2357.290535903123,2094.697660848792
c426b2af7,2686.8135986328125,2492.008522838666,2250.0148648555432
c4282a846,14142.82470703125,15805.380103169755,19713.429420393986
c42b81188,6310.283203125,5580.614123740015,7042.009290288338
c42c2945e,2600.5514221191406,2673.374616586998,3106.539613742695
c42d42f35,2652.095458984375,2354.498982613254,2507.235939434653
c431fb3df,1552.9725341796875,1456.3062502462078,1654.2950632383463
c432083b7,1624.13623046875,1697.2672665322243,1852.6073291281994
c433216f7,1412.7310180664062,1191.4044995773381,1174.4345153250113
c43498c01,2599.8753051757812,2677.213569508003,2306.6875226
c4353e25b,2864.2258911132812,2818.0795352726595,2577.8676691459277
c43bc6aef,1695.9092712402344,1608.5447014502179,1772.8792571907088
c43be6f64,2152.3572692871094,2511.247197848762,1523.1102835073975
c43e163bb,2310.540985107422,2206.450453336526,2138.3864534753934
c43e8b523,3141.5164794921875,3637.716646181866,2748.5957103111314
c43f596e5,1366.1076202392578,1372.6968108788888,766.4776125399336
c44035aad,2686.2815551757812,2655.051122542649,2444.396812998524
c4407c460,3052.6219482421875,2818.3780775127243,2050.8262581299637
c440e4785,2180.0315551757812,2078.505348962086,2561.0372453923646
c442fbd95,2924.5394287109375,2787.666517966265,2510.921165658317
c4434a408,2838.456787109375,2716.750484034705,2670.7781984072294
c4435ddcb,2440.7174377441406,2409.7863863904913,1936.239294962908
c44676a77,1368.9236450195312,1700.69256865694,1688.2485369645387
c449e56fa,6299.520263671875,6181.876634389606,6595.497327636831
c44aa18c8,2586.2872924804688,2292.2133781609186,2362.4147832063436
c44ab97e3,3827.2574462890625,4481.845932881277,4031.0237010594
c44c8f4ef,1470.1268310546875,1392.0722739028347,1016.4341439113964
c44e21369,2226.4562377929688,2376.377532626209,2316.6388586289995
c44f6621f,3238.036376953125,3112.1405581351537,1995.3245409945073
c45053600,601.6807403564453,447.3288937691596,322.077876794156
c45401f8f,2770.8497009277344,2374.935658455869,2151.885887856695
c454cb6ce,3003.2960815429688,2715.1807699300944,2465.5141712024774
c45549ea8,2473.1109008789062,1956.2912406316914,2258.7801657165564
c458867bd,1901.76220703125,1757.232611498779,1521.2119183614216
c45a5a18a,1620.015869140625,1785.6719974888977,1104.2579758942015
c45b36dca,1968.7189025878906,2095.784125485411,1613.0315283576133
c45be0fc8,5204.309326171875,4678.6780247916795,4713.642673132377
c45e528ff,632.2080459594727,504.07633198073927,418.3553866457228
c46031e6b,7155.141845703125,8640.278489124434,8826.959821624549
c460699bb,3728.0231323242188,3498.5257877957665,4031.9998252962414
c4610e7d7,1530.5434875488281,1407.6720321782623,1319.1472874742117
c46204380,1401.8242797851562,1794.291001495907,1546.4812592049723
c4636a9a1,6722.1766357421875,5643.077222156931,6272.869916534972
c46674c9f,5385.69970703125,5414.818347484974,5958.396293373687
c466a8999,3556.62890625,3383.197434735373,3365.6820882323404
c46721ed3,2365.7711791992188,2485.1918014914595,2242.777400149924
c467a8f12,2885.7102661132812,2370.2393067842386,2922.6870145549833
c4697efb3,3685.5230712890625,3499.446582605271,3438.160281936027
c469b25b0,2658.4200744628906,2690.0590879794036,2045.9949158622185
c46d88be7,7480.9188232421875,6518.6087545140135,5552.403608823413
c46df1838,5270.751525878906,5025.216763482985,5282.86907407134
c4720b7d7,1848.6645812988281,1734.9651405898285,1888.9550386096967
c473bd88a,1301.5160827636719,1188.3203811344874,1113.4788251602652
c4752ea66,1577.290786743164,1527.2551122243085,1000.5671600914624
c4794fa2b,2397.1830444335938,2306.810184238409,1988.6470179998628
c47a0c7f3,2759.154571533203,3144.7896287794606,2503.6910324812707
c47bdfde2,3012.4939575195312,3068.10648776637,2481.5535433416553
c47e97e84,1333.832992553711,681.2584327262337,588.1501423607308
c47eb299b,1207.1434326171875,1377.5087114610901,1089.6027833492235
c47ed39ab,2787.9959716796875,2697.0547619539648,2352.9529784824517
c47febff5,1419.7466735839844,1344.8253022443282,1661.4273365069714
c4804370f,1962.8573303222656,2002.5505555245538,1543.3983467213839
c48162fcb,5186.991271972656,4068.2190116158886,4664.8953792929115
c481e6c05,3339.0187377929688,2966.40385804502,2680.399019952378
c4842c7f6,2816.1145629882812,2562.9007037282054,1968.491878303736
c485b0f94,2218.1078186035156,2355.754317519617,2303.204319685628
c485c42c7,2405.9036254882812,2224.6240804112335,2961.3235481059023
c485c576b,4307.048889160156,3394.0163731353805,3007.759150667975
c485cd461,2146.4662170410156,1828.2216747598472,1732.4213371872395
c4877a269,2408.299102783203,2490.7923473694946,2265.448722435332
c4888d303,2855.758087158203,2870.1450477051335,3582.1310043153917
c488baa4a,5913.6405029296875,5218.108746583769,6076.525214376151
c4895c768,1822.6516418457031,1287.1977027259354,2369.020641434746
c48b2919b,2034.7880859375,2154.061059863693,2211.190150317662
c48bd6c77,8780.044067382812,8229.225939698754,10013.880562185843
c48d0b4bd,2411.2122192382812,2305.8728419383797,2013.1974169556133
c48e82188,410.06090545654297,532.433768166257,548.1145747831438
c49033a50,1697.5803527832031,1613.265338372685,1182.3951498112078
c490a0339,3020.8724365234375,2808.204863216606,2388.6964862018417
c491d6f14,1387.8383331298828,1234.0066359183602,1380.0397882392137
c49337a52,13438.46337890625,13855.140510454952,14583.121000617339
c4944a0d3,1741.9511108398438,2032.7859052411686,1121.919625525275
c49531e5a,3979.7939453125,3960.4094160521163,3330.213075322238
c49996060,2113.369659423828,2016.7758211694263,1645.3227192967552
c499a177e,1856.4201965332031,1851.8074881713683,1706.5838594729246
c49eaf603,2620.6751708984375,2509.561042156201,2519.783850724664
c49f6f2eb,2603.8571166992188,2466.760367088619,2360.813087718016
c49f8412e,3218.8243408203125,3062.306320468637,3088.292417195863
c4a2fc6c5,3311.0859985351562,3471.664304191613,3617.928172073219
c4a5a6b46,3309.0582885742188,3472.5134451410668,2621.668044877259
c4a6006dc,1874.0878295898438,1608.9551557193618,1729.580392309651
c4a8e6fcd,2236.3387145996094,2254.3391485439424,2890.9010561773075
c4ac7b7ff,1802.5372314453125,1586.969682844915,1180.2565267862155
c4adb130b,2748.9576416015625,2498.664334296001,1959.5299581947525
c4af0dd9a,2780.9666748046875,2698.5076641781106,2236.6947660096603
c4af2b52a,4233.261535644531,5791.060991759639,5449.617780329626
c4b176f38,3164.7855224609375,3132.6794104750766,2881.3243024503267
c4b860808,2445.0118713378906,2258.4449578393,1584.2262190678898
c4b8a536d,3397.3322143554688,3996.7266362371447,3920.5060186109586
c4b943af8,1717.0574340820312,1615.8243961112048,1928.4177247907937
c4c18acf8,1706.26171875,2060.6612321610155,2186.103880171838
c4c2603b6,2502.9334411621094,2296.346197852457,1398.7774357167107
c4c392b44,1722.7685852050781,1562.8596883723376,1800.2491207128796
c4c434d0e,2514.5836181640625,2500.2780190134918,2438.9956728291518
c4c509da8,2053.398712158203,1615.9553006971983,1829.3530809265035
c4c518041,5189.990661621094,5375.1944870156785,5484.434904978289
c4c952035,3132.9585571289062,3140.3807453277695,4272.86934940861
c4c9ae397,2236.739288330078,2081.258437339516,1957.2428334520039
c4cb22605,1030.2625579833984,1057.909637052298,1206.5103329305953
c4d106e93,2124.122528076172,2005.1631323776758,1513.1329023837616
c4d306737,2392.6187744140625,2499.6977932002956,2551.536317100821
c4d36b65d,3237.478515625,3544.0415830019465,3483.0864682177476
c4d4fba83,4359.9442138671875,4803.4406790937,6526.47801878685
c4d7e4a84,2346.0140380859375,2270.6748244552264,2434.3817443075545
c4d964704,1777.0523376464844,1653.2266755931182,1428.776810097864
c4dacbc85,2165.2510681152344,2023.9604051241065,1718.1664219081827
c4dba50de,4180.237854003906,4645.973624589275,3325.3237731690965
c4de07e7e,2551.7474365234375,2497.312871153589,2703.453464950247
c4dfc88c3,2693.7536010742188,2493.8212301535914,2268.1076293050846
c4dff6948,1118.0189666748047,1217.5977735777235,1279.2851586609706
c4e13414d,2825.6192626953125,2831.020110580426,2340.1625599092695
c4e337682,3936.4572143554688,3743.8496164475346,3738.3607275784266
c4e39f096,1600.7203369140625,580.5634062734118,499.69630294598977
c4e5880f9,1871.4302673339844,2213.264853269789,1965.5634390159676
c4e6c916d,2347.569580078125,2605.485945233346,2188.859977918794
c4e83d7a8,1702.3888244628906,1682.3564002664882,1263.0741791531336
c4eadb978,817.767578125,893.2636817710946,1297.2567872865843
c4ebfdb34,3408.0300903320312,3607.6934464056785,3534.834422886959
c4ec9a22b,3716.31298828125,3762.4835304215685,4126.136365414488
c4ece739c,1849.1161499023438,1964.8395787448512,1825.3427811286306
c4eeda4ff,3734.8392333984375,3283.4830085195335,3720.939422472922
c4ef0a5a9,2990.5985107421875,2756.5586101041545,2858.942822465324
c4ef1ed4d,9716.808227539062,8691.748033572794,10682.11162557944
c4f019b06,1806.3550109863281,1674.0668272740281,1391.2541054786514
c4f354f01,2696.719207763672,2494.4276568959103,2020.3219671478487
c4f51dee7,2674.7985229492188,2570.5948348977927,2090.3470825209233
c4f82254d,2605.311248779297,2493.657154521464,2432.5469258683925
c4f8c12d4,5560.3995361328125,5632.590396212674,4300.654707027559
c4f9e2996,2259.0621643066406,2286.0870395356415,2077.372089919236
c4faa13c2,1983.12939453125,2280.2582873751016,2431.7654933630074
c4fc9d332,3885.3399047851562,4330.187887773869,3042.984190693877
c4fd46cf8,1430.3205261230469,1498.153977062027,1479.6004460426989
c4fda7b95,3403.2943115234375,3069.2929279270384,2747.227788543092
c5000ea24,3499.5765380859375,3367.8485931582754,3610.06774137907
c5001d6bb,3252.3184814453125,3364.4330133069625,3082.402169210388
c50167a53,3300.7907104492188,3006.3648539214573,3882.675471588901
c504c2eff,2957.8115234375,3035.496895374824,3069.223782614301
c504fd8da,1680.8478088378906,1607.6397687523977,1308.8605868791778
c50613311,1542.8873291015625,1493.1301145682846,1234.6454801837676
c50719d8f,11645.41357421875,12622.5642557914,9615.770881188448
c507a80cd,94.65519142150879,106.50435282768109,145.6882407695713
c507f8960,2779.8683471679688,3022.637072463449,2573.2452507074463
c50821292,1844.3451232910156,1765.7749597831762,1809.1715630531817
c50d541ac,126.53166770935059,127.26529197474596,158.9130202079291
c50ee8e60,1973.3193969726562,1859.9981147876138,1967.6138218310923
c50f6db4e,624.2771911621094,640.2556175802013,558.6643103684623
c51220997,2834.12646484375,2652.3871349577257,1996.2146000565458
c51310198,3133.2293701171875,3402.0671982254676,5018.350181036173
c514bdfa9,2990.9559326171875,2839.49826253847,1946.5733829139315
c51684244,3443.0315551757812,3481.068174097024,2976.0426348784167
c517c3fd9,1257.4724426269531,1111.6105876682786,1192.5786484714854
c517dda1e,752.2267761230469,670.221745442889,515.0700758084716
c5189d8f6,2565.2550048828125,2571.5272937885243,2477.1711677850726
c51ad63f7,15006.213623046875,14159.729044906397,13625.704083082332
c51b16053,1993.0335998535156,1779.8126030087833,1770.9528774215387
c51b80b77,6077.9708251953125,5868.448628050043,6083.125208867632
c51c13494,918.0014038085938,1349.5584529004695,504.8964994155475
c51c29c43,678.5715560913086,920.7461544216794,875.6188591189875
c51fd1257,8515.86865234375,6943.917419128695,8145.547141282649
c52079cc7,2989.3941040039062,2869.740632362886,2782.1270349899587
c520c349a,2853.6832885742188,2849.3836530000003,2706.1241462085322
c5217a783,1767.2193908691406,1763.5649574148342,1530.4913447881122
c5227496b,1822.6536254882812,1764.1595274826423,1356.373983797194
c5237ce1f,1989.9992065429688,1976.4745008764316,1904.1386009697649
c524933f3,2585.075927734375,2513.0312909195613,2239.9471249342414
c525516d8,2199.3406677246094,2231.108103196716,1580.5588040112534
c52bdabc8,2858.1498107910156,2672.626533932223,2020.7207050021875
c52bf0922,2391.2914123535156,2193.5497097584425,2864.954335773748
c52cc605f,3319.8643188476562,3524.5267274252765,3701.0847760565484
c530457d5,1075.3480682373047,1024.5432603094503,707.6827407655753
c5320cb09,3165.6099243164062,3028.2833937659652,2692.4086547730312
c533e4b27,2908.8079223632812,2959.2157718304748,2148.984235244277
c5353a422,3047.8118286132812,3004.743807262059,2599.216002720375
c535eb80e,2960.255615234375,2962.169914874251,2957.6786910706783
c53816818,3182.18701171875,3562.0581956809924,4096.04280402085
c53ba7d65,2053.9783630371094,2005.847710297726,2112.474227313088
c53c35fda,3530.2208251953125,3424.5701114380868,2608.1073311939726
c53dcdb00,2239.2256469726562,1756.9523680314942,2286.694192595609
c53e9cb6d,7130.94384765625,8513.07642415705,9700.602855732965
c5403eca2,3036.2415771484375,3248.690095992898,3216.053834690121
c541228b7,3282.1617431640625,2536.765451718024,3131.58570569323
c5497bd4b,1603.4599609375,1345.5571505166622,1694.6361052460247
c54f4cacc,1724.7437133789062,1686.0431181809752,2063.874756756112
c551385d9,902.9055633544922,1000.4977938051052,996.8169077149141
c55242a26,5484.7430419921875,4571.370881352751,4765.2645792373505
c552bc57f,1947.2844848632812,2196.627184181917,1868.7659443561547
c552cd0b1,2506.9549865722656,2394.05370274052,2396.3242576897173
c553163c0,2933.097198486328,2569.533506894704,2339.8117753905894
c55799b82,684.5201644897461,681.1260069631156,517.0561010318982
c55a3329a,1891.3070373535156,1749.0217539422438,2013.031125195931
c55a7a84b,3440.1734619140625,2955.0163352752043,2152.1293292116625
c55a8ba68,2882.1211853027344,3085.4905066664396,4406.651181033952
c55b3c0b8,2341.4368896484375,2637.976192141318,2292.5973976817104
c55e654a8,1932.6760864257812,2000.5318620221167,1349.9566106059135
c55e95cf4,3821.264404296875,3644.4232708447,3175.8738296010515
c55f191ea,2438.19677734375,2474.2652651640847,2013.556342727909
c561fb82f,2699.6271057128906,2522.377031376184,2947.9393893681504
c5625ffa1,2758.0827026367188,2434.2298101315455,2333.3950696528327
c5631e3b2,1652.4578552246094,1623.9160894856852,1751.7090345158917
c564158d9,1966.8661804199219,1820.4905455757903,1699.8176242190052
c565ee496,2502.827117919922,2173.1681128272635,2529.459142306356
c5684cec0,2223.0427856445312,2320.2089928545283,2696.7697691825165
c568d0ce4,1086.9276885986328,836.5234661214774,973.4077802719569
c56912539,120.85514068603516,118.6746069330353,136.57233765298514
c56953e5d,2383.955291748047,2189.019720320528,1333.5834698389208
c56a98e5f,2434.490020751953,2447.5738137436883,1943.4722003880263
c56d31bc6,3076.6151733398438,2942.438240438358,2380.425719395323
c56f1df9c,1454.3088989257812,1531.8260882911643,1605.4963312521077
c57004b42,3635.7413940429688,3421.8251595782767,2852.6940146687
c57081c2e,7381.56298828125,6709.986286875102,7645.186242357651
c5712f034,2485.9193725585938,2347.3464410835045,2470.014629516691
