ID,xgb,lgb,cb
f40cd80b8,824.2963104248047,1001.5645775570907,760.8175592527168
f40cfe743,2676.5422973632812,2462.3699878368543,2505.483672587725
f40e4acea,11353.612915039062,12520.18899754465,10584.87223021983
f41200d89,2414.9931640625,2392.246742166398,2059.482619606186
f413ddbdc,1538.7663269042969,1271.0750033153524,1524.483448798289
f4152844a,1408.7044067382812,1504.1924246919034,1419.7116065732184
f41a21950,2260.2749938964844,2050.599418209664,2133.8181167242633
f41b13f2a,6808.259521484375,6758.579786930415,6717.118250516252
f41d6d43d,8926.394897460938,11023.5231895465,9450.609008414627
f4216b61e,29602.81005859375,30830.219580314213,28042.809590949153
f423cb1bf,1346.1057586669922,1337.9287947950284,1180.6172372906321
f424474e4,630.3049011230469,553.0418870385048,810.1890144062558
f4258375c,1089.2266082763672,953.6164450275271,1018.0692707646396
f4269ed11,1923.2601318359375,1858.2547452234714,1677.164914350636
f427eed50,5016.287780761719,5146.030677190009,5157.584266757581
f42846064,3849.1755981445312,3433.887872014192,3943.817005079316
f429865c1,1611.3811950683594,1707.54818195666,1987.3338904643874
f42a61c18,1184.452163696289,1102.3707377034705,1176.8666922028397
f42d4844b,1831.9264221191406,1662.4313071907525,1786.639079957918
f430bf5ee,3762.6100463867188,3485.0131025100536,3221.663996154406
f432777a7,4342.62646484375,4675.25131786738,3759.6820443209335
f433be813,3049.7127685546875,2716.767394178334,2314.753540283189
f433efe94,3351.0845336914062,2988.8151704189772,3274.2198985445903
f43656bda,6247.7298583984375,7141.864160758896,7623.2884728356385
f437ff26d,3806.746337890625,3934.306598441302,3877.1780276606078
f439348e8,2340.894012451172,2158.2567868919837,2254.6162104820896
f43a3efa3,1866.4568786621094,1811.4817686701567,1957.6971577133531
f43da2b1e,2144.938201904297,1942.41341351442,2289.1027882220446
f43ee2f2e,2779.3406982421875,2719.9306220530116,2454.695429858378
f441f845d,2215.756103515625,2149.3803788412865,2095.5193995927134
f44495cdb,2436.1512145996094,2495.9742481926714,1974.9033874943966
f446dcd87,2314.3817749023438,2272.736700446924,2453.2797314428626
f44b4fb47,4858.062927246094,4007.9841228524388,3788.468354270822
f451376b7,1691.1298522949219,1453.8780135536256,1435.244484851864
f456a28ba,4797.42724609375,4539.695955195809,4147.98754735174
f457b0164,3325.0709228515625,3945.844671058611,4283.61599300172
f457e234c,770.1896133422852,766.9571228175702,700.248497007319
f4596926c,6025.4091796875,5267.009537626089,4913.982372316496
f459b3bab,1842.4889221191406,2023.1902519108894,1761.415709481134
f459bd2c9,902.8653869628906,1187.8456921575716,503.3566667920205
f45a5a19b,3524.9955444335938,3679.2726220858094,3057.999662081226
f45b1f5c3,1283.8279113769531,1312.7020702266816,1365.7462057974622
f45b45e60,2782.99169921875,2620.4393380660754,2747.6701969726755
f45d813c3,1770.2238464355469,1685.2324669328964,1926.5417769623718
f45e2923b,2602.318145751953,2523.362465219021,2667.831659720362
f45fdc17c,4170.645324707031,3698.5632825838306,4004.1734293177947
f464baa79,4073.809814453125,3889.449077209705,3201.0188707387897
f4664862d,2209.7581787109375,1907.1299265687708,1882.4833792182756
f466ba744,3482.7190551757812,3142.7748394643436,2943.488736568065
f468eb666,2487.4095458984375,2348.6661276941127,2306.9607225013146
f46d53aab,1954.3580017089844,1977.1971193638035,2146.31924532342
f46da0bf5,3071.7808227539062,2969.8917442166344,2868.98007594496
f46dfa51c,2193.863006591797,1812.4131853060862,2058.7290734964386
f4706c8a2,4278.110595703125,4680.140040959258,4237.701036944069
f47090802,11862.947998046875,10525.68152593869,9586.142685057472
f4730a99e,565.7466735839844,599.3196582193061,702.6751070255333
f4752fa71,1907.8828430175781,2067.0978678658894,2564.3895966635746
f47540e44,2594.8892211914062,2068.2614282217332,2053.628217985307
f47868518,2015.4607238769531,1877.684920351965,1861.7056574133703
f47b3fbca,3783.5036010742188,4375.65745814091,4799.652131387766
f47d0d2bb,3319.9224853515625,3564.9190096010643,3585.8308167604323
f47d84eec,2525.7596740722656,2564.1816176745006,2340.564406593413
f47e3c0cf,2530.362274169922,2181.3411668813887,2009.3844486658131
f48050421,2070.7119750976562,1906.404606921058,1903.802430752232
f481886c1,3812.4405517578125,3793.639271197308,4138.532002491933
f4824bc29,3629.8757934570312,3505.0332583735303,3264.5399804829044
f48384ab5,2946.5519409179688,2830.9856665734724,2922.9149215292155
f483f61d5,3051.59814453125,3209.1741992539473,3284.6641155067273
f4848cbc6,3354.802490234375,3140.0184149039796,4290.334348204532
f48495159,3164.072998046875,2952.131801008456,3019.2380640268266
f48676d46,2536.432403564453,1866.829766230906,1877.1657606456133
f48742d6c,4313.927490234375,4325.513881403852,3965.871531791636
f488b735d,2855.0585327148438,2334.609536677902,2091.4412905707
f48b03752,1341.7284088134766,1413.8680555085743,1374.5725065475533
f48b08eec,1227.0267944335938,1113.3919199592342,1254.371891664526
f48b7b6be,16186.815185546875,15824.999702069432,24619.5124113649
f48c065c0,1790.5158081054688,1694.313561134472,2135.168257697932
f48cc3605,1955.1944885253906,2109.9407090550226,1896.65592904071
f48d1309d,3513.7650146484375,3263.029341892386,3509.813573435582
f490826d7,2054.5521240234375,1946.8632738044375,2221.8156127911466
f490c6ac8,1742.9442138671875,1762.2081386759896,1744.115256005894
f4926e21e,3599.9608154296875,3938.960865101727,3212.147928924744
f493d70a7,1501.4199523925781,1592.6179909407185,1775.0790327408567
f494cb685,2444.2555541992188,2281.2024712128987,2092.406310216621
f497dfedf,3813.9990844726562,3675.9909804910617,4072.0903863109393
f49951a19,578.8243026733398,626.3274145892203,786.4627310614801
f49aa14ee,1918.271728515625,1890.2257158257626,1901.612427625279
f49be82d0,2227.54345703125,2058.371648804951,2486.8318996209887
f49d38b86,3783.1317749023438,3970.6714393274524,3311.3122203867715
f49de05a5,3235.6459350585938,3009.6283867649054,4018.036281558838
f49ea87ec,2985.004638671875,3572.6835429064417,3626.30383817234
f49f857ef,2716.9273376464844,2636.872229933903,2523.522945750277
f49fa80c6,5520.19189453125,6146.68770193587,4789.872321106224
f49fd3e20,1715.0935363769531,1422.316359705319,1543.8324774543726
f4a0f3bc9,4965.631286621094,4811.669052569495,4811.732870967496
f4a12cf69,1247.7306671142578,1693.698317819366,1199.5474792319703
f4a1b1508,2826.4788818359375,2512.624515793716,2445.3297326755915
f4a4bcedb,2348.206512451172,2235.913332853442,1977.389903834071
f4a4dde8d,2684.457305908203,2571.4216578812084,2327.9169524193762
f4a55cdd1,2460.7752990722656,2208.613065429756,2073.098766575855
f4a6162db,1164.0630798339844,1037.7015826102752,1146.8176709528627
f4a797e15,10326.3642578125,9474.284257906864,10089.266117437572
f4a8bd7bd,1713.2216186523438,1768.301577213765,2290.309253091418
f4abd5638,3295.6923217773438,3077.808607773519,3296.146121175992
f4acd2c6d,116.62563705444336,118.2047277853759,121.92269088281137
f4afa9745,4109.364807128906,4165.014247163711,4856.9565483817305
f4b0eec0f,2136.0741577148438,2136.0624546849763,1605.8819602872993
f4b38a2fb,2013.3179931640625,1856.547967215753,1798.2559902591413
f4b540b6b,1217.044189453125,1337.1998294795721,1521.7734259723657
f4b65f1b8,2072.3688354492188,1800.0354158514265,1898.8425227919745
f4b825cb4,3260.4428100585938,3023.775665983374,3342.037692492494
f4ba5c145,2733.355224609375,2489.3340787953475,2079.590001955006
f4baba246,474.4164276123047,570.9871869659215,616.0703202487542
f4bf42d64,3364.7481689453125,3199.676487964686,3721.4127676551266
f4bf60307,3374.8861083984375,3504.159746189491,3169.7024822796166
f4c267562,1722.4368896484375,1737.8018225165888,1768.0185699777494
f4c44d3b3,1738.2509460449219,1664.6146028347341,1761.2346510134896
f4c739d0c,1988.9293212890625,1827.6187878588219,1743.3415093777603
f4c76714d,644.1526336669922,562.3192672517799,617.5855210933084
f4c942398,1931.9632873535156,1846.6972158603407,1892.5887166372713
f4cbb47fe,13308.604248046875,13096.593680388327,10231.761423219881
f4cce167a,1335.6296691894531,1301.999629178265,1599.4801630629959
f4cd6594e,2033.1580810546875,1917.24102195138,1992.5085635584128
f4cdf763a,1364.540542602539,1273.293855911064,1602.7501004567266
f4cfd9189,2022.5804138183594,1891.1861576180934,1660.1142434866374
f4d1ab31a,2958.8823852539062,3296.4006021558334,3168.5540991947964
f4d1e40ae,1967.1357116699219,1667.5067352478973,1560.4911152341122
f4d32559a,3824.1964111328125,4189.149239765921,3486.5047244809007
f4d373a3d,3210.1616821289062,3172.6105315990044,3040.1274962172843
f4d474688,1965.0278625488281,1958.6269666582587,1878.4942629242428
f4d4bf5c6,3179.3353271484375,3517.968327324548,3565.5701614692944
f4d4dbd98,3029.4780883789062,2674.21332942138,2977.888981541926
f4d4f4b90,4102.219970703125,3864.846469164278,3534.536696240678
f4d7fe261,1879.1408996582031,1652.9800066217563,1602.9207554423451
f4d83ed1c,2419.4608154296875,2689.319472395837,2599.4901899973993
f4daa6e1a,2195.9988708496094,2155.94179360305,1997.5099579208165
f4dab0a7f,6308.954833984375,7774.879826896417,7878.971669568729
f4dad4dc6,2587.729705810547,2604.807664041531,2463.6178298211044
f4db0c38b,6196.99658203125,6055.2854178303905,6277.416717252316
f4dcfc2aa,1125.7482452392578,1253.324545896799,1083.4424257875855
f4dec4aad,1457.8672180175781,1683.357738916825,1836.7759338376713
f4e14c2c1,1989.1201171875,1941.1116519525003,1780.327402139798
f4e22ed4b,2630.4842224121094,2556.728917852686,2184.9247382630942
f4e2b2e24,3166.550048828125,2964.719499826607,3443.850251660611
f4e4ed5d3,1030.2119750976562,714.0960822501054,638.0388310779111
f4e7b519e,941.4577789306641,947.6239958103641,1004.0815077043917
f4e7d0602,3080.2578735351562,2596.600129525604,3323.1994683278544
f4e9276af,2708.6670532226562,2951.628742859544,2991.085661023535
f4ea27e7d,1818.5041198730469,1645.4155454266129,1522.350387749905
f4ea55fb3,1960.3253173828125,2025.5303043304934,1882.8583263510257
f4ea59bda,3210.837158203125,3363.6101533476503,4169.677817327178
f4eb3763e,2618.1625061035156,2764.7352378787996,2896.2567744635016
f4ec928ba,1962.5128479003906,2123.264408036619,1875.996598959447
f4ecaf5d0,2458.783721923828,2257.824550096228,2193.9854898485046
f4ee77151,3399.72119140625,3176.3681647148132,3440.717543298493
f4ee85f5c,3515.5902099609375,3228.361683372372,3415.5445524107017
f4ef2dda0,1371.4169311523438,1330.5161494946146,1239.8368719008117
f4efa79b3,2647.5482788085938,2340.5302465177733,2536.7588363583664
f4f1da8f8,2035.9680480957031,2120.505186537717,1923.6564610703365
f4f44c6b1,2623.0396728515625,2131.4192351579827,2203.799169366691
f4f775da7,1823.2970275878906,1722.0278212635023,1754.4790949835547
f4f98cc68,4104.9053955078125,4015.8793770193797,3777.545036030042
f4fa30024,2496.2356872558594,2374.675902305787,2216.463799940378
f4fae70ab,2041.7046508789062,1987.2461481559342,2015.2317389151794
f4fb47404,1987.4757995605469,1920.9690930684424,1385.080497579267
f4fc1aabd,2818.195526123047,2841.5757150293957,3295.5595745283395
f4fd79f98,2779.12109375,2758.405074281922,2790.000346684886
f4fdad8b3,2555.368682861328,2879.137281552729,2649.694506413204
f4ffb8233,1495.7330627441406,1438.8138095416452,1263.4826099780562
f50296bb6,2169.0018920898438,2232.2613181224683,1987.0350180655955
f5035cf5d,3061.1246643066406,2885.82699032344,3299.795319601183
f50525504,2043.9392700195312,1995.2401256733092,1684.2777528902739
f5065e4a9,2517.633056640625,2237.81007651813,2161.6137009808253
f50731a99,2743.2545776367188,2999.148009519112,2931.7951486191423
f50a9dc8a,6471.78955078125,6547.625392717703,5503.470785204924
f50c30d90,1310.2837524414062,1420.1594612358786,1077.9593139076708
f50cb74e5,1720.57861328125,2014.6761114650408,1061.9862041318715
f50cd6320,4728.984924316406,4405.703834831451,3699.5338164238374
f50e1ed2a,9874.797119140625,10810.279028782008,10486.752815279277
f50f7f34f,2438.913330078125,2457.433353178658,2281.1591582711376
f511e19d7,2772.0167236328125,2621.4144061135294,2864.572661520191
f51504f9f,3984.1754150390625,4419.250273195912,4115.5139639773515
f51842db4,2133.6337890625,2174.882974388961,2989.749828620307
f5188868e,2870.713653564453,3010.855137735344,2602.1148553902867
f518901ca,5443.153747558594,4912.195858085546,4379.664660674569
f519a9115,1917.4333190917969,1747.5715381654445,1802.3233473920668
f51a5dfe6,9369.897583007812,11139.89493864269,6890.630746404397
f51af83c5,2638.3312377929688,2662.1358116715855,3053.449225701016
f51b4f9e6,2514.2167053222656,2616.7040179357405,2630.6391411665036
f51c586dc,6055.6009521484375,5326.196495042184,5221.521774707275
f51eb79bb,12587.311279296875,13010.749230591757,13957.67507019587
f52026935,3696.5927734375,3543.5736165405538,4076.8179558602847
f521108b0,3907.691650390625,3709.7150606655314,3684.00354062426
f52389d4c,3742.04248046875,3556.3446521062706,3182.4326902258085
f5240f9e4,2378.3182067871094,2114.9381761817813,2295.728415402208
f52436287,1244.6807250976562,1388.9430760907649,1231.7473079501572
f52590fd4,2352.7552490234375,2189.134265688503,2974.5601355423523
f525e6712,1940.393310546875,2275.4442912380537,4092.9843237378914
f52620bad,5025.675048828125,5300.081291492465,4157.814175723568
f526639b2,430.76548767089844,338.8333790752852,408.225399641138
f527ed7a1,1961.165283203125,1984.7006426253174,2143.6896958605885
f5284ec71,4782.641357421875,5190.247273118066,5193.353053597988
f52b810e2,728.9432678222656,602.3959099596086,637.7179731097973
f52d886ee,511.81117248535156,529.866852351032,475.58711759967423
f52e0aa6e,3699.9097900390625,3339.734367730912,3261.7302018707232
f52fe7260,3997.1956176757812,3821.012206341792,3932.7813095626234
f5395eafb,3413.7733154296875,3372.3199466288524,3030.395506498424
f53a72022,1916.3727111816406,1942.6042842283373,1594.6645604663781
f53adc957,1885.9757690429688,1668.1690653822325,1916.6716875853372
f53c786e8,699.4716949462891,788.2027115642151,746.653506229805
f53e5b585,32147.09423828125,32804.26486668816,31332.47716344706
f53f2dc61,5168.874267578125,5164.207945879665,4930.624824768847
f540cd219,2489.257049560547,2474.8635599018567,2881.048205592434
f541269c0,3166.3086547851562,3138.1939294504705,3145.980733140619
f542a7168,2619.5110473632812,2658.579717395368,2269.2766276825178
f544075fc,3099.1607666015625,3036.0433083949906,2737.8235319840123
f544a6b56,2532.3968811035156,2307.2485673231004,2114.96915093274
f544f86dd,1643.4939880371094,1593.036909427858,1430.8158506825348
f5459f7cf,1957.6315307617188,1886.501157396697,1933.0223730683633
f546e8dd4,1276.5778350830078,1557.7772667828208,1757.2642253334418
f547d6779,4605.983581542969,4313.490891232615,3803.220076404339
f547eeb9c,1516.3604736328125,1705.0203540636576,1663.2718804547728
f54aac80c,2627.4110717773438,2783.561630760203,2663.2324217336964
f54ef022f,2639.7442932128906,2233.283313477244,2408.530892963402
f54fe1e72,5881.42578125,5133.5678492625975,5598.904040373147
f550cf0f6,2660.3572998046875,2815.605085175668,3205.4335957153935
f550ddd9c,2515.88134765625,2650.9469615872613,2986.5985056190425
f552d0f81,2535.5091552734375,2567.2167876353074,2865.9927191995384
f553306de,1556.4022216796875,1520.1610160114712,1763.414748430839
f554455ca,29204.470703125,27296.192741738447,27296.18182280274
f55546d11,2343.9744873046875,2188.072605061525,2005.939868821293
f556faf42,1305.4637298583984,1178.4226806600955,1116.9926155368694
f5585c040,1803.1633911132812,1798.7542666307247,1756.0052985014306
f55873412,6370.19873046875,5700.157834335738,7214.318222839424
f558ecfb7,1672.0435180664062,2055.738565869922,1108.2287451502536
f55b1d5f0,2395.3955993652344,2313.278486047383,2322.7355467632683
f55bbd1ba,2323.3809204101562,2504.7509015512323,3085.0156223769195
f55cd1193,652.100212097168,794.4605039240867,722.043988819468
f55d3d7c2,209.31235122680664,186.37009462675212,178.68139918791348
f55e25351,2144.857147216797,2250.9346883230787,1842.5209589633932
f55ed1362,11121.543701171875,11422.628042654856,9834.875584505517
f55f14f8d,2289.0647888183594,1973.5118864361905,1786.2375516897166
f55f15fab,2633.279541015625,2611.9263830728573,2184.49717276786
f5622a9af,7120.488525390625,6264.6136682079505,3561.8398955808943
f56240871,1802.1060485839844,1892.2923506058623,1620.7538416400305
f56351fea,2136.3714599609375,2253.5733308604763,2507.8924906170937
f5657bb8f,2803.77783203125,2790.0650858305635,2472.4763532143984
f565e6279,1873.1358642578125,1801.0876274356033,1656.5047862540343
f56667464,2875.4374389648438,2809.562040730575,3362.942063097206
f566ac3fc,2035.5221862792969,1897.9208615000152,1852.2485969471159
f567fae4e,6996.207763671875,7251.360068467193,6566.6358081721855
f569fba15,2581.6480712890625,2542.3156218696413,3026.8283914448984
f56a19b65,8705.64111328125,8247.407772318173,9144.22652732332
f56a2df8c,2340.591033935547,2766.5429934787153,2737.71905528825
f56d409e6,1346.5649719238281,1205.9462267023284,1404.5084767541866
f56d7cec8,1505.1400756835938,1471.7981326211732,1317.066787104834
f56e24574,2098.505889892578,2210.6916956664472,1801.583600542588
f57101041,5768.663330078125,6190.233125088475,5238.8754363866565
f573555b5,1287.1799621582031,1298.5538706859516,1421.0563652632336
f574b6003,6091.9268798828125,6362.178840895708,6313.2717483912165
f575a8817,1626.4856567382812,1648.3826226206836,2273.330749027912
f579f507d,2317.4404907226562,2336.8616682398806,2912.707569810529
f57a7ec58,1178.1357879638672,1217.7593793299668,1043.8266646807479
f57b9d4f2,1893.4884338378906,1722.7293420334868,1523.9752945932494
f57bbff0a,1341.5428161621094,1156.9586046619988,1415.8883154552054
f57c29ce5,1875.4796752929688,1836.3297584399925,1965.6115333099838
f57c9197b,3722.58349609375,3911.532284892363,3758.098669916823
f57e89b04,3261.4867553710938,3070.1025579157877,4211.488150443859
f57f20bf0,1215.148910522461,1048.6065834778058,967.9135184882543
f5809e221,3054.061279296875,2929.7265991278155,2762.5182665063485
f5814b0df,2698.788299560547,2372.643718435272,3195.5906296676617
f581d2780,12177.68359375,10967.732411840363,10760.219352712411
f582639c5,3144.43798828125,3224.131673930364,3120.385959530478
f582de032,1597.740234375,1566.6577689879146,1715.6825758011012
f584cafcb,2267.614532470703,1908.1519685126368,2273.979648451864
f5863b542,8227.444213867188,7120.458679931412,7588.85930496526
f5878fead,7452.5224609375,7425.9343314446505,6877.924724771641
f588f54c8,1757.1649475097656,1801.3175732578302,1979.7423347533513
f58af89db,3035.688720703125,3136.3956731514736,3100.283220974873
f58b66a8d,1929.4275207519531,2100.1776438766474,1832.8755420880793
f58c770ac,3057.759521484375,2696.0262021338735,2870.4577252704594
f58dfa3f7,2290.7928161621094,1859.569638664344,2640.899310850856
f59089066,7183.08056640625,6377.4604672545265,5461.4393324755
f591add99,2332.728729248047,2247.06148794107,2041.7459768113206
f594c33cb,3439.5155639648438,3419.5965025680152,3171.4724682037327
f5957f9c5,2684.2566528320312,3322.1506232256347,3170.671764981567
f595e8af8,2949.9686889648438,2683.1663280939833,2441.3923728504715
f596b89d3,1303.4972534179688,1333.481816594116,969.395131297679
f59a11bd9,1735.0924072265625,1614.7758808485664,1647.9807834034227
f59c6a7af,2612.2113342285156,2314.268303301835,2829.2361644753946
f5a0919eb,1501.8661804199219,1546.9924917126405,1462.780409436456
f5a1cbefc,3053.6329345703125,2766.7779920409284,2852.5914346424906
f5a1e65b1,2192.1600952148438,1916.7493069822362,2109.410077398332
f5a53b56e,3431.1112670898438,3376.635159431372,3737.11019996825
f5a544dcc,1419.7337341308594,1370.1878273751645,1489.7485085770338
f5ab44172,2915.3106689453125,2967.769815066102,2650.243193111177
f5acd4772,2237.948760986328,1807.8837291725767,1660.0299545929934
f5ada7581,2088.731689453125,1875.6992288724214,1969.1788741402383
f5af77432,1220.6309814453125,1467.8419972485824,1489.4167562425328
f5b464e5f,3272.6724853515625,3320.281533375456,3040.3784598401667
f5b5e6e2a,2213.859405517578,2030.7690963783805,1868.3686306966908
f5b723adc,2546.079315185547,2475.508761992516,2236.079621709347
f5b7741c7,1396.8416748046875,1364.211125144392,1624.3487011377692
f5ba02f78,1383.3336791992188,1407.4749549376943,1580.9133281689865
f5ba2481d,3975.3744506835938,3289.761514154052,3761.605846739927
f5bc4f29b,1121.7016296386719,967.9718623577876,818.6244044216883
f5bd68368,1531.6398010253906,1529.198617067973,1037.087224603601
f5bf327d6,1523.8938598632812,1808.2883925963401,1771.327871207768
f5c04544b,904.8845672607422,815.5722188923683,1106.0138016691487
f5c2df6a0,1916.3055419921875,2048.3320890435375,1995.928063488905
f5c37b0f8,2089.5256958007812,1864.6076628175913,2400.9079310833017
f5c4c97b6,7097.0592041015625,6263.599899404393,6709.588208773086
f5c5f23e4,1207.0690155029297,1129.912387707202,1188.0626071092508
f5c644b19,1900.3404235839844,1994.8198499630594,2037.1520101876613
f5c824531,1692.1642761230469,1653.2458889516429,1345.7150512201702
f5ca76893,1272.8648681640625,1226.8930434996082,1353.863978232899
f5cd5d2ae,5753.856689453125,5335.069393519651,4389.906365431043
f5d0dcb8a,1778.4025268554688,1651.779095797239,1677.3789812488926
f5d2c14b4,1553.1678466796875,1573.0394503734915,1500.3573623137802
f5d33574b,1065.0439910888672,1125.4802022381602,1376.5761407717696
f5d55e312,2904.3362426757812,2809.9679831729054,2342.260404436669
f5d6083d2,6682.06884765625,6979.342090617491,7872.994046468208
f5d61bd88,2521.535858154297,2404.5684554072486,2748.5486667190553
f5d62c469,1592.1814575195312,1628.7958414597706,1656.101408858323
f5da29f71,2950.8637084960938,3071.955673700758,3009.5953561735796
f5da95a82,1790.92529296875,1743.2054148311443,1696.165822692883
f5dab1c9e,278.3958435058594,279.1710712569388,240.22171925544166
f5dbda8c8,9810.178466796875,10222.32309147244,10271.209508346012
f5dc56208,1815.38427734375,1663.2885624293547,1560.519636846589
f5dd23950,13286.85693359375,12494.38482299478,10442.06649853784
f5dd259c8,1286.1520385742188,1252.8706291506987,1349.5488101587898
f5dd4f47e,5338.1500244140625,5431.219276626556,6834.21462469381
f5dea3a65,1057.604751586914,983.3282429799465,1014.2766644376492
f5e184d48,1836.9514770507812,2228.7428939940255,1902.9159632412557
f5e211d78,2973.373748779297,2912.3485062824493,3477.806609384551
f5e31e5e3,2613.0520935058594,2363.598198841962,2740.4391680761973
f5e4c19e3,744.4803466796875,875.9019827570912,933.1616334549287
f5e6264b5,2357.2313537597656,2440.598738514067,2727.6534532854585
f5e6a0bc3,2825.7901000976562,2533.934643107549,2394.8257280304415
f5e7670a7,2575.6920471191406,2564.726364188156,2912.1115148537347
f5e8c71e9,2075.3758850097656,2019.8914317248993,2347.3615957589645
f5edfb66d,6464.43115234375,6518.900126379616,7169.0902622628055
f5efe4ea5,3724.6549682617188,3526.573970150719,2953.95506240508
f5f08175c,2034.2164611816406,1912.4803383465946,1850.8809721099403
f5f1e126e,662.5314025878906,581.7402597595802,838.5484873742955
f5f2bf675,6990.1138916015625,7391.325057186732,7758.480894238963
f5f38fc45,6828.8734130859375,8062.299435045938,8867.33835876757
f5f668956,2949.1204223632812,2753.402719383974,3520.9653416117553
f5f8a03c6,2236.0181579589844,1936.4870155091378,2135.30803690663
f5f8bdc7c,2049.3031616210938,1995.5647030265422,2125.9072452101645
f5fcfecf2,2989.1199951171875,2887.6188676508154,2636.017700614427
f5fd0b7b4,1129.4833221435547,1102.6949308039254,1204.837691787748
f5fe2aa4a,2015.9725341796875,2050.8185214074547,1498.1566064478125
f5feafa14,2049.812255859375,2385.9672052385367,2350.1198132564277
f5ff271e3,15730.9638671875,14993.426369401579,16830.91723085905
f5fffe74f,2017.6260070800781,1987.800844293572,1367.056864138907
f602f04b4,2691.1150817871094,2698.662097862177,2781.41646297453
f6034d86e,3102.2898559570312,3015.978960342965,3155.420645142908
f604775cb,4124.795959472656,3393.567464177011,3439.6029462267143
f6058180c,3768.8604125976562,3758.460684547774,3861.381515891632
f60588db8,3085.16015625,2723.9339170033472,2933.5344926311604
f6071236b,2173.2289123535156,2074.875811306234,2053.6397211358326
f6079fced,6143.6611328125,5164.051283416713,7008.278170597478
f607afd54,1873.8963623046875,1872.8475957861265,2013.5832365786946
f607cb4da,2625.7084045410156,2590.2944322347794,2293.9981962418697
f607ed844,1898.9688720703125,1698.6427772248098,1644.3158688152498
f6097a547,2169.1023559570312,1997.3456657725565,1722.371592710715
f609ccebb,2571.9006958007812,2695.7777633367978,2994.309992140468
f60ae9cab,8101.9049072265625,7930.790638457325,10225.87194961953
f60bd3cc6,3476.2560424804688,3751.960456585669,3861.613453842686
f60cd9203,1952.0822143554688,1766.1512741658964,1883.333550993907
f60cdd2bc,1592.4935302734375,1669.677846713672,1462.4171015898708
f60d5be99,2824.585205078125,2799.077376950182,2542.928577009909
f60d876c9,5150.9727783203125,4929.958564011524,5165.251146829624
f60e62741,1642.2528686523438,1593.362563291778,1599.3738074523123
f60edabda,6385.63037109375,6658.592384012593,8271.265224372899
f60f5baab,1477.3706359863281,1458.5811441767448,1389.497759672883
f6107c686,6166.25048828125,5957.485753608433,8712.65103068509
f610d34c5,2509.7014770507812,2366.057247068582,2205.478637582744
f612528b5,2338.4967346191406,1928.4250974296663,2202.1201853194816
f6127c05c,1738.7134704589844,1805.5892871460417,2174.090889965223
f612b4dbc,5015.830871582031,5159.197695445759,3972.7193565314155
f61305189,1649.0872802734375,1728.0332683522724,1707.0656823043028
f6136f8f4,2415.3672485351562,2033.4159586976746,2485.2373819013424
f6168d85d,17806.178466796875,16651.89558943504,19931.641595997215
f6169938c,2088.4768676757812,2029.408952851318,2246.8704205811728
f618a30e6,2233.8971252441406,2097.307394415258,1732.0233049432786
f61ee5018,2412.416717529297,2026.3818757287158,1647.9460681782439
f61f78d23,1172.9119262695312,1396.8205495623472,1526.166441147951
f626888ff,5188.070983886719,4999.356305790522,5533.601833509073
f627c0beb,4048.0883178710938,4519.763269832242,4561.1462921234715
f62c07f2d,3973.0924072265625,3534.4246435115415,3841.444349551246
f62def721,3019.13232421875,2731.60904604602,2432.1241786569126
f62f53da9,780.5745391845703,738.432617939483,812.0622330067436
f6303863b,1256.428939819336,1425.5727182701046,1247.7854748313396
f6303a1d9,2882.9315185546875,2798.8952133218663,2859.119164535809
f630af523,900.861083984375,939.8363725824076,866.6178906545474
f63195687,1439.1928253173828,1591.7307927668771,1238.723197570714
f63253d92,13964.2626953125,14385.670315976115,11702.880426599417
f6328253d,2600.602081298828,2143.139451038382,2106.9527730552763
f633644d0,861.0703125,1094.6678841915914,905.5027224035518
f63710b6c,3413.8743896484375,3312.760756419456,3420.310458858904
f6391e3cc,1484.910888671875,1406.1763820943888,1287.4983437862268
f63bc1c21,2157.0911865234375,2065.911711152372,1815.4944204066276
f63ebb644,4298.601135253906,4447.463466929333,4330.328487727749
f6464e036,1979.6183776855469,1977.2976120131025,1904.0998639137765
f6490a063,5216.8626708984375,5467.132256854897,5476.516570880857
f64ae8a69,1466.6827697753906,1463.1475280975142,1470.9067232208315
f64be9c24,2629.2069702148438,2643.3917468263635,3089.634877403054
f64f2288f,1681.1236267089844,1820.2697163907833,1853.2339482749792
f65051941,3315.1439819335938,3101.7221396550785,3572.999976080074
f6506beb4,1743.6996459960938,1368.4674205047131,1295.8407498583788
f65093cf3,2952.8635864257812,2729.5925645463167,2752.322178946852
f650ed24d,1196.1256408691406,1357.8622633173682,1475.112189195589
f6521bab7,1814.1278686523438,1585.9272723691583,1315.0821059644693
f6534d100,3492.625,3799.6004091348955,3167.3463173024406
f655d151e,3371.0120239257812,3349.263182902867,2793.4807240973128
f6566d2e3,1305.5134582519531,1267.0573007323896,1328.8607384636532
f656d031d,854.5101165771484,867.1006741724962,801.4027310617194
f656f8b03,2837.713165283203,3161.6787023489806,3220.4171243148917
f658b2d6a,5808.52685546875,6272.8577951537445,5961.251447401784
f65da6f2f,3130.393310546875,3242.2893173271464,2919.298547455114
f65e161e1,2223.8260498046875,2028.6840030488383,2098.680732601739
f65e667f3,2112.4642639160156,1807.5685684751488,1938.1706947061753
f65ee01e8,1911.888671875,1995.3536181032057,1959.6903100928712
