ID,xgb,lgb,cb
d02227d1a,835.988023082644,651.3299618881651,560.4053901945379
d035d8161,2559.7106687075166,2895.51069732165,3259.323429353994
d03fef054,2543.778221475171,2450.833539315858,2865.436389817119
d04e8e276,265.0047627142007,300.5467584978426,244.50734761648795
d0530c654,1134.4191277475652,1368.1715415962303,1535.9448177381355
d055087ea,1150.2049253948196,1160.896790330717,1036.1810106530274
d058e4af5,5189.753217478035,5665.666953464693,5372.552018423096
d08699be7,1987.151694815639,2524.019506636886,2685.670172986
d0a145112,1285.786785843089,1109.6332161346647,1682.6308248766913
d0a52a9a5,4059.8664837792157,4850.721755121896,3855.14231455564
d0bde19b0,17818.858693974584,15014.68527875161,16778.938636701943
d0d9f0810,1794.7420238138445,1774.085666448789,2264.4628171232075
d0ea426d3,3955.34276228867,4965.878522291201,3546.478964599426
d0eacd174,2049.0792226548842,2132.5896721766303,1368.0410059479711
d102acc8e,3768.3334944912563,3329.2407526915536,2609.834144243201
d11a6cc1d,751.6329018306343,795.4342195600565,726.190695164624
d1527bf02,4489.217967499801,4444.000008754386,4943.683381572664
d175e5c84,176.5559066339519,161.6520185047959,122.36457957099702
d1881298f,241.5419530969474,221.29638014910674,201.43009299577494
d18813c05,1482.7389229911805,1569.9565269077073,788.7707614096261
d195ccdbc,3595.304698544258,3743.8179475818993,4195.005922113853
d1a4ebef1,2048.8671044221137,1897.658412849267,1573.9955627954175
d1a789711,3846.9754398859945,3498.1306759035,3224.3975694428277
d1bad5242,2065.228145154296,2523.0870091590173,2581.6306519283426
d1c18fc5b,101.42319466197542,111.93740214681786,126.47124282691415
d1c51f5aa,1728.8756820604517,2011.1088909998973,2034.3953130855998
d1d61e287,3596.093616851518,4334.9805186509175,4853.19246909252
d1f8f9abc,2488.5389930880874,2693.991481145486,2476.2638221052616
d236a80b6,2145.0164722170193,2521.6910494153626,2580.5066581199108
d245d6f13,3554.5659619862718,3362.494181571538,2460.863676831268
d257e29fb,1013.3151522724886,1138.690603603581,869.9602062520148
d26f4530d,3598.1456144862655,2900.30879236409,3798.868239920058
d27049649,2564.8331724859604,2113.832735291501,2966.518028267723
d2795b917,32651.408420898373,31913.60144756214,27202.10558570154
d2967cce4,420.039241640677,424.34541224055744,327.93211758319205
d2a028f28,1399.9788538854832,1086.8320490415367,1179.2730344695092
d2a0a2158,3459.967441293866,3359.866847868822,3660.6920304776345
d2ac563c7,514.2276691979246,479.01572589869824,684.1208324685078
d2b939a49,1520.6309217628889,1676.1195397062854,1589.9721303761512
d2e177c6b,5849.10750378514,5608.77749493199,5062.889227404263
d2e8e33f1,1132.2204275806207,1171.6515269696672,1369.2603549112623
d2ede9420,1602.69241789328,1726.9865057115196,1219.5105182548696
d2ee8dd31,3258.2875776506426,4126.038417903384,3402.031256293402
d2f531b76,33462.73717057801,31455.417010710058,32792.231581505235
d307372c4,311.8821872716742,286.73057253300624,549.8558052893683
d30c236b1,2007.1946954657976,2226.817124777775,2116.784507740338
d313202b2,1408.9572165579616,1295.099981302356,1307.434723407044
d3207b7bb,5284.161937597516,4513.907414795931,4080.9298248473633
d334e91be,226.20967727310403,198.98326997234727,197.66113295115423
d336873a1,1086.5274733036133,717.4052647906783,892.3803108517484
d336e6705,7376.1679388805205,6060.359900403683,8951.586539048527
d339b8d29,2805.9671322829486,2998.646366200615,2492.20643747814
d3440723f,24916.326209479746,25740.612332959856,12880.44464047077
d345ae5dd,2246.3496903897894,2997.8426995305663,2039.3025032441085
d3709b25f,593.7046295107542,643.763594456788,580.0785799289013
d373e4966,7900.87556030199,9395.736750063286,5031.057645586755
d376cf968,579.6632752306964,654.2029508115186,805.0290858860627
d3800a63c,505.33625540518915,523.910640367683,697.1695736929308
d38440d91,909.1189159046749,937.4939589773488,1224.3670669399237
d38f3d064,4159.530483907645,3911.7958886719134,3552.6417560073432
d3a785750,1395.7971720508094,1463.4766759794563,1325.5143385705173
d3c07a1e2,1674.4462064946088,1865.5596706630968,1780.5784433575093
d3c40a760,2286.390727294135,2440.2439454392998,2490.324991198497
d3c483518,843.50281837991,718.5204371156397,824.5799368371169
d3d88a209,418.2885879084484,373.4770132785021,337.6024807279324
d3e18aa72,365.3205109539875,406.3735113221081,327.66414794002293
d413c0dea,696.6560067848084,658.4374710143906,579.1200753999832
d416940f3,1169.2669715999725,1123.8390007111125,1573.8684943065095
d41bbc735,183.09083532348834,124.98128829388219,318.1307477443223
d43370f61,32237.436123561696,33314.15803023926,21079.904850476814
d44a66f6e,106.45252907129523,200.47501880723814,187.1120013821503
d450c683b,1475.6215995944704,1994.06902547621,1440.7633116346085
d4546ed8f,478.33627275052,357.7490459361587,528.246593034247
d4693ed71,405.69918409941675,334.56204257386867,188.94639137080668
d47ce1307,2791.588802796747,2798.670440045483,2901.2344514422084
d47dccfcd,434.0375288421137,336.1362637405401,361.1314759574107
d488c767a,4786.0426478467825,5763.623125152963,7950.52580809401
d49a3bd3e,2650.873980502397,2598.610709583588,2222.1121543554586
d4a8e34d3,2518.5011295450067,2444.4663970478855,2385.6582672299364
d4b0b6e4b,3452.6280192039903,4092.213265607886,3920.6982912044737
d4be3e4d7,2386.894388879656,2558.903688296744,2452.6319560946245
d4d08bb36,3647.6662405454967,3582.148359804526,3966.459126360441
d4d1d5814,1342.7960298114735,1277.4059588404946,745.891512708695
d4d5f64df,9743.913097724919,12991.831453309635,11672.420390993258
d4e2cdf17,4370.294232775985,4237.685710608521,5714.919079609252
d4f4beaee,1898.9683269031277,1468.8036527923148,2351.8087435098237
d4f6b20f4,1445.8056968942124,1636.8413074000575,1543.6029012627312
d51a28d1c,3224.0566264300737,2559.3689544237054,2275.008285875099
d531cece7,4659.226380377616,4863.463029695995,7232.675609185253
d537ba976,627.7601752810411,742.9312967918291,623.5854137636853
d54c75066,133.10550009879563,152.92112265957903,166.37143735979086
d54d47ad7,2461.673620337731,2256.990592171553,2530.2425789095782
d55c09028,633.0703317167745,608.8589571527748,629.3937195450222
d574e0edb,1327.822578301703,1256.6200921095872,1175.0384899013832
d5b406731,6138.93518954761,6510.975474516058,7180.6908371988375
d5b7824ab,783.382267950099,808.8429995722989,596.0077230338625
d5be4b735,4041.053804491027,4103.181702636084,2233.8506879044135
d5c178e90,1993.2891797076632,2368.0793983489407,1754.6820156894426
d5c423ecd,1678.5913031611854,1788.2521131017054,1188.5542811283876
d5c5a41b5,4535.311078229086,4327.240515231129,3462.5830161058143
d5c84af37,2241.020424008515,2073.332443763058,1943.7106899206558
d5db7e3d4,5150.129660236323,4147.945931736138,4897.5276694995655
d5dd64b10,950.5514316964243,619.8955938983535,1615.2304591016598
d5decd965,1573.0448803077243,1202.7933802966431,555.7882168182766
d5e444a6a,6725.6162801462315,7672.1816893633595,6284.591222364476
d5e561d7d,1667.7861418270763,1665.703634061545,1842.019359548187
d5e996dcf,5827.7674202331555,5682.341350544313,5059.265904397352
d5eaaaadb,530.1786067012878,379.977894281222,389.72458196279166
d5f2ffc89,2292.3198788273266,2427.921832899906,1757.7308445069136
d602c49d4,4075.181009638538,3902.89546264064,4162.6631455404
d614f5c16,2798.9850213150644,3475.1025490922225,3784.4231867257795
d6179310b,1554.5894990440815,1782.1997058164516,1477.4088704840472
d62052083,26437.64121945449,21987.262734313088,20511.06709929463
d62141016,1225.887245600275,1027.0304451115842,1148.193246701523
d6249153d,5375.835021556959,5196.327396961379,5251.135632629229
d6249f858,2395.8894393195055,2310.773407485996,2660.010178678917
d6251cfd5,4286.481680629474,3732.440368065122,3312.62451366219
d63b2307d,4410.309069028694,4753.687611293309,5907.685607175313
d6486b513,3177.898546317007,3025.7980565632733,2711.3068316637427
d6490b77a,5075.6302926196,4762.451439765619,4734.182329922563
d64abad8b,4015.15192530246,4775.568169646314,5277.854219981255
d65850ace,2789.5215778114216,2901.022931065984,3367.6195134156865
d65b6d038,951.9935860610835,638.0277232251304,683.5430328784465
d65ca295e,2187.9752966899214,2287.835660719303,1604.4854373818441
d65d0ed7b,88.3822669339568,88.87945101346325,133.23397458899913
d66b6a53e,4656.005348838376,6038.940522331927,6472.9945756260295
d68f1b04c,7410.637328436037,8324.469839733618,8831.312505552994
d69958595,1611.7789954015182,1426.757979331556,1599.1192814852668
d6a322fb6,2150.3791156571974,1901.8511835318259,1784.5956136246
d6aad888e,8196.740494457337,6322.703397253589,8170.566345067095
d6b60f7c8,3484.9638733431875,3642.039887021435,3743.5291899224135
d6bd5dc62,2610.8275890350114,2644.798705417742,2681.065747575599
d6bf582d9,1954.419604249244,1867.0945232530296,1871.673833396798
d6c14259a,1270.80254299048,1401.217238421959,1639.4625318771277
d6d0987d5,3773.9166253508583,4211.24326893146,3469.814741663215
d6deedc88,1680.7470837200046,1968.182186348104,1703.5092234056522
d6df254d0,1774.614156383476,1929.3092369609155,1310.848524725203
d6e3c2e8b,747.7819207760348,738.8328254331062,654.2184896924243
d6ee38675,78.72087378773156,72.10327725072483,56.378855294379676
d6fd7d693,1194.0459125670857,1265.4595836711596,1499.252217201605
d700b8977,4222.760729416494,5690.493632034064,4206.315694874535
d70133703,3244.949260159812,3960.79594806689,4540.546345213204
d70160037,4344.838962034422,4715.775782101545,3507.84065526981
d705c2bf5,5333.1985146726065,5595.244682844925,5086.355957242482
d706c3f8b,1877.1903322161593,1393.078222293082,740.5374546731772
d7122327e,27318.652531944972,28589.80680817981,21912.781918146204
d7216f19c,714.9585159859893,583.2302814568932,540.882422098286
d726a9b61,6900.991534299534,7071.968210541747,8011.556499680188
d734544a8,1927.2538960723282,2169.9823138029324,423.3811301413823
d74453c29,7426.380967103722,6637.4194994226145,5366.326181534392
d7480a18a,3941.910874033332,4564.31111094492,7248.155829818913
d757b2eb7,4383.989275619324,3730.368633499756,4592.54934650174
d764a8151,249.81004837832478,252.2594703239782,284.85926515972204
d765e0075,1042.3684136575105,1050.8691768810886,1170.3150953612765
d76b0a524,13325.883189485241,14985.078272621393,12282.489140030431
d76d44e1a,967.916333104868,1191.348610380877,1315.2616150412823
d77025db2,1832.8774195160822,1741.786741035694,1869.106210779893
d783a98b8,35619.60394864134,31348.524351831333,28475.00460223399
d79178a48,8705.922386385986,8317.58841080771,11206.846302803895
d79830967,13474.594599620477,10101.305932448473,9355.576733739264
d79b6bfdc,1746.4149296467722,1722.0158024720229,1319.1692407006049
d79fbb9d7,837.4240431954732,1136.2105649032267,625.7390721920436
d7b1db134,3462.252235072353,3408.3474195597973,3574.178090015753
d822c1b04,3814.2348723853192,4449.755656214781,3690.0583919358296
d82ca277d,3302.246767831489,3313.5938775152813,1322.801533523595
d879aa593,3044.81983302889,2301.5243899066736,2772.0946439767886
d89c5f261,11183.2925831544,8154.369878162224,7689.734059160497
d89ee760d,10975.59110283356,12028.062158214043,16860.955152147697
d8a312e86,3711.1059256975345,3442.318457527135,2890.8343855728435
d8a9a6083,358.6520661350783,720.8924096542939,459.8898311951815
d8c21a89e,3343.7288731649487,2893.540870862434,3646.865255639152
d8c97dd5d,2020.2919334716228,2012.7438208256642,2621.739024375736
d8dc14291,573.3579956592065,501.11252821612294,431.25372872493136
d8e48b069,669.2558031542806,619.7001341590541,586.2966501632326
d8fbc2437,1446.5765100848546,1004.3441273385588,1534.810306898649
d90348777,1175.2020771742202,1097.991103069594,1428.9409011351552
d907f9e02,2344.36697841054,3319.6676540497397,2607.3549087932956
d9149477d,930.9803629709312,1007.3320114163574,1428.8435982579745
d91b1a7b1,1463.4920316961775,1871.7055767071977,1881.146670668356
d9306c8da,2781.5518951407034,3006.792486038225,2382.4664100073173
d930dfdeb,4615.883569781019,5797.218143677096,7181.809253921307
d934e02df,1734.696655972023,1296.673538956942,1403.575383318323
d93cc50c2,2615.937543261989,2938.570730966705,2828.2634879726484
d941e0d1a,249.94295423657152,166.15357790089843,200.6485117840245
d94655f86,243.34179835830344,381.63577291268126,314.7229622057542
d9504f34e,1058.0125349891257,950.0882168143729,1812.4906823104286
d961ce9ad,3445.7807587508664,3559.9653407098194,3919.375730046376
d96d91ca1,5316.3310200819005,5361.023677543628,5969.809509903986
d98ae1f3d,1567.4204758204824,1628.3631759812392,1914.1220859495118
d99074f50,1425.9855515030065,1475.570113481775,1084.32737093283
d9a1382e0,686.2110228847008,948.1141380499018,681.4681416148218
d9b22938d,2191.814568624961,1841.2328770620989,1758.7921323157398
d9c1f19eb,2539.658274653654,2682.855654526913,3658.022925246557
d9cb3266b,3371.003662917114,2978.1960983244544,3170.369665477452
d9d03be39,2696.204130604087,2579.956229965048,2424.8736067318923
d9e6cb698,14483.223697852882,16194.524542219628,17657.120216558204
da0694483,2547.2194487207003,2386.3467564960574,1694.1065828899777
da117fa1f,1848.6713474399978,2175.942786397495,1494.69124753691
da2460c26,7282.722414892268,5906.77859503085,6669.918509322673
da2fad186,2257.9627311076183,3049.715247600106,3600.2417526894474
da41503bc,12104.923498964126,12962.774248480813,12160.727186177453
da717dc31,748.2694486345434,628.0458019384643,425.34100668419507
da7484296,978.4517059453568,1204.4696397261448,1306.5017649092094
da81f1dc3,1351.4253404411581,1413.540157226817,1046.774403741857
dab330d3b,1949.311980783756,1767.4090978332943,1683.299098723005
dadfc6de5,60.668822062186685,74.62670505852022,129.05076753109088
dafd1000c,286.02115160549124,200.39985220198196,199.8004246676453
dafd4ae78,1602.3743341863074,1805.3951504357274,2363.784902573224
db103e239,191.44611062653706,188.2865645874656,288.44142793985304
db10cb173,1266.121557105805,2005.3380987203432,1898.8921517618815
db1341a74,7255.9036255303945,6773.130747574453,8181.838727289038
db3a69b67,1896.33738536095,1647.1874280362447,1810.8650404655964
db424449e,2767.9098698521784,3106.129814831613,3249.2761476534342
db54c17b2,2647.446840251557,2389.692957573777,3021.6616398700226
db58b850f,1563.2513541185651,1314.4958358828583,1766.863041206164
db863abd8,316.4469284497261,260.17317301517255,347.67218648247695
db8fe253a,1367.8482708330773,1566.4200943139729,1543.0156697701789
db909f303,967.0329008053646,1436.6767411605815,1378.043241341136
db9ddeb12,2127.326316038799,2412.803673939684,1573.6184596344501
db9f0b954,2066.7479660533736,1935.5398984643246,1437.8070452580764
dbbc60926,3320.5560077549835,3595.9369574686493,4545.964191177093
dbc5d7e8d,3422.2501614796565,3085.6285775371653,3607.955126586266
dbcf07f68,2341.488973487778,2297.424254058828,1989.3160309096008
dbd8b36dc,1886.476309371432,1483.1595848251086,1181.326171821877
dbf1f857b,158.7518621559438,131.24991639401728,81.38252351786036
dbf23d64e,1588.3840913389024,1602.4923299986092,923.316398364301
dc0991adf,2562.5670568189685,2052.1050855958943,2904.029809849089
dc1bd8199,1965.9895585056715,1723.5832054575408,1945.2906170757958
dc228ee50,4437.734955179418,5401.823340357748,5471.438576961863
dc5439274,2144.228675546426,1711.2946300019514,2843.31330036424
dc5ccbf53,2536.580557461309,2853.333573818944,2785.943665133571
dc7a86525,4410.851799241178,5113.7953408088215,4301.61675797834
dc839b352,2768.578031927389,2535.7411693313043,4127.0508343623615
dcc551465,1568.636253677856,1295.916069958456,1788.366973457001
dd042adf8,1746.885769357721,1470.456459931085,1655.274127492718
dd04d7327,3480.133437653729,4388.0999758378075,3816.9644073241916
dd06ef48c,1680.4447872407945,1591.8742420543988,1315.8142103440694
dd1d4cfb6,4970.649892396129,7008.391653824448,4342.183009734083
dd2a6060a,10264.016381936528,8147.330332160349,10061.822533298728
dd2be8e6f,6939.68475112329,5481.202987979416,3816.7973973169005
dd5e3893c,636.1377947515169,476.92349134720985,444.95825647170443
dd60b144b,4582.751543095576,5085.294263946959,4111.940936839087
dd6977239,4923.7014305395805,2957.2412873938893,3427.8716621397903
dd7701a7c,4920.138030354695,5989.426199189218,8405.98340313731
dd78af9a7,4344.291920487135,6413.161768095838,2641.523932503057
dd7a02b34,2166.2375357171236,3066.8156508074353,3119.9048311079255
dd7a6f079,1767.2439158393763,1911.7207158524093,856.1141911152383
dd88a588c,4918.805352559445,5359.376302432237,4934.937296269424
dd9f7da1a,3572.7329288100864,2596.9726247734925,5173.313387710158
ddc3bfbac,3502.708383589167,3916.8744667950027,3632.464838219687
ddc3d72ed,5698.807249245918,4976.885092892334,3343.729959632476
ddd655a77,332.3785023418,362.0989816316292,283.3492698931134
de0051690,2095.319048169998,2327.0012883100094,2295.462385359672
de07d1542,5254.402285015936,5260.718021407143,6447.233036309114
de3573ea8,4384.394933992073,4104.089595140276,4678.869361580991
de3ca89cd,2848.669891109545,2520.6995173514174,2645.4653112806973
de46285f3,1706.2617096754605,1679.0487111996229,2080.7558920617503
de4777b4b,4310.8137667164665,5189.739595496529,3473.8859075405076
de542d990,515.29723883745,572.2180829488369,373.6455536391543
de5c9d9eb,185.78612697106087,143.72939404484856,134.99434725398459
de5f122d8,1430.0344577181152,1395.5109670952463,1261.452834677116
de60751ef,1216.175851004499,1531.209347555773,1933.6492808004755
de7c7c229,2426.793969911626,2234.231150387812,2660.916410704856
de9219389,912.2942212930277,716.6014192878968,843.0223353966951
deab70480,1478.8442932066246,1798.633511225662,1399.9250816931462
deb1053f8,2409.363406983947,2786.323926206693,2412.9637023322025
deb9bd0f9,1266.544575150302,1032.7338971396362,706.0415058415667
debb3acb9,727.0100587840609,746.8598258988461,902.4434538912373
decbfd9b7,2244.4665721115352,1767.8947730546433,1686.3866161322283
decf598de,4115.370894714711,4801.118069516903,3628.64093559143
defd74a02,410.90175199849625,472.35067057913915,439.61344112824247
defd82e89,4233.436558508416,3821.9613722405484,4300.752542345229
df1e738de,1482.9879845444202,1392.6433812571101,1587.7009070447973
df4fc40eb,7512.04078705401,6500.4930437521325,8670.898855193558
df6403f7a,7764.647909364275,7943.815529940535,7167.608770767151
df864fe30,11044.477047144634,11916.711166438741,11232.262532268203
df9fb5c82,23094.296523695357,23092.583858794576,30614.63090748354
dfa739303,3371.4346067528045,3331.4841493403505,4571.121476824089
dfa9f5da5,2163.3324757559526,2155.2216762343205,1801.5323171332425
dfb9559ed,1082.2586789804523,1023.3561117823547,880.8865565929989
dfccadb54,1987.610591676267,1594.5019425346165,1596.5589037369
dfd001cc8,3404.00377591227,2687.3106640197107,2990.0700758037483
dfde68054,1613.078415250913,1465.4686773850149,1399.5015408807008
dfec0c9e3,4998.769369282951,3882.1073878179473,4976.997341878952
dff97c45b,1982.9544864008278,2232.8402542965337,1861.7603611454751
e012e104f,2147.3580367599584,1714.9433774921667,2125.668582713177
e0180fe0b,5210.044402898629,6667.702233841647,5747.436894583834
e02c148ad,1701.566019398114,1635.2534862281643,1448.709287064557
e04fd010b,1601.9645885757734,1325.544075316405,1786.5958528890446
e06aee619,2252.73058347232,3569.7407363441876,2734.2098880032045
e0a35d9f8,7583.946666319889,7914.772928852871,9309.517874420337
e0b8806e6,1414.623455145438,1416.8090692886972,1252.372522259984
e0c736058,1738.1754173974039,1485.7269940239921,1403.0119028110137
e0d4486d2,1300.1159424224063,1324.534388019074,897.1644285620114
e0f1d3873,196.3463427079927,164.42881206505243,180.4414064149344
e10172455,1984.243388520375,2064.1496445550165,1216.3982642313156
e110c9a73,823.700015728734,837.6252202863601,760.2760324657977
e13537d4b,753.3157900376858,764.1317764186921,537.4595982165737
e144186c5,706.0517224091262,990.2354187540897,742.551805979908
e14e979bf,11258.656550943999,12327.434922144615,13324.417533899763
e1625dd75,2806.1598780374693,2167.5531698743926,1882.307020294157
e166058c0,81.07451733167261,53.191892751018116,148.25609659857838
e17d9bc60,3473.5994383369466,3546.808386630793,3393.6762375960625
e184ab59e,7569.363361820583,8040.200143573867,8279.134132283185
e190b24ea,2625.0414560148674,2401.2887250686367,2641.747400653886
e1c660167,3609.424998088567,3949.939436816445,3670.6871183787207
e1c7fb6fb,8035.583228214998,7331.431559923553,8534.95280781245
e1d340152,3487.458120909738,4345.3522126092475,3957.787540928393
e1d8f3a9c,2763.7157550495713,4857.6100981694435,3898.565714914776
e1e8d2219,2793.813477335059,2907.47750082015,3469.477884762505
e1ffaf73d,2074.437088118955,1920.6865623473313,3083.427630309509
e1fffe216,1815.2799206851869,1836.5225251701304,1930.6599971534285
e2001eb79,98.87872493604014,111.93357048911342,132.28073606340604
e202c2d21,2621.98287608939,2525.7346130130845,2784.488129386625
e205dde73,5652.827799345539,6243.824487916125,5785.39217709574
e21c7ec84,4285.868395321972,4464.40991516455,5154.334112177095
e225d9d13,2127.0989984028984,2749.2545443963795,3079.927319318291
e2321ba06,3357.0119133269836,3227.0350034038133,3978.1726152750975
e2356610b,4628.886302238692,6263.879102322814,5237.774379713263
e23a3e19f,622.6021236989762,568.270821906643,386.58101278347334
e24a8230f,5332.384642668163,5298.862815140419,6755.803256625061
e25c26ae3,1253.6908773555895,1288.5212638339826,852.0468447404763
e2668677c,1642.2610946947666,1839.7220026268258,1434.4589099996006
e278eca65,3470.883318775491,3133.553320054529,2601.7628540083892
e284100e4,1572.222478081685,1073.337135226431,1156.325222768239
e28451c0a,3786.371669215907,4624.167507822931,3471.866696964992
e28e96011,2014.6508292188246,3899.5359109881074,3056.6396553700406
e29f2e0e6,6792.45043903199,6772.815519486059,6143.967117105275
e2a3f8ab8,1712.9968665861352,1371.1500409395192,1327.1403767269016
e2b11aafd,930.42813387791,1263.9675722042753,929.3442328108977
e2d71f42e,12564.49962863351,11946.131336601853,11912.13554292431
e2e1b62c2,119.57099050851069,131.90016922173155,135.58782586258184
e2eaf7ae5,407.31451766400113,349.08813142751893,411.8119949495705
e2ecb1022,2629.790308300436,2456.5070713160576,3467.001576672652
e30a8c41f,881.9776801075726,1132.234545676225,909.2297767310403
e30b4f680,1177.3594261229555,701.5526270240698,451.0841319875009
e31d8603d,2166.2013663403764,2453.4254703147153,2692.2159273639318
e32cb7685,1542.0040143463098,1200.8409087050998,1558.0415594162562
e33c3f867,1967.2430371686426,2858.0285884087893,2591.6288145143226
e344a2d54,6021.320907588367,5945.4504165148865,6493.2904562452395
e354152a0,3058.266329699998,3521.440137735503,3369.5428079667195
e36a10453,4084.303148090755,4184.683042195286,2407.4956896115546
e36fd617f,2996.560886788823,2825.5934539085697,2358.9495419981813
e375d6c21,2190.1996876531475,2399.290480271069,2387.9502032047103
e37a1e872,872.3550769495756,983.6550790387441,1042.5310788214126
e399e620f,4188.360688735219,4553.8569737148755,2500.2712747861456
e3afd8aae,3086.020608687217,3490.9578602266515,3398.9919007427116
e3c11a459,3853.803491588007,3682.8878835718288,2716.951047883587
e3d0e956d,220.0491440165557,288.1525537145971,204.11338926732364
e3eaa5bbb,1055.5974653419223,707.2934274774299,660.0713732560902
e3eac7159,5130.0815624301185,4827.2827670061015,4409.5695775955555
e3eb96407,866.2534537959087,780.3619730576148,846.8546258850974
e4222dea1,3260.457892520577,3490.6009835700193,3195.6814938616226
e4223baa9,837.9595352664483,1126.8485085943685,921.8613090364696
e42aae1b8,650.3625319474492,795.1780057080277,521.9124231227404
e43756eb8,1703.7017028556554,1303.35394902125,1795.3723266700338
e43a04bb1,2827.2122947917273,2970.4818038045682,2726.3557255547694
e440726d9,1221.3424313244307,1127.5775638905416,1832.3594680021433
e44887206,562.9153738519428,540.5244415121999,573.8102230744302
e44d279e6,1516.0956248322937,1680.894350399413,1795.2141082425057
e45878cc4,1380.744333500082,1520.9534643218658,1349.8118878493271
e4621acd2,3489.4082015708136,3854.72894631892,4050.2927004563403
e464ba718,1430.1395466187932,1882.1907007889113,1392.795163308592
e469a7d64,1778.9366243064774,1407.5122634067516,1572.868588653696
e46ba4ee9,1679.293831928898,1801.5642466592178,1305.8830104321626
e4c68f8ee,1848.803650975823,1963.4058705747677,2035.8779977335064
e4e59ab00,4311.442958723842,3790.1945474463673,2498.775988118368
e4ed27863,3730.030026278019,4059.0863823445416,4579.6079985422975
e4f77a8e6,840.3688713832918,889.0667135096943,484.43899662258076
e4f901881,1512.2635191165841,1658.056077954423,853.7047380283294
e4fc187c0,3080.5495996334953,3205.9944433277683,4464.606122133315
e5029bf68,3277.21904601673,3482.433495634035,1983.5803410499816
e51e2a0a2,6021.768904207061,6897.288739356153,4928.001421111868
e55eccee8,4891.490196841079,5338.216087839663,3816.6380651525374
e5770005a,1036.9793464456368,936.837602331862,1154.7445453855878
e57e1bfe7,1535.8711533515243,1531.2729688805096,1634.5940421393716
e58063542,2902.891050114636,2536.0669740825774,3143.308607359616
e58ea1a8d,1634.4331495157057,1763.0667048086175,1956.6582950659583
e595eac19,146.1248446094485,118.15165765662856,146.811703348267
e59cb543c,1769.7363784889483,2328.049206178832,1338.8866957151192
e5a1ed2ce,1781.7379707021664,2512.3986847839715,1756.664369242144
e5b627e53,3556.2957170945424,3394.819872679442,3570.6685229871873
e5b6474ae,5634.2885224306865,7105.172457305819,6140.646731492073
e5e0fd11a,1355.665007983066,1666.7370643315653,1839.724081059352
e5f23aa91,243.8293010568723,222.1787728859938,135.41787119734653
e60570770,3546.241009126184,3325.5508687785778,4668.629879152628
e607d838d,954.5563346585222,1029.0642344703347,2002.3564311934965
e608f5ba7,8286.201479069112,7795.607402470682,10834.588790461301
e6139f9c2,2135.1093042121415,2282.1255844485236,1895.4141786894122
e62209ec4,1796.7056824620904,2151.354203108781,1613.4709255005246
e62c51273,6080.055369119999,7019.055887145113,7596.71553141712
e6351822e,1786.6155649423595,1407.8066925066103,1031.6996029082684
e645db7a5,2931.477772066315,3103.418679444388,2824.422883359437
e65477cb5,4068.1238124690185,4195.27855913713,3242.068975721787
e65d74b12,781.9256819158755,912.9405044788281,809.6740189038743
e66aa3c5e,709.1325352700807,769.8026059702156,391.76085949286664
e6762b97d,1735.1237731605709,1708.614444079552,1398.9247601310713
e677c32f6,3080.202841369301,2914.201756476401,4598.140529361297
e688ff400,1436.9512494583062,1260.8840157193172,1422.3160753752702
e68a20eb4,3131.770639874776,3740.805413194151,2155.2059938542393
e690dab50,2168.058151546728,2402.5723582355695,1576.8774312802384
e6a89449e,2902.0423633820747,3703.3654741141545,3764.245445206828
e6aff8d08,2008.057662079203,1993.2634294914394,1324.2188052228767
e6cac8cd4,29897.994772361297,32502.79694925908,30822.21142011099
e6d25c4b1,2103.6281771061003,1660.282115552196,1562.562401355684
e6d668dc2,2165.5214943952406,1777.9741991007952,1759.032975545177
e6df75d80,1800.983971416662,2212.4002105879117,2340.2191057399045
e6e55910f,2305.317208936918,2180.082053234187,2032.80991431436
e70c848dd,1496.6602502091962,1457.4920476217244,1641.6536645104604
e7117720e,6039.17462481591,7153.548530281904,7840.105946297466
e724ee2df,644.5359180534736,584.180194297618,878.3798346024814
e72538473,608.7809325981584,790.9680747320446,835.5498547655279
e733e8e35,13350.524255333441,14810.2242931892,19922.538937643265
e7685b047,5878.521676221737,4904.402953395664,6839.262015299271
e76b5b871,1458.2792625283175,1660.3402554588283,899.8193138280052
e77e32574,1777.9455720847175,1912.4442748095107,1788.8461126054967
e784dfd84,1752.34508542854,1599.9790905975744,1419.6140478051727
e78b2f552,189.4994913889133,234.7108566033357,271.1386868450351
e79bb87ef,1618.4587680283043,1541.933744337715,1453.5661575044305
e7b163ebb,2069.644827906623,1652.0251806403105,1996.119659756027
e7b470b50,944.493019137618,1084.7573006382531,810.0023930387083
e7c389191,4199.4622899437545,5272.063402627215,6433.721555876642
e7d799f34,496.5811995940572,858.634784419935,518.6575830832531
e7d9526b3,1219.1179392428305,1184.0437115014001,1094.8083884187906
e7ea37e88,332.7253902780747,209.88770649242733,255.0377449696506
e7f695269,2419.0003886171735,2281.9827314235554,2054.783586117236
e808555c6,1327.431051428284,1408.0674778465866,1689.3265384017152
e81f908b5,6374.201239982477,6408.061226950324,7341.665928340231
e820f74fd,5092.249090696296,5224.740448792252,6992.463581919016
e82862266,3037.207376198897,2320.3908496164495,2932.3495882359366
e829a162a,2518.8483556876345,2905.949431165296,2324.056168312251
e82fca7bf,3983.384976281924,4428.722734615264,3681.974837241555
e83565c53,1296.3294531702168,1296.265859640604,668.4257219912726
