ID,xgb,lgb,cb
ca98b17ca,643.6533813476562,848.4448879572336,862.6785189632327
caa5e3db8,4246.14794921875,4808.527017617243,5009.718796098747
caadff486,1559.02783203125,1513.5491298905372,1653.9290364700623
cab0a7649,3424.40869140625,3854.1619798792976,3975.1914856972635
cab3137a7,3949.529052734375,3965.258142590512,3247.979351770168
cab395212,410.10137939453125,419.34143842806657,317.0795492234771
cab7902c1,1106.48046875,1225.5347481380068,1108.1931465772461
cad766b86,941.6344604492188,1003.9010504318094,1108.2398307463477
cadd39df3,8923.6201171875,9530.578644620542,10510.253388059225
cafe7bc90,2635.931884765625,2502.203052611228,3071.957919917704
cafed6bd3,674.19384765625,616.8142943091558,524.708028466093
cb06acafd,440.841796875,361.7708795971351,410.60801808903614
cb14ef6d2,2392.6376953125,2248.861141878023,2289.2506107166673
cb41aef22,2157.139892578125,1954.4347407577977,1788.6509328324976
cb48e112a,3078.405029296875,3033.8595102719482,2513.1826123641654
cb6752a39,3576.060791015625,3050.658114010559,3480.60631468456
cb67ba755,2117.368408203125,1981.978772691279,1890.0495914149355
cb692a97b,1737.9332275390625,1589.2043721353873,1847.7813179913828
cb730adb9,906.6360473632812,909.7164723097145,734.8425712269586
cb7691896,2287.11279296875,2456.66778864256,1799.7881542106163
cb84f874b,4851.787109375,3967.566756600097,3277.102466903556
cb979bc1d,34169.15625,33148.95291519566,36281.69295623961
cbbd33198,380.07110595703125,359.87322881122117,555.3647643942536
cbbeb3b68,2827.661376953125,2456.16476888371,2104.853705892468
cbf946324,228.10606384277344,205.38898580358196,248.25575386124686
cc01b3286,1582.337158203125,1870.7447457984258,2040.6675061611359
cc0e126b6,308.4368591308594,333.8076969118916,451.2970546194195
cc179fbf7,7406.47509765625,7063.202291736337,6989.263117028968
cc352fa11,93.46809387207031,89.27243787300573,164.3566714421538
cc5eedc44,1070.0289306640625,1042.351586683262,1233.150611525067
cc62311c7,6465.06787109375,7141.952398789266,7753.178772077301
cc68d8284,1578.593017578125,2272.05593740516,2570.3577511585577
cc6941b47,3795.100830078125,3996.741101972255,3271.83684888053
cc6c312e1,3660.73486328125,3994.193511536795,4755.374736420549
cc758ac07,1738.57763671875,1945.5484851555361,1337.6755091323967
cc8cf9c8b,1065.62548828125,1093.748122560804,818.4986027749915
cc9e986a7,3776.66455078125,3904.239079098176,2641.870675043589
ccb367f80,2610.534912109375,2238.8482726521115,2210.518611387887
ccb907282,2780.501220703125,2901.106639671378,2420.8941725401173
cccbc58f9,5471.91064453125,5703.151671768808,6477.434610942304
ccda2dfdc,12056.9677734375,12528.816417086804,13159.199613849993
cce96a819,1441.1949462890625,1440.9093412529364,1487.6071234954206
ccf7284d8,1235.12841796875,1136.8670168165097,1009.3586317945832
ccfb14bf1,2004.9217529296875,2095.8610730750993,1799.5967772670756
ccfb852f7,4404.41064453125,4084.6526025470157,4928.207542240372
cd0e13ed3,1492.311767578125,1505.6391021433724,1196.9142187849259
cd4b02f49,5400.9580078125,5730.022609301949,3779.2823176104125
cd4d3a090,502.5749816894531,355.75245319879434,381.94703401087884
cd530e26b,2334.15283203125,2303.808329658552,2308.622076153824
cd5c9bb8d,3432.241455078125,3351.2789484751183,4171.346889515289
cd654ed4c,275.6882629394531,236.4617123019719,225.8856756926336
cd6e1d1a8,920.9089965820312,1144.5622375538196,943.3227985632872
cd780984d,3231.819580078125,2868.189924860012,3894.1100335066776
cd7b4d473,12780.8310546875,12927.86538243023,11680.514544092426
cd88d668f,40006.86328125,37586.12638362584,33472.19599527653
cd8ccd720,205.98846435546875,166.29004944891037,239.14814495276087
cd8dec525,1073.8851318359375,1115.4205539113768,1682.0730137206983
cd963b675,4191.5380859375,4655.974102454829,5265.1446960440735
cdb8b511b,1663.1708984375,1522.7626027273743,1498.9116719713982
cdc587d3f,11383.681640625,11148.619178614426,9846.346487294257
cdd86a49b,12863.6103515625,12210.086863466177,10283.858359155915
cdda19c21,8472.42578125,7586.131502606065,8666.049045636391
cdde389da,3253.429931640625,3206.470924971331,2962.0423945145117
cde5b25c3,1632.76904296875,1742.4995375390974,1797.3391657428815
cdf108289,1144.6734619140625,1093.9687817704119,922.9550732593046
cdf56d299,2649.40380859375,2580.336771013607,2465.41505263368
ce1794ace,1706.6875,1820.1777093083272,2263.673980296067
ce196cdd5,3526.701171875,3570.541795645805,2026.677741755736
ce20ac9be,5334.84716796875,5110.945138346186,6214.87269464082
ce2138c24,369.8176574707031,357.76367574014654,384.2681733398197
ce248fdf5,5180.33154296875,4744.114751634197,6247.17991661256
ce2cad4d5,1582.220947265625,1465.3898812309071,1513.779707033392
ce2f66f2d,14799.6376953125,12294.603329151869,11579.856866389282
ce4411dcc,4035.221923828125,3877.3483242183643,5040.823188641923
ce49895d8,298.1453552246094,320.95177727879206,329.39822801950044
ce540e4cb,2322.568115234375,2606.2824860225364,2574.5009813154543
ce913da75,2111.882568359375,2176.2381804038446,2685.598061436741
cea05cb3e,2504.34423828125,2688.858587112196,3361.2293644143347
cea1e4cb4,1835.9073486328125,1770.4033563476098,2065.4151466126186
ceaeaab73,1821.3065185546875,1600.5987085687648,1760.4416695608395
ceb9ed187,6153.1162109375,5460.5363082388085,6085.644247134825
cece97691,2758.2119140625,2892.2898374568836,3379.4204693309475
ced02da13,7234.0810546875,7462.453711044893,5501.412516361538
ceda145a0,2062.18896484375,2222.3234933523977,2013.0722531575625
ceddce5f5,1480.5458984375,1418.3477438658954,1747.7977005657078
cee354734,5629.6416015625,5923.247738361701,3933.0426978323962
cee7266b4,160.89051818847656,186.94200290126807,167.24021873680726
cef8aaadc,2061.815185546875,2066.7863664960455,1632.3957760665155
cf0246be5,11919.7509765625,11328.526398060774,9759.769620139226
cf08477c9,10796.2158203125,10914.872362581114,9913.14154159103
cf0bc2657,2294.72900390625,2425.6918373496533,2649.7367640038187
cf3c10239,2076.107177734375,2719.583457131183,3773.8294644665725
cf76008f0,540.9819946289062,693.2122587586783,827.7400087936009
cf874b631,2187.95654296875,2099.299975989799,2187.007202348908
cf8818219,2254.491455078125,5455.244381908532,2165.524930939042
cf8cffe3e,4204.990234375,3986.6302533380926,3010.9237308178836
cf9c54e4f,650.3289794921875,683.7165478378752,771.4560316419155
cfa83d820,169.3768768310547,152.5798070865791,137.8756787746411
cfaade400,12829.1328125,13273.777652484758,13814.456100399522
cfbfdd541,170.3333282470703,190.93918554370543,341.4609763856859
cfc695447,402.9938049316406,376.5159726698868,295.47840339137684
cfce42048,1042.9202880859375,1117.107370772833,789.7604302974172
cfda172e6,3501.178466796875,3256.5254990578537,2817.1502131579505
cfe50d220,1554.0369873046875,1359.643096763504,1027.5959297230768
cfee36e7e,2411.203125,2980.6261058944438,3089.022123548065
cff076276,1325.3074951171875,1398.272111568069,1404.1157498700588
cff75d4ac,1649.35986328125,1668.954053206542,1764.1049701781274
d00cbe720,3490.47021484375,3814.7684278741267,3881.844125866416
d01a9b95e,2689.25390625,2709.216851003985,1931.504353417033
d02227d1a,610.6163940429688,586.0493402999361,591.1150679778694
d035d8161,4156.40087890625,3743.7147279238684,4298.86882636051
d03fef054,2623.5029296875,2283.301441081891,2748.3429295866295
d04e8e276,217.51271057128906,247.99163649920825,263.5599765829125
d0530c654,1256.922119140625,1229.834895752812,1412.92000087767
d055087ea,1183.520263671875,1098.132655301938,1174.9661819495557
d058e4af5,5057.26123046875,5250.617239205246,6183.241357611959
d08699be7,1760.109130859375,2425.1477183782827,2638.1511756850805
d0a145112,1356.3094482421875,1293.2791626389785,1502.0708598813046
d0a52a9a5,3670.424072265625,3975.130883605225,5099.125352507774
d0bde19b0,15236.9765625,13595.966342223592,16784.321475793524
d0d9f0810,1863.2745361328125,1728.4965269040547,2140.449883059148
d0ea426d3,2851.2529296875,3573.2609655029155,2530.381708443031
d0eacd174,1978.4942626953125,1817.1065550737017,1656.7720451985874
d102acc8e,3182.18505859375,3240.894998226902,2303.305137514384
d11a6cc1d,645.0760498046875,711.6760788282344,639.3728200564676
d1527bf02,5589.77294921875,6039.712175187179,5899.913986056031
d175e5c84,140.82652282714844,151.8271602101015,139.97999536677008
d1881298f,198.14402770996094,239.42947413275303,164.5687774819502
d18813c05,817.6295166015625,851.3383432376947,606.6849001827024
d195ccdbc,2902.3662109375,2598.453955335444,2215.874881985556
d1a4ebef1,1571.6307373046875,1723.814234887632,1558.2864311952255
d1a789711,2935.670166015625,2865.3406411817973,2703.1663618973657
d1bad5242,2636.67626953125,2825.243873142553,2475.1177308983674
d1c18fc5b,128.73468017578125,118.30068027838233,137.56269495744587
d1c51f5aa,1962.66455078125,1860.082982806571,1661.9643807718408
d1d61e287,3458.380126953125,3621.2312677186105,3706.9926934950277
d1f8f9abc,2794.98388671875,2867.3569168403874,2849.9519788005387
d236a80b6,2680.362060546875,2862.2882596129057,2476.0034113103893
d245d6f13,3796.23779296875,4160.5794766131885,3836.1212015569126
d257e29fb,908.96142578125,1172.1507247561021,774.3998344485951
d26f4530d,3703.947509765625,3666.870311104032,4099.674874839786
d27049649,1894.058837890625,1766.8387585790608,2506.3188882206637
d2795b917,28822.0703125,27256.960224306258,28740.196850789078
d2967cce4,357.3016662597656,361.00060855273927,339.7910487910847
d2a028f28,823.7405395507812,844.1225253881197,701.4708819044685
d2a0a2158,3529.003173828125,3393.2811534012408,3513.4497867720784
d2ac563c7,478.3122863769531,454.0694429492785,555.9479780320082
d2b939a49,1526.0460205078125,1553.5705311446206,1670.5614676125276
d2e177c6b,6279.18310546875,6005.957277297184,5447.85999008278
d2e8e33f1,1226.7574462890625,1239.2206551269237,1163.8265244713357
d2ede9420,2025.2520751953125,1876.0013937781503,1314.3666705630355
d2ee8dd31,2721.861572265625,3136.185970240222,3174.7336637240387
d2f531b76,31982.7421875,27120.189461845006,28709.31358435189
d307372c4,534.9556274414062,353.7460169780127,552.4239919797902
d30c236b1,1690.768798828125,1864.4588407156918,1694.9358448357161
d313202b2,1229.6107177734375,1298.5228972946802,1332.8156425588293
d3207b7bb,4288.154296875,4068.5638945758456,4917.927286800499
d334e91be,201.6063690185547,218.36485153017193,183.48241214103737
d336873a1,1032.8931884765625,967.6967918240425,1034.843870612514
d336e6705,8069.40771484375,7443.556877835692,8331.151149568504
d339b8d29,3085.119873046875,2951.81214862797,2839.730637882879
d3440723f,14992.265625,18203.00336796433,11396.25911245869
d345ae5dd,1389.1240234375,1738.492170238954,1322.7257170248315
d3709b25f,690.781982421875,736.4688668077067,659.1713030757292
d373e4966,6937.884765625,8059.577812127798,6588.3240788880985
d376cf968,828.490234375,853.528517553051,780.613158499372
d3800a63c,526.2764282226562,453.8256384088655,668.4203246826523
d38440d91,1163.861083984375,1283.63357056518,1370.8175932333625
d38f3d064,3420.543212890625,3349.19330533849,3546.828190392057
d3a785750,1856.770751953125,1874.1962568335969,2025.7214297916037
d3c07a1e2,1417.9342041015625,1621.3560699601283,1476.413493888286
d3c40a760,1455.32568359375,1631.210453480124,2054.376876121292
d3c483518,1257.3355712890625,1024.0388130820133,1022.6781821853457
d3d88a209,332.558349609375,303.94896065609885,261.57988329853004
d3e18aa72,407.19830322265625,435.1175888859635,332.86074130795544
d413c0dea,763.9963989257812,684.0748652653567,535.4876799919173
d416940f3,1206.804443359375,1249.0005757020595,845.5723078875752
d41bbc735,175.48794555664062,115.89894890564284,144.24183237603538
d43370f61,37234.63671875,35004.78584086417,26421.69537371425
d44a66f6e,148.98463439941406,246.94933773658542,186.25749556990743
d450c683b,1536.143798828125,1337.0174307657082,1423.5308220876807
d4546ed8f,470.8695373535156,525.3571858312414,661.2093703938639
d4693ed71,282.23797607421875,292.67250606824786,191.66941752885788
d47ce1307,1931.6632080078125,2498.288209029653,2616.4857281946433
d47dccfcd,291.3291320800781,307.46877946183525,311.8308356747825
d488c767a,5797.34619140625,5698.073091603023,7043.284954159935
d49a3bd3e,2812.4111328125,2653.593002365654,2335.382712005891
d4a8e34d3,2922.963134765625,2769.610990023906,3446.7586362679726
d4b0b6e4b,5346.91552734375,5824.989098362734,5236.734733885211
d4be3e4d7,2565.563720703125,2665.2289632799057,3658.5822011095624
d4d08bb36,3769.099365234375,3585.7423655967,3387.699961371941
d4d1d5814,917.1051025390625,1072.8284993226723,973.5983530084366
d4d5f64df,10738.470703125,12620.354997116481,14883.605277263865
d4e2cdf17,3674.610595703125,3505.8625788901095,4278.235488777965
d4f4beaee,2003.97021484375,1588.5715562199596,1818.107407960942
d4f6b20f4,1498.270751953125,1782.9816539545843,1841.4243723522563
d51a28d1c,2486.41845703125,2397.583550305036,1989.8804291728356
d531cece7,5663.1845703125,7061.353049193231,7831.2583736708975
d537ba976,634.455078125,610.9391503762726,576.9689044488555
d54c75066,223.2779541015625,188.78366991521102,275.27265940868284
d54d47ad7,2336.026611328125,2364.269021113699,2750.863754067892
d55c09028,553.23291015625,647.6659057934994,675.6023855364725
d574e0edb,1454.5821533203125,1304.2336907777744,715.9689658492765
d5b406731,6421.48876953125,7373.865575699443,7121.016978862841
d5b7824ab,685.0968017578125,697.7579979811045,721.6354864594338
d5be4b735,2714.978515625,2422.1908022531466,2690.88667610297
d5c178e90,1784.185302734375,1899.6549596530283,1855.8107676902855
d5c423ecd,1390.08154296875,1110.8017465145674,878.605954794999
d5c5a41b5,2273.1259765625,2330.9066440450265,1947.8293167641662
d5c84af37,1769.6552734375,1801.830799505123,1876.8226599616924
d5db7e3d4,5149.44189453125,5313.1300933389675,4968.113610533683
d5dd64b10,799.458740234375,696.2905973626085,1199.2628590734778
d5decd965,1581.4072265625,1232.7030413414773,983.0245883534283
d5e444a6a,10045.8115234375,8801.030166268785,6672.715576410243
d5e561d7d,1667.60791015625,1700.6058116272511,1725.2673801425572
d5e996dcf,3017.064697265625,3814.2346035946466,4127.697512204817
d5eaaaadb,535.0320434570312,434.87463249873036,460.3712028020322
d5f2ffc89,1701.3118896484375,1810.9417410390308,1474.1861458174274
d602c49d4,4284.53564453125,4142.551145478562,5490.516486443212
d614f5c16,3106.768798828125,3314.3603002162736,3297.2590098523965
d6179310b,1359.5733642578125,1348.960061364879,1620.5467385923869
d62052083,21691.671875,19799.89953349947,17502.43754374527
d62141016,1365.1102294921875,1098.5718196541327,1052.808783147126
d6249153d,6557.21728515625,6842.292660849802,7162.98614655868
d6249f858,3312.162841796875,3160.5961700737203,4427.815646266511
d6251cfd5,3565.05224609375,3642.877625802022,3399.10856972
d63b2307d,4090.908447265625,5163.93115945857,5495.69435208703
d6486b513,2496.08984375,2287.203218743245,2199.5802115787146
d6490b77a,5885.2763671875,5814.76652642826,5190.347318567849
d64abad8b,3871.71142578125,4427.767592870501,6879.36839989631
d65850ace,3107.337890625,3016.7642475008374,3258.162476992728
d65b6d038,769.6331787109375,852.0838648671818,730.2223798860987
d65ca295e,2094.40771484375,2187.2373013555534,2016.3567823364845
d65d0ed7b,91.91985321044922,77.03581797926795,67.91670369932415
d66b6a53e,4934.0068359375,5190.674885424787,4649.723438648068
d68f1b04c,9775.4599609375,9851.8366595319,7975.416911440722
d69958595,1628.286376953125,1586.1077828146172,1779.2139953873575
d6a322fb6,1812.0159912109375,1848.421161304421,1929.546141850114
d6aad888e,6651.91064453125,6625.290963655123,5728.600192285881
d6b60f7c8,2717.595703125,2809.3102241032884,2763.4010467081775
d6bd5dc62,3104.813232421875,3092.0350650519454,3038.4434117325163
d6bf582d9,2187.74365234375,1968.2079274351909,1975.6985607928939
d6c14259a,1566.387939453125,1635.4945306223508,1664.0634760481391
d6d0987d5,3186.94873046875,3315.4281505464537,3625.0078382404267
d6deedc88,2246.02490234375,1973.8824787794997,2453.404394652407
d6df254d0,673.7005004882812,1106.9363224003412,1349.5762555277122
d6e3c2e8b,648.3712768554688,660.3050048775243,661.4852036915698
d6ee38675,84.03677368164062,77.25305416091909,66.20120814657587
d6fd7d693,1386.9813232421875,1290.8501257251587,1635.3667330988937
d700b8977,3036.92919921875,3769.103364569109,2909.2208804568236
d70133703,2516.386474609375,2744.5200340395186,4034.345761174911
d70160037,3836.05517578125,4413.6881568745885,3993.2653493465855
d705c2bf5,6025.9404296875,5738.904807627947,6232.120984188688
d706c3f8b,1527.2734375,1505.6390393460379,2100.3862067844084
d7122327e,31893.099609375,29417.4321551335,27175.798093205
d7216f19c,562.2255249023438,468.59505408983273,505.9891830987247
d726a9b61,6364.4443359375,6170.476541417007,5156.371233203885
d734544a8,3021.85498046875,2866.63049557276,3235.421332009855
d74453c29,6353.05419921875,6051.9697854458955,5294.323241961213
d7480a18a,7782.345703125,7202.355195184658,8342.513313439413
d757b2eb7,4843.84765625,4168.947406422361,3911.1884286192553
d764a8151,292.8692626953125,260.7996200217558,339.2709094723562
d765e0075,1253.9715576171875,1323.710921192953,1262.4266392373331
d76b0a524,17241.05859375,15307.348278418747,13448.296018674206
d76d44e1a,1191.2364501953125,1302.8035457262326,1137.5589739376926
d77025db2,1495.8470458984375,1378.0363736210365,1616.2882509209621
d783a98b8,29567.111328125,26734.208482135306,37549.97364604064
d79178a48,7915.2744140625,7339.450417000657,8389.99340981442
d79830967,14189.763671875,12820.309602348345,10079.154743394058
d79b6bfdc,805.7606201171875,1033.9406727782125,1068.155055490876
d79fbb9d7,654.977783203125,720.150842157864,742.2133652716319
d7b1db134,3221.39111328125,3210.0214499814633,3662.5072191668937
d822c1b04,4001.1162109375,4441.571729211751,3992.3208659326365
d82ca277d,2089.437744140625,2326.6989937053118,1880.7878207967613
d879aa593,2794.298583984375,2508.616503084791,1922.5502382729758
d89c5f261,14527.23046875,12857.579973364063,10407.732925082231
d89ee760d,11913.6357421875,11113.410206888544,12848.528801061639
d8a312e86,3200.52490234375,3439.3093431948078,2424.389948274245
d8a9a6083,408.8172302246094,602.3860731615357,431.0085313834836
d8c21a89e,5306.1884765625,5419.7290562263,5881.798560090145
d8c97dd5d,2314.679443359375,2363.8778426453378,2361.524798228369
d8dc14291,531.5557250976562,401.0638962522284,357.699418872001
d8e48b069,726.4430541992188,615.8929682939943,662.9141216086413
d8fbc2437,1330.6566162109375,1254.628279777272,1324.31733819836
d90348777,1059.186279296875,1060.2709759726672,1572.179261672116
d907f9e02,3509.059326171875,4080.590254639508,1903.5903436455608
d9149477d,1102.224365234375,1082.5017463199451,1334.9422852136831
d91b1a7b1,1988.8380126953125,1783.113410427614,1604.8226502281211
d9306c8da,2641.7548828125,2522.894493937559,1987.644711772002
d930dfdeb,6988.6728515625,7986.506352678121,10288.420025312202
d934e02df,1868.8681640625,1789.782526910324,1815.855522206658
d93cc50c2,1621.8670654296875,2612.564850540276,3724.234536802019
d941e0d1a,248.79244995117188,183.37066310278632,217.97391002074207
d94655f86,291.8421325683594,368.53358991011635,291.07525893568965
d9504f34e,1269.999267578125,1223.5645186889665,1284.2358772420753
d961ce9ad,3120.61083984375,2907.1812216811695,2769.4640621728217
d96d91ca1,5124.51123046875,5950.779080758688,7059.848913559853
d98ae1f3d,1406.113525390625,1436.4020710583957,1707.2721954150616
d99074f50,1931.325927734375,2380.8230947923503,1935.981850095864
d9a1382e0,837.5855712890625,1013.1992371819329,856.656796393778
d9b22938d,1762.517578125,1721.9450520602368,1518.6302042359202
d9c1f19eb,3142.031982421875,2733.9590064921717,3722.869949235104
d9cb3266b,2752.9921875,2996.2703939831276,3382.406744457197
d9d03be39,2546.460205078125,2306.49698727965,2569.6764265323854
d9e6cb698,14124.3330078125,11788.65169891702,13966.313740425361
da0694483,2647.02880859375,2600.122804690476,1652.8398052840523
da117fa1f,2453.480224609375,2514.0327249937254,2173.1025104805676
da2460c26,6493.7626953125,7135.352583557457,6535.4982069630605
da2fad186,3459.007080078125,4261.368947225465,5257.069258138196
da41503bc,14156.3486328125,14329.489838600372,13193.433228451811
da717dc31,401.10247802734375,381.8814814044523,359.90371526652297
da7484296,1190.136962890625,1334.8080952525022,1261.2234437741033
da81f1dc3,976.6925659179688,945.6961512275589,777.926334691728
dab330d3b,1456.2327880859375,1555.834460982786,1570.4900996380015
dadfc6de5,78.74923706054688,85.79461002449962,195.97383765752107
dafd1000c,271.1350402832031,237.06123268806243,212.51488605719408
dafd4ae78,1674.45263671875,1541.37407608375,2089.258210782734
db103e239,572.7908325195312,449.15659898938594,1002.1533465427146
db10cb173,1509.6363525390625,1883.2223297044002,2017.7783171930123
db1341a74,13753.0546875,11375.541900210917,11039.825055673098
db3a69b67,1815.6549072265625,1772.9827426993827,1726.3202778129075
db424449e,2679.7509765625,3181.3725570087786,3240.6476253617243
db54c17b2,2570.9775390625,2862.69245279761,2605.265297127346
db58b850f,1386.5479736328125,1279.0853389825202,1570.6046738810376
db863abd8,437.5028991699219,391.71926195527226,464.62651744701503
db8fe253a,1641.7032470703125,1550.3865131162925,1815.6349226911539
db909f303,1380.1600341796875,1476.905216129514,1794.93247356313
db9ddeb12,1513.52099609375,1437.3961300036965,959.391952506252
db9f0b954,2286.6328125,2449.717311708818,2410.49404975063
dbbc60926,3017.910888671875,3304.2718207468342,4560.586583454654
dbc5d7e8d,4018.30908203125,3198.3779706329665,3136.5782022545313
dbcf07f68,3135.12451171875,3032.405574868038,3542.4768885078693
dbd8b36dc,1649.9840087890625,1511.8578416390678,1315.2216231667883
dbf1f857b,130.91305541992188,155.14283584881738,64.33468686472956
dbf23d64e,1056.3836669921875,1047.1862998000222,1044.8891518457026
dc0991adf,2980.16259765625,2753.4343049497397,3723.6992311678823
dc1bd8199,2037.0069580078125,1810.8765814083213,1605.3045424877978
dc228ee50,3284.58349609375,3456.168114236257,2980.971008684724
dc5439274,2803.95068359375,2874.8379413874636,2440.215652284264
dc5ccbf53,3554.237060546875,4072.7101720225737,3094.2058730390495
dc7a86525,4632.5302734375,5027.503248485215,4607.564611990794
dc839b352,2837.0634765625,2577.7076088061426,3108.3198531130442
dcc551465,1909.6834716796875,1807.022244422652,2717.5650275852554
dd042adf8,1484.0228271484375,1354.5141703802572,1450.0974129760393
dd04d7327,3300.2626953125,3921.6476754032187,3233.5035777967864
dd06ef48c,1708.542724609375,1771.7291808946106,1708.3490372510084
dd1d4cfb6,4176.75830078125,3875.1843791081396,5216.207713070178
dd2a6060a,8000.580078125,7952.533824100299,9897.137679560945
dd2be8e6f,4808.36376953125,4721.286330373484,3929.598318351581
dd5e3893c,359.1358337402344,284.6965210462665,293.8499108853757
dd60b144b,3144.997802734375,4296.150896953239,3679.4742562627634
dd6977239,2953.57568359375,2626.808890873939,3118.8736147090067
dd7701a7c,5163.9375,7737.95645279442,7844.881952999629
dd78af9a7,2814.463134765625,3873.5204004771253,2363.874529059207
dd7a02b34,2984.384765625,2978.1671983655674,3766.081554765581
dd7a6f079,759.2352294921875,877.015608850827,793.8231547244233
dd88a588c,4439.6826171875,4623.111474681907,5657.514613308578
dd9f7da1a,3002.083251953125,2686.8534208148267,2819.349102107156
ddc3bfbac,2925.40966796875,3126.9083439822834,2894.918650011467
ddc3d72ed,3994.259521484375,3331.940637904389,4100.769356210624
ddd655a77,438.04583740234375,462.45267035787015,334.7722954770828
de0051690,1952.4671630859375,2293.683151477071,2080.5480488079547
de07d1542,5159.2255859375,5147.2760831173655,5882.284128815457
de3573ea8,5118.23876953125,5023.802863074015,6482.157790872932
de3ca89cd,2725.473388671875,2231.2141270125585,2512.6693830813488
de46285f3,1566.517333984375,1662.4386257989197,1760.931097058023
de4777b4b,3558.71533203125,3736.901924414874,3057.6835530029507
de542d990,612.9296875,608.0268021148325,443.8866277797766
de5c9d9eb,153.78211975097656,138.78406807297327,125.62076607570842
de5f122d8,2132.52783203125,2002.469385276381,1671.0195758507248
de60751ef,2049.0,2101.3690984424848,3351.2069974015017
de7c7c229,2597.726318359375,2527.650196896267,2550.130915053388
de9219389,852.950439453125,701.059260266128,695.4581447996568
deab70480,2326.259521484375,2235.7874674572367,2244.578668813623
deb1053f8,2222.605712890625,2200.288119294964,2141.6661984067828
deb9bd0f9,812.8666381835938,766.5350144967636,501.266955283753
debb3acb9,768.871826171875,869.3587469555939,887.3412237587156
decbfd9b7,2271.479248046875,1902.6206547706215,1494.839894788681
decf598de,2982.975830078125,3327.9115904546,3129.3089310334567
defd74a02,339.5508728027344,310.9433126991026,433.58694456376594
defd82e89,4913.99365234375,5083.820809797643,3665.7885015692523
df1e738de,1965.46533203125,1968.171606354709,2621.8197979173556
df4fc40eb,6776.07275390625,6351.059435500098,7935.3309692278735
df6403f7a,9861.51953125,9691.99830317119,8465.597736325268
df864fe30,13106.287109375,13301.416177805588,14238.412798669171
df9fb5c82,22701.439453125,23128.352635336072,29765.103645870102
dfa739303,2845.43505859375,2663.2806482452925,3265.9065027240567
dfa9f5da5,1646.9873046875,1585.6521186493012,1097.874861097786
dfb9559ed,1184.734130859375,1228.3957513000225,1047.1539933376537
dfccadb54,1599.476318359375,1596.5005133981635,1377.2566471308612
dfd001cc8,3152.621826171875,3015.3952606756934,3066.21841775508
dfde68054,1715.2679443359375,1688.3847624406137,1690.8098667998431
dfec0c9e3,6569.51220703125,5629.735722857173,6434.152717135178
dff97c45b,1801.8837890625,1841.3545632501432,1741.3251750650263
e012e104f,2427.2548828125,2656.6535184364066,2352.999146956405
e0180fe0b,8756.73046875,9106.9037836976,8554.488863894232
e02c148ad,1861.0623779296875,1774.9971866521444,1435.7669069897584
e04fd010b,1539.236328125,1566.1023298666653,1676.317338696732
e06aee619,3339.9990234375,3254.809955255944,2813.6588497439097
e0a35d9f8,12275.9375,12637.245781958014,10862.911830331715
e0b8806e6,1371.595458984375,1354.3737682740568,1216.3044958303647
e0c736058,1056.3424072265625,1206.6956987542587,1344.4377273882208
e0d4486d2,1188.7921142578125,987.2108945940421,677.5757087407026
e0f1d3873,147.4418182373047,194.53812581000105,199.85192163084088
e10172455,1453.34228515625,1439.6361178627003,1378.2456781519427
e110c9a73,656.2078857421875,798.4104733568327,842.3547806462368
e13537d4b,583.6889038085938,718.0687646629524,876.9267571952657
e144186c5,605.9794311523438,719.7019346420066,690.299671861056
e14e979bf,9554.5732421875,10370.741064502403,11977.391536999541
e1625dd75,1613.9984130859375,2030.1205609146564,1510.0843639785219
e166058c0,155.68080139160156,137.83247359351574,134.10036174766933
e17d9bc60,5144.4736328125,5193.26649586738,4710.960158472482
e184ab59e,8487.2021484375,8614.118111036709,7702.728342345664
e190b24ea,2650.059814453125,3084.432959432242,2803.352788234598
e1c660167,3547.2763671875,3834.976019862768,3354.0210484750583
e1c7fb6fb,10819.646484375,8834.98368677662,9229.961122855211
e1d340152,3004.223388671875,3555.2516856512166,2718.879149285359
e1d8f3a9c,4644.689453125,7323.895553729093,4332.4191340473735
e1e8d2219,3358.190673828125,3198.9073758269806,3853.7914919676405
e1ffaf73d,3396.88671875,3384.9659286935653,3907.0911768788555
e1fffe216,1992.0684814453125,2434.278343829347,3358.553263369468
e2001eb79,116.82077026367188,133.1995632296345,121.74616477917344
e202c2d21,3088.008544921875,2930.7614019036496,2600.5149746498964
e205dde73,5291.43994140625,5661.736958393866,5250.292687685214
e21c7ec84,5621.8232421875,5623.162732317013,5674.192778357406
e225d9d13,2005.5062255859375,2365.8955628197536,3410.6254911757615
e2321ba06,3935.741455078125,4469.481253018434,3839.1053307576226
e2356610b,4741.80078125,5079.555531901048,4706.40031173756
e23a3e19f,505.97357177734375,550.1553835059414,413.6501928023691
e24a8230f,6023.18798828125,5899.608089496979,5132.282430175283
e25c26ae3,1073.094482421875,1074.70460671221,714.2586525816242
e2668677c,1812.9698486328125,2030.9308616982623,1683.520745316363
e278eca65,2984.680908203125,2888.233236431318,2555.504264015338
e284100e4,1387.78173828125,1264.732444750653,1264.2808853029542
e28451c0a,3089.962158203125,3975.6808146142293,5418.8499117617275
e28e96011,2453.533935546875,3403.1030053596123,3722.1801008298758
e29f2e0e6,6585.0458984375,6162.118029948128,6146.2026699147755
e2a3f8ab8,1168.041015625,1158.4316614266224,1010.8490832292345
