ID,xgb,lgb,cb
cd5c9bb8d,3984.00048828125,3613.74754901486,5094.30475843014
cd654ed4c,240.64154052734375,267.16383921730863,196.36282790218675
cd6e1d1a8,896.2683715820312,1257.125287929904,683.5297053855043
cd780984d,3162.700927734375,3047.5385338905453,4225.747923080606
cd7b4d473,10125.353515625,10166.495315233306,12200.389901758897
cd88d668f,41923.2421875,39358.51275318741,36377.885565827346
cd8ccd720,228.05361938476562,164.2215717821792,291.2529773539332
cd8dec525,905.4232788085938,962.6997662890764,1573.1754671854821
cd963b675,6884.41748046875,5345.080834877166,6720.057997019123
cdb8b511b,1692.6719970703125,1599.9095326554673,1374.5492394359956
cdc587d3f,8615.0361328125,7540.281753289852,10304.310826499222
cdd86a49b,10406.671875,9629.937516149976,12699.66940398673
cdda19c21,6301.40625,5335.867232757253,5438.774904337475
cdde389da,2870.1943359375,3133.470663360828,2804.3711495553407
cde5b25c3,1673.00634765625,1486.1855385047568,1518.4923635509494
cdf108289,1550.215576171875,1486.9864938093817,757.0426375579094
cdf56d299,2647.369873046875,2707.8688637138785,2545.9517136480645
ce1794ace,1860.759521484375,1927.9236611489023,2189.160024405692
ce196cdd5,2598.67822265625,2575.233506700993,2053.5300411109706
ce20ac9be,4811.49755859375,4088.5599683422092,5680.729168324203
ce2138c24,425.3565368652344,431.7130076206049,366.1691146977733
ce248fdf5,5411.9267578125,5536.408712510768,5639.561169248297
ce2cad4d5,1490.3121337890625,1339.12616372131,1677.9307137295166
ce2f66f2d,17623.130859375,12170.354666776078,14387.286839181275
ce4411dcc,3992.3701171875,3275.765678477014,5398.431524018723
ce49895d8,368.34521484375,467.24932843959385,243.22291876038517
ce540e4cb,2805.585693359375,2787.731741077909,2551.9339912764126
ce913da75,2753.60302734375,2609.7352511920194,2163.851414950101
cea05cb3e,2777.0537109375,2153.9634101728184,3201.6420865850455
cea1e4cb4,1556.7666015625,1660.1133487181883,1936.7791572178414
ceaeaab73,1881.8065185546875,1773.6079960743423,1511.9480406499595
ceb9ed187,5801.578125,5604.180412934377,4976.180795121747
cece97691,3302.974609375,3197.6281575121066,3672.2649709943626
ced02da13,6926.287109375,5884.00189143718,5352.832345211099
ceda145a0,1641.9798583984375,1758.2822960979722,1981.7823915903593
ceddce5f5,1517.5489501953125,1493.488899341899,1831.9761092284482
cee354734,5882.6162109375,6162.922766871287,4781.084215603588
cee7266b4,208.28961181640625,205.33432539960626,195.9127187244873
cef8aaadc,1770.32666015625,1970.4533418564677,1255.3274325613295
cf0246be5,7516.0185546875,8061.032063192289,5637.3406467551995
cf08477c9,8217.8212890625,8062.020499657997,10383.848390072877
cf0bc2657,2307.1171875,2146.8914007701233,2313.53692693273
cf3c10239,2103.773681640625,2634.2261191670664,3716.7149688662344
cf76008f0,665.6778564453125,751.0021907020414,627.364841204737
cf874b631,2522.8935546875,2139.8560676401066,2600.0495013455393
cf8818219,1369.7470703125,3989.1760087091457,1098.7364680464204
cf8cffe3e,5573.4072265625,5711.882153487073,3662.703739181905
cf9c54e4f,491.0851745605469,419.59886602816624,891.4804173372605
cfa83d820,141.17578125,153.9170485949747,135.20469582586216
cfaade400,13998.8056640625,14119.084128840917,13292.56958144626
cfbfdd541,192.56015014648438,197.38280693080344,340.3687547371801
cfc695447,551.3926391601562,422.23271845818977,297.4864675163964
cfce42048,1389.0186767578125,1604.1865008562847,1070.905459709504
cfda172e6,3826.3046875,3417.6305716110764,3657.251506900299
cfe50d220,1311.6439208984375,1455.5355583961193,1030.1309004799705
cfee36e7e,2547.8173828125,2660.9530223229367,1697.954145672917
cff076276,1290.9395751953125,1470.813371710259,1419.8995060566804
cff75d4ac,2068.9755859375,2030.1296486318083,1636.5227437556578
d00cbe720,3862.2421875,3908.0929269350104,4359.624123040215
d01a9b95e,2892.222412109375,2966.961280725684,2345.563004676046
d02227d1a,646.6766357421875,539.1134420775203,634.8146278734674
d035d8161,2660.643798828125,2544.7342033768527,3559.3676378277114
d03fef054,2718.282958984375,2739.821464871002,3112.582827565613
d04e8e276,294.3802185058594,313.36682292028644,275.7940509266974
d0530c654,1865.8355712890625,1760.1197994023307,1708.5184405946266
d055087ea,1450.0963134765625,1229.5908620791588,1281.7831758482662
d058e4af5,5027.580078125,6176.894013384214,6291.8526408134285
d08699be7,1924.47265625,1977.94985255253,2186.1321183624877
d0a145112,1296.728515625,1380.2325127633603,1474.3929205268028
d0a52a9a5,4653.94970703125,4482.53606200835,5344.967925651958
d0bde19b0,13570.8203125,11203.429194154342,12865.012085967883
d0d9f0810,1975.7908935546875,1552.596851071767,2587.1690230473355
d0ea426d3,2616.470458984375,3859.567161422909,2602.866538909214
d0eacd174,2184.125,1931.0517432622366,1759.3231763537842
d102acc8e,3808.127197265625,3194.975668875908,2777.8915395015315
d11a6cc1d,676.58154296875,683.7498749794759,557.2037993634814
d1527bf02,5014.22314453125,5068.843167920549,5853.19046748852
d175e5c84,143.86302185058594,155.57064855493073,151.31705384353205
d1881298f,254.60784912109375,272.82984194031025,234.17670323671814
d18813c05,1165.959716796875,1244.4194112850023,599.0044434038583
d195ccdbc,3131.600341796875,3409.1570574790385,3311.7384920726295
d1a4ebef1,1603.9554443359375,1625.332420885066,1456.7636722285492
d1a789711,3307.70751953125,2884.235654777298,2831.8163996612125
d1bad5242,2265.90234375,2611.320768434285,2276.0888303929064
d1c18fc5b,108.94757080078125,145.58631235255513,123.78290908502395
d1c51f5aa,1930.958251953125,1855.9922976972123,1937.0179293830013
d1d61e287,3784.096923828125,3787.0968356187595,3477.9688247631043
d1f8f9abc,3029.636962890625,3239.565981261254,3665.1032198164417
d236a80b6,2316.141845703125,2503.2612505229295,2681.4254795593674
d245d6f13,3907.482666015625,4467.454912706853,3590.3390915380874
d257e29fb,1130.3948974609375,1453.1171284671093,727.2770797812095
d26f4530d,3144.532958984375,3218.646477424774,3691.609011463812
d27049649,1972.9368896484375,1551.1708854830015,2087.860881218148
d2795b917,31892.978515625,27359.515099632277,25648.088467598813
d2967cce4,376.73114013671875,393.4769485748011,287.0941774434184
d2a028f28,1229.8765869140625,1239.0795156654578,847.0054609657792
d2a0a2158,3911.323974609375,4010.597831097978,3392.120734459835
d2ac563c7,524.4677734375,503.43327936418115,639.6126653506819
d2b939a49,1702.28955078125,1718.9996924361556,1710.053864180078
d2e177c6b,5781.99951171875,6161.953005379822,4965.340814937412
d2e8e33f1,1101.7725830078125,1263.2508457342904,1219.7480421574328
d2ede9420,2094.80322265625,1833.599731030444,1784.508672579886
d2ee8dd31,3339.83642578125,3827.5353851293266,3594.7803430065674
d2f531b76,38009.984375,32754.49126699822,29373.5141370371
d307372c4,319.93597412109375,270.75653528197046,459.45098705349767
d30c236b1,1826.961669921875,1726.3337295698593,1904.6212276411004
d313202b2,1343.9146728515625,1295.5349472383855,1214.5755337990604
d3207b7bb,5165.74072265625,4722.831156684154,4667.326174000902
d334e91be,239.30587768554688,206.02579061324238,205.3438352005761
d336873a1,1250.1612548828125,1336.157154515798,1072.4199616126366
d336e6705,7254.82421875,5724.532341787527,8864.894007351108
d339b8d29,3309.847412109375,3055.7398223897767,2757.9579521043534
d3440723f,20793.48046875,19111.035011275322,10612.216900204332
d345ae5dd,2677.0615234375,3735.250009647598,2548.8262048201527
d3709b25f,650.1256103515625,698.7302773205813,540.18779510968
d373e4966,6919.84912109375,7507.168577710005,4967.620561502093
d376cf968,723.1749267578125,806.3506244932253,867.6223280213866
d3800a63c,478.1929931640625,491.178029714693,651.4342360933823
d38440d91,1359.2010498046875,1752.9170276055893,1303.2225369495563
d38f3d064,4016.381591796875,4242.362505010062,4494.553147735978
d3a785750,1434.3878173828125,1532.7520276079135,1450.7007968911973
d3c07a1e2,2069.47216796875,1878.6884787812028,2474.012070903989
d3c40a760,2133.1484375,2234.080362892515,2346.765800732596
d3c483518,1054.122314453125,1036.631006665555,1041.0891335930876
d3d88a209,434.5574951171875,351.5952360561621,285.3708340883769
d3e18aa72,345.69268798828125,428.28531785175403,313.8864324564288
d413c0dea,661.4884643554688,639.208821671574,550.0237963309365
d416940f3,1347.941650390625,1307.372672071114,1738.740205331775
d41bbc735,208.63710021972656,173.118108984087,224.03457138982336
d43370f61,35568.2109375,43243.111828376546,34875.81042857834
d44a66f6e,147.29283142089844,265.9000823902134,232.92354099379693
d450c683b,1815.5596923828125,2234.947917718432,1698.9454367854732
d4546ed8f,522.6653442382812,463.2615817957049,527.844356496016
d4693ed71,348.0890808105469,317.1529653431631,245.86034566972313
d47ce1307,3233.204345703125,2960.959432691236,3231.935236666718
d47dccfcd,343.5638427734375,319.63064234289385,314.1933965238439
d488c767a,5588.115234375,5401.212980677293,6351.880829417975
d49a3bd3e,1923.134521484375,2116.3762435522976,1658.1818096522204
d4a8e34d3,2867.8310546875,2936.4491731291246,3955.898767202005
d4b0b6e4b,3843.384521484375,4039.0347819860017,5084.012104427877
d4be3e4d7,2318.685791015625,2386.2474054578606,2344.458144004099
d4d08bb36,4305.4794921875,3576.4134558623264,3902.266451496753
d4d1d5814,1261.654052734375,1075.1214715603094,881.5502699684715
d4d5f64df,8095.10107421875,9534.955199312488,11899.540220265699
d4e2cdf17,4122.765625,4085.1760234835665,5174.149629473461
d4f4beaee,1999.56103515625,2047.0619921990433,2293.002487994303
d4f6b20f4,1616.3565673828125,1622.9906731611989,1535.3091933462765
d51a28d1c,3278.263427734375,2623.876254302639,2372.867591018394
d531cece7,6515.875,6488.512532722465,7137.359487324433
d537ba976,641.4485473632812,695.6973720960071,618.4953824869377
d54c75066,161.4757080078125,186.57462384449857,276.7900523008639
d54d47ad7,2565.421630859375,2327.1676087629307,2531.9814512836433
d55c09028,582.816650390625,639.9650314186226,629.2501381790021
d574e0edb,1321.5712890625,1295.1144488576736,1008.8292370339051
d5b406731,5707.57666015625,6107.971659555376,7813.8069699813705
d5b7824ab,786.536376953125,879.9157619239159,589.759581741422
d5be4b735,2962.38427734375,2593.6534090671084,2204.278218164434
d5c178e90,2049.923095703125,2178.291209933485,1797.5321723312195
d5c423ecd,1786.2950439453125,1579.1739359674025,1067.8079967454664
d5c5a41b5,3294.412109375,3562.9253314412567,2487.7130855144246
d5c84af37,2335.236572265625,2602.806141952048,2763.704391401653
d5db7e3d4,5179.02197265625,4401.4052353640145,5397.034108219187
d5dd64b10,1098.45166015625,760.7488904611777,1685.6126725378617
d5decd965,1381.7850341796875,968.0438938587616,752.7770741295993
d5e444a6a,9238.0830078125,8555.59254633549,5976.847552665834
d5e561d7d,1610.71044921875,1730.8429487307944,1812.134517610237
d5e996dcf,6704.46728515625,6030.527982094702,7603.007938889167
d5eaaaadb,607.5066528320312,591.145882889671,553.2629898477486
d5f2ffc89,2207.977294921875,2272.2027462499195,1910.281232977045
d602c49d4,4645.20361328125,4696.068042524039,4723.619176123573
d614f5c16,3435.074951171875,3389.6695597279554,3696.2376072591414
d6179310b,1622.6883544921875,1403.441023534684,1777.018376601059
d62052083,25127.58984375,22583.367226139693,19610.272175143433
d62141016,1145.1351318359375,1038.4117284774866,1117.074504327499
d6249153d,4768.51220703125,5449.782953236452,4662.219358806319
d6249f858,2890.705078125,2879.4378596448523,4286.188395129513
d6251cfd5,3908.25439453125,3429.673638810822,3312.014287375398
d63b2307d,2873.013427734375,3227.862789390961,3613.2500654272635
d6486b513,2902.740234375,2920.1622571380194,2713.023357055957
d6490b77a,4850.9169921875,4901.374253605958,4224.337519301704
d64abad8b,3788.814208984375,3912.223851138114,3661.8186866926426
d65850ace,3321.405029296875,3298.795041510708,3626.5773013468024
d65b6d038,761.5523071289062,696.1546351673965,636.3552948064317
d65ca295e,2247.322998046875,2242.1145362723146,2096.069943380752
d65d0ed7b,95.94727325439453,100.07870890040307,123.90625814779705
d66b6a53e,4899.970703125,5324.07568621937,5281.931620159889
d68f1b04c,8616.3173828125,9581.382710070246,8218.472990104758
d69958595,1447.5369873046875,1504.2555825977847,1709.966839166639
d6a322fb6,1789.528076171875,1590.8065201000484,1874.6630817731682
d6aad888e,6566.14208984375,6536.027799875324,6692.951551415097
d6b60f7c8,3044.212890625,3287.9116825157435,2833.387434353432
d6bd5dc62,2730.28515625,2313.554259309357,2872.5283280395006
d6bf582d9,2479.02001953125,2056.19724557848,2459.3580991897124
d6c14259a,1351.6026611328125,1423.344293633227,1673.6565508396113
d6d0987d5,3694.01123046875,4023.8158123655403,4393.734762811774
d6deedc88,1888.2186279296875,2068.936274964803,2203.0767953423538
d6df254d0,905.9386596679688,1071.5512152244576,1044.455119220874
d6e3c2e8b,640.8805541992188,850.6350488497394,621.6412950278619
d6ee38675,78.54051208496094,66.15633376331586,60.42705114894263
d6fd7d693,1063.708251953125,1059.6251361069817,1308.9387306209849
d700b8977,4837.66015625,4913.310219426086,3478.4470283256455
d70133703,2809.0888671875,3198.93617144078,3238.105738846337
d70160037,3920.57666015625,4494.50128945804,3859.55552494192
d705c2bf5,4190.11083984375,4622.209641167447,5612.945239372129
d706c3f8b,1534.6126708984375,1466.1182179720822,768.317020928609
d7122327e,30911.673828125,31387.69860372988,28637.374250610257
d7216f19c,676.836181640625,629.5156551537073,531.6453873912313
d726a9b61,6524.18359375,6797.342986925464,6676.747312456973
d734544a8,2935.08349609375,2812.064994781701,2880.532671365092
d74453c29,7661.486328125,6736.228197298642,5867.606567820839
d7480a18a,5476.986328125,5221.372609551588,8588.962953082126
d757b2eb7,4364.45751953125,4315.700224311069,3690.9165105066295
d764a8151,267.3027038574219,264.50172013055095,301.2494506698168
d765e0075,1084.9169921875,1257.0202545640361,1013.8089787156026
d76b0a524,14045.89453125,13262.405796234503,14567.715404119223
d76d44e1a,1177.4549560546875,1200.1403774832393,1221.0011991883273
d77025db2,1920.83203125,1627.7358197683259,2232.063998520669
d783a98b8,31021.330078125,24619.81545759119,31301.323476026722
d79178a48,8117.708984375,8160.147233760155,10102.578215394038
d79830967,10164.9775390625,9375.72668934513,10005.260913097392
d79b6bfdc,1137.24658203125,1160.272195169974,799.8179487864255
d79fbb9d7,849.0255737304688,928.855094351098,583.2355677946409
d7b1db134,2812.8486328125,2954.1441748457914,3168.7178943320196
d822c1b04,4695.2666015625,5290.047035403908,4155.407132155467
d82ca277d,2937.904541015625,3049.0426145133056,1467.7669317935379
d879aa593,3586.460205078125,2875.610627339691,2664.2054797980727
d89c5f261,8410.6552734375,8204.281331165255,7442.9619929492055
d89ee760d,10459.03125,12871.188008830286,12593.707765976382
d8a312e86,3060.595458984375,2814.7545896067336,2711.304946147105
d8a9a6083,456.604248046875,930.5263068966282,365.32670277313474
d8c21a89e,4543.28271484375,3900.356803341924,4519.506190562875
d8c97dd5d,2412.3984375,2876.4407429388248,2230.084958137304
d8dc14291,632.6365966796875,595.2415244758446,371.7936298447498
d8e48b069,764.9680786132812,735.3241601807936,770.7891057710516
d8fbc2437,1446.7470703125,1523.9787892389195,1758.4133234675423
d90348777,1706.735595703125,1672.753547487933,1237.8114217960897
d907f9e02,4390.22900390625,4341.759668279117,3617.1797054592475
d9149477d,957.3489379882812,938.4229729645808,1476.5450494207398
d91b1a7b1,1790.8365478515625,2078.5166150513196,2115.225154223369
d9306c8da,2996.8125,3798.864826824711,2530.281718269531
d930dfdeb,6025.45166015625,7135.317067139273,8611.996654645605
d934e02df,1594.4822998046875,1714.3539029308438,1558.2561046945495
d93cc50c2,1687.8912353515625,2682.2977521930743,2530.700721819077
d941e0d1a,272.67633056640625,191.49879800914192,255.50381803368214
d94655f86,242.95458984375,334.5800736309728,279.60868271759654
d9504f34e,1148.923828125,1123.7879740050462,1644.0154667581305
d961ce9ad,2735.243896484375,3028.7532872952047,2741.5717184489167
d96d91ca1,4933.9365234375,5469.787000415759,5820.693525559435
d98ae1f3d,2021.250244140625,1920.3075591486718,2328.0064200437787
d99074f50,2076.408447265625,2170.8300240785566,2063.8135309248987
d9a1382e0,743.8099975585938,885.0362065982816,659.5695258873651
d9b22938d,2011.279052734375,2061.885654506094,1535.2914981422164
d9c1f19eb,2863.84619140625,3279.711558756124,3170.1714991924905
d9cb3266b,3372.470458984375,3449.279478500422,4124.171421384323
d9d03be39,2563.614990234375,2339.3004847242228,2407.5947986048404
d9e6cb698,10568.4921875,12433.93625310925,11936.677063005358
da0694483,3941.53857421875,3934.744927712506,2424.95087635828
da117fa1f,1941.766845703125,2012.0763453759266,2173.2923464865084
da2460c26,7335.7412109375,6169.533361398917,5936.7799188124445
da2fad186,2864.879150390625,3751.670285437558,4943.298355390815
da41503bc,13558.103515625,13568.225706556987,13856.231316059477
da717dc31,606.5018310546875,584.6037377946898,382.9808150141378
da7484296,938.027099609375,1068.0286529403297,1325.5899997741185
da81f1dc3,1316.569091796875,1196.1481563320026,928.5169139448888
dab330d3b,1780.0301513671875,1621.7342424964008,1498.5592774411032
dadfc6de5,59.75802993774414,89.2514556371932,151.59950580169217
dafd1000c,305.31768798828125,315.88506931384467,243.1709301243834
dafd4ae78,1357.52294921875,1387.361694576313,1762.5535099856718
db103e239,443.6615295410156,394.4044414882217,991.8520847950069
db10cb173,1487.3597412109375,1854.1257406946456,2057.9986105638272
db1341a74,9362.1494140625,7984.58036127046,9005.456070892276
db3a69b67,1580.329345703125,1413.6612418963896,1672.930664492281
db424449e,2475.618896484375,2960.029034863997,3081.3530287422063
db54c17b2,2659.664306640625,2791.583006447282,3100.32241621217
db58b850f,1924.9832763671875,1895.429336248954,2012.8629410852684
db863abd8,399.1337585449219,354.3547676709535,407.9968657365543
db8fe253a,1277.00634765625,1526.2795368810953,1511.6261834157756
db909f303,861.9024047851562,942.7889624816287,1132.8886172124733
db9ddeb12,2053.521240234375,2202.423078192342,2078.541135903919
db9f0b954,2236.335205078125,2343.616739688391,1795.408611844656
dbbc60926,3189.835205078125,3804.3405919161114,5814.584320345426
dbc5d7e8d,2892.16845703125,3024.6759658215074,2398.8029422491218
dbcf07f68,2458.537841796875,1795.109212411474,3322.1956606622434
dbd8b36dc,1639.5341796875,1651.7878228645563,1524.5302611343982
dbf1f857b,168.19760131835938,170.6501886442201,173.0650193303416
dbf23d64e,1817.02587890625,1522.3977986256878,1422.6966736671268
dc0991adf,2694.3759765625,2325.6285324982828,3011.112089403766
dc1bd8199,2026.4727783203125,1601.2371110535776,2117.95627540131
dc228ee50,4049.4892578125,4682.369148811388,4885.885946987568
dc5439274,2592.708984375,2056.55083699707,2748.6902727243114
dc5ccbf53,3095.190185546875,3212.5904932085386,3227.2449906358534
dc7a86525,4018.72705078125,5748.87600863607,4433.261755884623
dc839b352,3133.796875,2790.00424167482,4046.5165578258557
dcc551465,2209.935302734375,2017.4097308689034,3172.2835349129746
dd042adf8,1552.6925048828125,1277.8723394608014,1566.4529712784044
dd04d7327,4315.0595703125,5165.412180905737,4311.021418838653
dd06ef48c,1843.785400390625,1915.748165760748,1673.2636140282698
dd1d4cfb6,4179.98291015625,3517.2677817897775,4599.112153413453
dd2a6060a,11166.3564453125,9330.727549552672,11176.428947289995
dd2be8e6f,5878.90283203125,4576.301121880587,3505.9909524412074
dd5e3893c,545.4224853515625,484.9066514572564,388.0214745217288
dd60b144b,4055.357177734375,3828.4122780614725,4437.532275663575
dd6977239,2586.3818359375,2093.2973367104605,2770.855114587223
dd7701a7c,4844.3046875,6083.45896192043,8728.386218207515
dd78af9a7,2985.25048828125,3052.261933259134,2133.3863927928774
dd7a02b34,2861.44970703125,2676.346937426018,2951.044028871211
dd7a6f079,1098.070068359375,1182.853262033045,713.0476441285664
dd88a588c,3757.070068359375,3772.9553952711076,4942.556612853118
dd9f7da1a,4001.64306640625,3860.8748193265615,3261.372367440754
ddc3bfbac,3153.85498046875,3228.43372802589,3818.873498120782
ddc3d72ed,5388.345703125,4952.816898819045,5674.745988434675
ddd655a77,420.1277770996094,436.5911130664932,291.3687410290949
de0051690,2119.1591796875,2521.5434968964255,1902.748916914239
de07d1542,4402.3779296875,4154.402515812897,5050.74901302239
de3573ea8,4862.6474609375,4453.167583564023,6656.19260301538
de3ca89cd,2682.96142578125,2853.8430365087293,2319.898567836545
de46285f3,1614.37353515625,1770.108981729584,1815.0486272994415
de4777b4b,3889.42431640625,3327.2011454864946,3759.1679291876576
de542d990,492.7071228027344,418.04343024215484,374.13836989255987
de5c9d9eb,159.01686096191406,120.39585383532304,141.37637000930243
de5f122d8,1837.19970703125,1898.8986607334757,1490.0436279835278
de60751ef,1788.9423828125,1461.6453956352843,3316.119208972238
de7c7c229,2318.99658203125,2549.5162808977416,2594.3759852516605
de9219389,788.4741821289062,728.4958163915775,809.3447069861038
deab70480,1877.125,1755.8042667624122,1977.6969199276566
deb1053f8,2630.081298828125,2685.4980939193215,2333.0342237536274
deb9bd0f9,985.540283203125,768.5141011847666,533.7598905776077
debb3acb9,700.25439453125,865.4486710827597,942.4845158992385
decbfd9b7,2158.842529296875,1767.1335646002033,2132.759715239119
decf598de,4685.1015625,5014.975863636944,4093.289544299992
defd74a02,351.85943603515625,253.17385534259054,418.10324128663416
defd82e89,3526.283935546875,3445.342591661797,2876.684254169426
df1e738de,1656.599853515625,1562.418862583554,1976.1097257956055
df4fc40eb,7395.03271484375,6449.492507659442,8751.650317782802
df6403f7a,8040.052734375,7390.481200162782,7810.4878263185665
df864fe30,11507.9208984375,13107.885835773452,11262.729259965135
df9fb5c82,22675.603515625,20074.519312944434,24965.518882699453
dfa739303,3780.734130859375,3875.943877098618,4488.175857023178
dfa9f5da5,2105.56787109375,2015.8026432258002,1160.332348377908
dfb9559ed,1570.8203125,1716.3532751677126,1091.4146209176429
dfccadb54,1779.6090087890625,1815.0532589630761,1648.398534406018
dfd001cc8,3400.18701171875,2937.5768607766677,3322.100910030992
dfde68054,1390.9979248046875,1567.77189917751,1807.1945707284624
dfec0c9e3,5734.818359375,4400.976234047534,4965.864202728237
dff97c45b,2016.350830078125,2018.5062728140754,1762.3096022041902
e012e104f,1512.1884765625,1816.8511321088067,1549.576680593963
e0180fe0b,7340.388671875,7859.953654212978,9136.771196043364
e02c148ad,1947.736328125,2091.9287249221684,2506.0006587702906
e04fd010b,1510.2220458984375,1378.413097606341,1465.4669985716835
e06aee619,2989.297119140625,3138.5590799305915,2782.7183936531296
e0a35d9f8,9067.6044921875,8001.40654448357,10493.717969154175
e0b8806e6,1336.599365234375,1334.9603776223332,1177.8925071015794
e0c736058,1261.37353515625,1466.5116863615995,1045.2902584279586
e0d4486d2,882.17138671875,989.8980031789546,717.6673022804825
e0f1d3873,218.36207580566406,248.484528863011,313.18134955919794
e10172455,1824.5469970703125,2170.9921357149956,2039.0137835109874
e110c9a73,794.210205078125,846.1219431171413,888.4944104241682
e13537d4b,1069.1070556640625,1122.0878549376134,684.4104550881661
e144186c5,724.1763305664062,931.3391695536927,779.4399287186131
e14e979bf,12485.8359375,11536.920937573112,13221.494168920406
e1625dd75,1770.1307373046875,2350.0750032064248,1561.5551480379384
e166058c0,163.04974365234375,134.2787764140117,200.11719066312693
e17d9bc60,4422.673828125,4281.600358067797,3807.5289866205226
e184ab59e,9083.9560546875,7685.972407519106,6649.761496930706
e190b24ea,2901.7060546875,2824.3864020856745,2712.5064063667296
e1c660167,3571.77880859375,3278.1170581634374,3654.003354264267
e1c7fb6fb,7942.734375,7461.922284213582,10901.323370769815
e1d340152,3196.869384765625,2985.9535220710814,2609.1535358502924
e1d8f3a9c,2731.927978515625,5498.15699074925,5119.820306641228
e1e8d2219,3361.35400390625,2853.5524462890726,3578.093988636675
e1ffaf73d,2458.935546875,2212.5902838469055,3193.585188245631
e1fffe216,1934.4417724609375,2022.3091203298263,2817.0591403517537
e2001eb79,90.82250213623047,118.76806284557378,116.89837403715934
e202c2d21,2622.345703125,2508.772617829912,2986.3729238556134
e205dde73,5117.59423828125,5163.0160442514925,5614.703147046576
e21c7ec84,4389.814453125,5135.349811000448,3715.501540323194
e225d9d13,1874.7291259765625,2142.8642783514692,2468.8086563688653
e2321ba06,3670.441650390625,3954.4897499086574,4292.847116641575
e2356610b,4777.77294921875,5989.422856565458,4579.928625365368
e23a3e19f,542.4526977539062,497.62044572717684,335.2567520933662
e24a8230f,5694.60693359375,5470.544342463038,6482.795619719352
e25c26ae3,1070.36962890625,1204.1132030684546,868.6044942881957
e2668677c,1988.7421875,2166.692086472944,1531.9219003121177
e278eca65,3035.426025390625,2562.431421772608,2264.861095590422
e284100e4,1589.81103515625,1369.384197194034,1283.8669089740968
e28451c0a,2912.89599609375,3738.359975603387,6033.696769000011
e28e96011,2516.712890625,3195.249873673588,3691.4059673484016
e29f2e0e6,7276.154296875,7367.6224821896885,6319.625573179607
e2a3f8ab8,1716.251953125,1279.7483027820174,1209.5167319760997
e2b11aafd,961.198486328125,1058.4949309549804,908.5070149025457
e2d71f42e,12743.390625,14307.179248273744,12893.459133508368
e2e1b62c2,139.2032012939453,138.2795604625477,127.7046690920314
e2eaf7ae5,524.011474609375,512.4137272527572,446.7208307137303
e2ecb1022,4159.1298828125,3976.7555041544256,4032.759338767583
e30a8c41f,1193.6641845703125,1566.7505019849093,1097.2667009519332
e30b4f680,831.963134765625,539.494168602001,293.53139832934863
e31d8603d,1788.01318359375,2309.547962118803,2780.3999966267957
e32cb7685,1693.7569580078125,1310.5251975450367,1361.4363352932198
e33c3f867,1861.9805908203125,2031.3583272240028,2586.9661163109417
e344a2d54,6937.21630859375,6900.675555010443,8393.326005646617
e354152a0,2106.32861328125,2257.1867139588926,2564.4598803172926
e36a10453,3738.800537109375,3589.695812285701,2299.5077793894106
e36fd617f,3025.14599609375,2834.631537011895,2545.862224380005
e375d6c21,2340.861328125,2612.798977245658,2346.8484338335866
e37a1e872,723.1355590820312,949.4654128052505,967.1265772796336
e399e620f,3419.78955078125,3684.3655611640493,2203.0514384314447
e3afd8aae,3308.515380859375,3145.405452400767,3323.2541130950667
e3c11a459,3790.4228515625,3682.8035953719673,3182.128084075066
e3d0e956d,220.4407501220703,233.20982772824186,353.83402138652514
e3eaa5bbb,1080.186767578125,709.9778219733782,627.523508203656
e3eac7159,4323.283203125,4211.548556468255,4143.8871151565045
e3eb96407,780.6767578125,546.2068603516238,776.0380074798111
e4222dea1,3309.879150390625,3311.438345061444,2731.8774379784413
e4223baa9,869.343505859375,1058.4479128870737,901.3589204342328
e42aae1b8,630.0519409179688,770.7175885622106,749.6532866834802
e43756eb8,1492.2818603515625,1439.9098748159286,1610.47106681052
e43a04bb1,2777.33447265625,3113.0161320600814,3216.713543835798
e440726d9,1180.270263671875,1323.2697699347295,1655.1195458560328
e44887206,569.0693359375,514.2073894646818,424.65131619450165
e44d279e6,1908.5714111328125,1870.8968939090769,2368.5598292105005
e45878cc4,1341.456787109375,1609.6024262879828,1253.5187330730325
e4621acd2,3663.83349609375,3835.918807907933,4050.9397713375693
e464ba718,1399.827880859375,1560.3529009599442,989.2439438635997
e469a7d64,1785.7608642578125,1553.8888912781567,1791.4532269909341
e46ba4ee9,2367.793212890625,1886.2152637364202,2044.7398165205348
e4c68f8ee,1605.5672607421875,1895.2473156950814,2699.873390547552
e4e59ab00,3620.23193359375,3262.9194022042,2519.2707034811997
e4ed27863,5011.07177734375,5200.264840324978,5216.793822302229
e4f77a8e6,722.0331420898438,819.1291124189871,414.7729585528268
e4f901881,1046.7198486328125,1211.479791483225,733.2688029166334
e4fc187c0,3113.8603515625,3286.6599321509393,3667.8641914901254
e5029bf68,2969.180419921875,3451.8405412873885,2145.230887842825
e51e2a0a2,4942.7451171875,5520.818213552313,5044.626948859953
e55eccee8,4660.3818359375,4531.548178401695,3757.2306343676637
e5770005a,1119.69482421875,1112.205261420251,1015.4555539549984
e57e1bfe7,1544.0648193359375,1618.8143681158354,2050.629866060865
e58063542,2850.681640625,3079.2741502794197,3008.091166931719
e58ea1a8d,2271.7666015625,2346.212576788708,2273.620726582885
e595eac19,153.6880340576172,103.76511888275296,166.6293031559966
