ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
c689c86b0,1560.2836528500623,1887.876477819,1564.6340312302184,2342.266320351747,1717.050795062372,1747.1793946212167,1673.5677040820433,2038.5027598038168,1839.114799432391,1937.9116833534665,1873.1358642578125,1851.6177978515625,2444.250244140625,1744.2989501953125,2237.261474609375,1917.169921875,1615.400634765625,2064.64501953125,2049.44970703125,1916.87548828125,1831.6022891504672,1943.3372556154404,2340.5942829720593,1982.8636364993142,1574.716335586974,1887.105679474168,1780.7824802418645,1757.6979008467465,2415.573130239243,1514.78988684265
c6b59958c,2148.348524733424,1643.0489409339982,1603.999556219512,2436.441769455343,1934.761707569,1523.5394848654134,1804.7194968168574,1672.336541007688,1807.2279756646556,1410.978055620923,2099.30419921875,2232.63427734375,2106.569580078125,2280.691162109375,1928.3465576171875,2275.36181640625,1784.623779296875,2452.61767578125,2168.0673828125,1989.0135498046875,2023.9054675497807,2169.5949886564035,2003.2608757909666,1840.1436699438325,1846.3135396098223,2492.3512901223116,2254.076532250276,2207.672003413704,2463.288314088483,2021.9687990729924
c6c7bf758,9999.716908784269,11186.417327400728,10543.459891719767,11453.492112970678,11541.899341569964,12387.38004332854,8461.911944605865,11315.40834205859,10238.22960774085,11558.10553072721,8930.8408203125,9853.396484375,10769.908203125,10449.3994140625,9460.4384765625,11007.8798828125,10284.388671875,9698.07421875,11669.7890625,11909.353515625,10786.398000671814,9299.937240288318,11503.319525922108,10360.079959357092,9476.666636093605,10782.232014146352,8782.714474474698,9511.970638976481,9385.71744937704,10760.614414398891
c6ccf1358,793.3988207630898,999.8140739951501,1010.4705758681703,811.8273648891607,930.1493855334597,753.3129978478471,874.4742842088608,875.3720838795386,945.5956431013766,1026.9915153172335,882.4712524414062,649.1885986328125,681.470703125,664.32373046875,671.2383422851562,810.31396484375,633.758544921875,740.6968383789062,672.89794921875,671.332275390625,654.8709002924128,810.0141759996201,617.7178495785597,676.1498769730533,684.1161081407214,736.364899267303,685.7906280402345,643.5359860251699,810.9253148470705,690.045521566665
c6d0a2127,1643.7425351473344,1671.836590588418,1469.945811071936,1626.3889905149683,1444.3551227702314,1460.0876858959045,1597.0060282758345,1615.306363636901,1622.7653290996238,1620.2624002173425,1541.6207275390625,1591.59765625,1698.3460693359375,1560.740478515625,1622.96630859375,1593.5810546875,1534.3740234375,1881.77685546875,1760.744140625,1601.254638671875,1453.0385926332997,1857.9043457754121,1772.5208029341525,1517.3311273010333,1619.838511843793,1513.0465081344223,1576.7092211489487,1561.968620603029,1424.6090347746954,2001.2251955990607
c6e80b988,7425.303091891291,8501.40042229121,7240.304988137882,9420.53046909242,8642.43078619982,9089.069035825658,8153.7438085570375,8303.381748053838,9137.421429928845,7782.233166291188,6961.49609375,8894.3388671875,8261.4296875,8591.21484375,8662.3056640625,8540.203125,8590.994140625,8286.65234375,9068.01953125,7806.224609375,8786.770886061542,8920.078953806596,9222.18680947538,8351.753852104855,7739.814957877683,8941.216096458358,7703.304396869037,10142.093921258358,8328.398869847395,8242.076719827479
c6f692be1,8435.957529040563,8725.916937749493,9608.070905513148,8366.82598872492,7590.826795065004,7789.119544913574,7616.7218631907,8761.361521079352,9637.646364703289,8361.127487330448,7644.6318359375,6655.5341796875,6470.45361328125,6472.91015625,7783.02880859375,7208.25244140625,7368.9248046875,6966.67724609375,6902.578125,7075.78759765625,9163.101451960762,8722.117828066655,9224.361120750693,8676.081947847822,6944.646658175024,7569.036564383819,8169.187109305398,7895.194915554517,8608.150921361786,7685.845507248006
c6ff1a0db,971.4952016144582,897.1501065959335,912.5064485548236,1023.1624033760784,1147.20752084783,819.2059527746634,915.047391211803,909.8008379390036,1113.1086270665626,898.7694408917324,973.3751220703125,917.19921875,722.4356079101562,889.85693359375,941.05615234375,939.3292236328125,937.0890502929688,773.3314208984375,1115.54931640625,941.6915893554688,972.2432417854575,800.9183687390854,863.2406629840931,805.3583106220763,947.9161278025994,762.235554838653,833.9201449144796,851.9719176660857,973.1017533224579,877.8027463920213
c6ffa8516,3215.141483689353,3402.631275756143,3728.9806322954664,3148.620986447446,3487.46467088171,3197.794110198752,3347.159018190986,3395.7638281960276,3809.7712120587844,3813.0456188786693,2627.202392578125,3224.1611328125,2851.84033203125,3196.0458984375,2971.865478515625,2762.7060546875,2897.136474609375,3026.970458984375,2659.963623046875,2856.8017578125,4886.967710877579,4827.884080638076,4111.424239719089,4830.0962599157065,3427.771177669615,4482.68658398267,4319.40337181784,3746.869571793933,3346.7785689059774,4755.7013073346525
c711cf62c,332.84205387733823,289.8449767327553,237.34822288374878,327.06701533448137,312.3750079116338,297.2448188278634,264.70521148406397,292.4842335108001,299.5321053412822,279.6103822024727,384.1540222167969,337.295166015625,328.9325256347656,204.2157440185547,274.794921875,244.07167053222656,386.5027770996094,283.7711181640625,250.90577697753906,295.80438232421875,229.8796744689214,271.0048854064223,289.609222785856,271.0070508959626,248.31166178645918,294.08857169020695,220.8526404144194,290.4962345673735,293.0871445578495,245.3894101988771
c71842c11,2043.048325550656,2314.526051943559,2040.7641611294102,1878.2862554844403,2158.999223099601,2121.6423232206807,1997.0395098318513,2011.7455798578274,2125.441793682253,2765.971493182287,1922.588623046875,2123.93017578125,1675.5411376953125,1802.798828125,1557.574951171875,1785.2650146484375,1469.4658203125,1458.3411865234375,1842.771484375,1538.7266845703125,2577.1589052142212,1544.7446245655706,2078.9632237693336,2629.17390023888,1909.2831151047353,1941.4567545470668,2738.2120519320206,2129.087605229393,1885.4598892496044,2267.643708690662
c718fd03e,5643.8949956992465,5252.426609297004,5724.881160426361,6035.796541628371,4572.011344624704,5275.633846040592,5370.889423295642,5358.160974800748,5228.939989521526,5461.85032837609,4261.298828125,6446.39794921875,5250.3291015625,6400.3310546875,5635.841796875,6769.20556640625,5624.31201171875,5209.9150390625,4790.6923828125,7539.23095703125,5471.82786811662,5585.751327769771,5807.179523354333,6138.259274470279,5732.821984841743,5465.142211962894,6138.896050574302,6643.612472394118,6255.69365163771,7190.379772839616
c71d0e734,5150.222651993073,5069.446729021985,4575.27877618516,4836.6193149878345,5054.3300775426915,4675.730003991661,4572.729220175077,4592.2445430097205,5193.870162834118,4078.2893738374437,4505.77783203125,4432.5693359375,4386.62890625,4629.56201171875,3881.433349609375,4407.52490234375,4326.36083984375,4449.0048828125,4462.66552734375,4142.82421875,4316.635821970516,4822.325719676137,4584.4621104258495,3594.224287333173,4237.203410207688,3752.495459278569,3593.7019175676187,3937.4638205097694,4337.127709195879,4230.86094710457
c724e0ea9,1381.624448015905,1312.498283890247,1197.328926549164,1010.4937811087664,1238.6502118742678,1167.4140251659853,1448.6499436234376,1003.0690777051909,1259.4322620406126,1172.3050670119787,1019.328369140625,1054.7513427734375,1181.1204833984375,1117.0938720703125,1141.44384765625,1166.4100341796875,1254.8790283203125,1261.2320556640625,1188.115478515625,1239.92333984375,1308.7622551827424,1329.1038472127198,1251.0359310837896,1369.696103070072,1284.8446495411838,1393.9183641099269,1229.5518527734555,1223.5759823620174,1050.6023496614364,1297.6622503115746
c74b684e2,584.909673180951,627.6234690617729,572.1007750688369,650.2370008445197,742.4965788666442,749.4270718962159,545.0855271977847,740.5692031537253,658.6033982203504,627.0381463975202,540.0802612304688,438.3618469238281,482.6535339355469,444.73040771484375,540.3416748046875,564.4445190429688,512.315673828125,614.1671752929688,448.88140869140625,428.88555908203125,573.3193597605724,836.8216229392414,651.0995176225381,801.8073363067634,632.6027910558114,801.6143986782045,764.3626593906321,654.204680261804,1157.1409857946453,743.0370857535978
c7590da42,1928.4245294034397,2037.1334653881406,2050.6440088526515,2056.3731158156997,1913.5561058424657,1651.5791128730991,1849.9243865987087,2255.311180634037,2139.774162575686,2042.802371895291,1956.084716796875,2515.597900390625,1923.5548095703125,1592.9736328125,1372.65869140625,2083.74169921875,1612.128173828125,1797.40185546875,1957.861328125,2358.91015625,2365.774151891243,3893.4564946850824,2646.778105252937,2402.546818924632,2909.8710453205354,2960.51916165142,2268.864018777874,2251.551919471978,2983.6714741695587,2690.9367466792983
c75a3ac70,366.91951214134735,434.6427052034794,397.872132204775,392.0793747043454,322.2201155884808,375.01175045072443,407.1662800879594,427.3947243438232,335.85943290620213,358.46387868942935,270.1140441894531,529.3186645507812,432.3342590332031,337.7129211425781,361.134765625,513.0965576171875,367.7650146484375,400.73583984375,420.23663330078125,362.8766174316406,511.86305293732573,502.34006619853255,518.7134075861964,507.0468711683116,554.9589726582395,508.20415579673323,649.7580158529464,501.5047852297737,524.4712334318124,511.374873046212
c762456e8,788.1301249620254,726.3818330166757,761.2210632252061,712.8814069478996,798.5341349600957,711.685592212,688.2771431320418,843.6378354778235,891.5428986972018,664.7035492464564,775.1741943359375,887.3262329101562,607.7098388671875,996.3447875976562,833.168701171875,702.4913330078125,751.82275390625,667.48974609375,713.3438110351562,682.7303466796875,707.6908713989211,640.329124920618,717.8456926684041,570.6262276858155,838.91053765703,1053.7861913166873,624.2455248603069,763.3111716789734,776.3746571666629,603.3569297496557
c774b048b,4635.9999363792385,5610.552911054754,4830.578811453585,4671.517710258393,4777.359822239678,4865.7855681512365,4484.113740576775,4591.800841448195,4565.571896781044,5195.45715140958,4458.8232421875,4340.89111328125,4879.62548828125,5059.55322265625,4743.70068359375,4688.21337890625,5236.64013671875,4790.97119140625,4228.27880859375,4447.61328125,3950.0938306129137,4117.575045219483,4455.068668794715,4134.572591521412,4640.28607423183,3831.792519649961,4649.245070210835,3854.878111277774,4408.156600911551,4311.831729389105
c77af15fb,3507.550921329324,3351.534910256513,3688.965819726082,3752.8274157399824,3512.8158226603446,3372.257475821418,3486.745444892937,2687.406256029987,3809.1483839068355,3534.900199748307,2975.4384765625,2809.744140625,2706.505126953125,3260.246337890625,3051.985595703125,2632.74365234375,2943.5966796875,3136.49755859375,3274.328369140625,3023.5302734375,4189.320844921988,4502.539241880357,4907.024452023209,5068.216211320675,4569.226567227225,3835.04989853417,6122.25978620634,4883.738911025703,4416.390046349131,4985.96468648547
c77c02638,2427.0732754570327,1965.2528844335955,2084.218231081807,2050.9226952049244,1885.5497421768694,2174.7460390784045,2282.2617328290194,1964.4518443846282,2064.961663621322,2151.2700951109273,1639.9144287109375,2220.1142578125,2465.616455078125,1950.345458984375,2546.16748046875,2186.957763671875,1717.3389892578125,2133.099609375,2122.588134765625,1973.7041015625,2403.5144342522563,2193.710828587222,2498.676595472358,2583.622301007529,2298.172026354978,2165.1580639583103,2204.597157530959,2107.151172528467,3059.130071652475,2526.5719158159436
c7824309b,157.2572236763027,190.17112111127548,179.18124321306342,134.72105213000714,200.9712173951763,192.68009197836702,175.9991771686148,180.26203037931154,175.06507151494793,185.12138979972676,101.75691986083984,163.38919067382812,137.44720458984375,155.39895629882812,146.66468811035156,132.92330932617188,152.5899658203125,133.65206909179688,173.02520751953125,151.79920959472656,213.8201856596482,150.27643492071246,163.07174187888842,116.52755525862356,128.33586403514448,180.8223640099913,165.8340338367107,148.18789612231438,127.27687117214055,157.620076484473
c78bde76d,4994.3345697292825,4417.348979621216,4182.734083186961,4497.291327470812,4207.633755921199,4340.56922633019,4392.290238054567,4265.321873760404,4515.921708193938,4480.582673335525,4205.1025390625,4817.44921875,4121.609375,4213.79150390625,3979.196044921875,4509.59619140625,3739.842041015625,4217.5234375,4272.87109375,4167.0166015625,3987.177303097836,3945.6820748029068,4729.232666979748,3666.4592896506033,4707.327856347349,5332.664234628376,4898.831419252679,4660.471427155885,4143.365144285255,4544.717513594622
c78d75ef5,3104.649915148742,3333.825877664334,3261.062240534498,3328.940339969188,3059.0833512237477,3295.6401875167394,3421.0633019623683,3416.834457502193,3063.5459293320723,3572.5137914333586,2859.765869140625,2778.258056640625,3021.725341796875,3254.230712890625,2865.6416015625,2929.3125,3329.04345703125,3061.21435546875,3018.838134765625,3520.895751953125,3009.9173712412403,2953.4811909208943,3053.0481166274253,3156.1045703815626,3018.1500009932033,3077.0927498788506,3019.119226587307,3200.3214031673374,3253.9964981580624,2905.970161617459
c793b17fb,25334.41998996373,24527.622489742276,23883.017006281545,24372.53334773821,24137.027672570737,23070.366255580197,23499.38898112934,23723.972601107296,24937.913680307895,23277.298995926933,28205.904296875,21517.87109375,21263.4765625,21020.44921875,23172.46484375,26360.171875,22813.083984375,27451.720703125,24024.548828125,23822.73828125,30442.553046493107,30280.247408074098,35232.13225606393,30451.99685514824,31227.35930208587,31840.78702737236,29155.823329371204,27638.046361917848,32231.5567867107,29052.623876807404
c7c2f20b1,2632.3782217746702,2587.0414683171066,2805.369021877101,2942.7663580078924,2627.0822706234526,2876.890954837198,3145.0382209583804,2741.324148959556,2964.330390250748,2910.065463345133,3376.500732421875,2580.359375,2898.93212890625,3171.13623046875,2952.954345703125,3048.072021484375,3036.781494140625,3124.208984375,3682.031982421875,3203.680419921875,3437.926475868217,3737.9061333290792,3230.6998883383553,3196.5675579807526,3231.0151743671167,3700.034399739764,3233.0693409512273,2771.0802369129156,3793.6694703351795,2857.480038206279
c7d29e67d,1203.4922504606998,1322.7042126945703,1170.749148030086,1259.9678490351384,1300.5304724193754,1135.971106976838,995.4112877950051,1161.5548938103036,1091.502722541497,1585.6200195729925,1186.42138671875,1785.6474609375,1399.6776123046875,1283.57421875,985.130615234375,1579.494140625,1403.5419921875,1379.320556640625,1139.6258544921875,1267.3631591796875,1210.857013344483,858.186550046068,1122.9025185565633,1631.0293718378484,1365.736940458901,1898.1869224078496,1329.0204808247381,1452.5067958029354,1354.3276565813119,1701.5888052165546
c7d7d2865,2050.371816018585,1893.104013525351,2041.472390353622,2003.7750156601808,2000.8399089875936,2198.868691192029,1885.5176369428689,2152.076350303873,2229.7313763824486,1984.9126289263743,1916.35791015625,1977.454345703125,2009.2574462890625,1992.3289794921875,1919.770263671875,2020.9185791015625,2260.35205078125,1648.0052490234375,1930.3983154296875,2089.175537109375,2193.0326671395023,2118.42502957137,2232.337746938917,2317.2326407266623,2815.3128140911313,2199.349617568942,2537.448040587189,2236.5450806587774,2873.1487929510786,2431.0464721385433
c7e720b1a,1764.0152096277513,1508.3581036469711,1547.8617220495598,1933.578368443305,1615.7870128881402,1622.0725564402671,1535.4606328412133,1640.929431837967,1248.5006623994707,1473.9691526598058,1621.0562744140625,1340.442626953125,1517.34765625,1579.9569091796875,1457.5682373046875,1807.7305908203125,1650.542236328125,1922.4713134765625,1794.478271484375,1682.4359130859375,1821.9155744051434,1669.4688697196204,1701.8227631208024,2020.6718224917022,1773.1028257878277,1451.5955689608975,1533.4393961921855,1976.0079559010082,1864.876786538236,1507.2207803115457
c81638a8d,122.46576189280192,126.0550822979107,121.63298977840586,95.24267896951554,114.19304741391552,130.0028335956094,138.9594042007695,148.85420489868227,136.05987218540517,123.51424224083277,125.7359619140625,94.26342010498047,118.6202621459961,136.21072387695312,134.0841064453125,195.06808471679688,152.82986450195312,120.45535278320312,107.80269622802734,136.4366912841797,125.37359336871774,128.09957690044192,143.04292257808427,178.65449379814743,123.79706434520907,156.20848565606434,162.86517064569037,119.73244829913064,114.18849053736812,162.75390788197834
c8195d8a1,210.36886700322304,183.0165509926179,279.9074727834764,211.8139602719923,195.45655796305337,282.44952494701545,238.75517207185902,240.31558169885133,189.78849511259287,264.3632927772438,350.23565673828125,289.5533752441406,274.6308288574219,295.8724670410156,390.2926330566406,191.77215576171875,337.79705810546875,235.97003173828125,226.29246520996094,342.0466003417969,231.3412270310636,187.75238846673935,255.4505903116592,242.78407963014988,315.0956394049102,262.0462403474822,233.34635302872974,248.17604369741304,198.42557671548872,220.14245390336725
c81e96aa1,2823.6687309807626,2376.8049457324564,3050.3053356966516,2759.0591327398847,3006.6191578752846,2515.936021359597,3032.3845940982214,3231.7992334606724,2887.236668523219,2581.0150903236936,2861.586181640625,2996.918212890625,3089.325439453125,3061.90966796875,3212.54052734375,3113.646484375,3050.329345703125,2870.8173828125,3206.863525390625,3041.2578125,2746.3851611651803,2484.6416003425174,2356.5337800796538,3219.6452516269705,2589.917612742759,3141.0522989418287,2860.7349100707725,2625.572775365368,2322.8730155436406,3430.588315764952
c8213f7a7,11488.799447947476,9577.124077610217,10264.1965278834,11052.073553963575,10566.397113241077,11217.51859997492,10494.292525546805,9973.114124793632,10401.508565594346,10345.918585096493,10164.6669921875,8856.7783203125,10111.466796875,9693.9130859375,9243.150390625,8950.1123046875,9935.8203125,8613.228515625,10430.1123046875,10876.7802734375,9804.76223217627,11045.982613167367,7722.897628601483,8983.062075222688,9939.604361934067,8401.028313141087,8306.58677282316,8693.861449547383,10268.484919927456,9183.182307613972
c82414406,1118.093213734586,1280.1362507719764,1195.7005443638336,1035.0624373650844,1054.983878353565,1169.800458015521,1004.5700879161697,1215.1395511706069,1142.0509251452634,1211.8992122649506,1051.7747802734375,947.8944702148438,977.3099975585938,867.932373046875,953.2040405273438,983.9642333984375,915.3775024414062,969.3463745117188,1055.7415771484375,985.3206176757812,1008.2094451747232,999.3371976387954,762.9236955607947,915.152128513078,1197.754562026452,1007.7592585766131,969.2730035600288,949.0569374412187,945.0613717489272,801.0801258904805
c8246807f,892.3528618929698,887.0829942680801,752.7974192953392,880.2238262254817,906.3551858877569,962.8241748469712,805.3594212406837,896.4966348939673,774.0340971278684,934.0219032106107,801.7850341796875,866.2559204101562,775.8244018554688,809.2349853515625,1034.220703125,901.046875,794.4681396484375,762.11865234375,877.390625,844.3762817382812,1183.1256061953186,751.1675164641701,964.9149599379291,1036.4014792185237,870.2488073880907,973.3608768954465,866.3547141221297,897.4376922369513,766.0650137248814,1111.0324890549311
c83d8952f,1249.6781136840934,1281.0226501520033,1465.1709338857402,1378.1215616272304,1536.4994899735489,1211.9941347248337,1095.9411621907118,1029.5720252331473,1209.5971319286969,1240.1079854447,909.0616455078125,1100.75390625,1190.4493408203125,1097.0255126953125,956.1492309570312,938.1641235351562,1013.3190307617188,1003.8052368164062,924.7322387695312,1171.1781005859375,938.9856199514502,947.7981055877369,1207.9751119592652,886.087580940157,843.3302814064928,859.2340727896744,842.1245590427501,1048.072193939268,788.1899827141601,1044.569160090577
c8439ddd0,543.8268034302168,779.5936526492767,747.4035837412707,736.4100145945241,612.8666406763197,743.7065482645156,811.2691475714021,613.6742558276758,761.4025879113507,600.8526504741071,529.5318603515625,612.5670776367188,674.098876953125,622.1948852539062,533.4586181640625,537.1077270507812,583.85791015625,668.7960815429688,591.0509033203125,586.7323608398438,517.7510670949977,791.5726794992291,524.5490798033204,686.6364841841038,650.9193255393204,488.3660511339559,658.794770402569,575.0498018730043,424.0539325526365,582.7431563104549
c844befb6,106.0295126633206,109.50285070240545,125.38981157350696,112.74794474642007,105.07751051383072,113.95318535887392,102.72568036715376,108.22639064759633,94.00651115434391,85.39872059314602,81.92485809326172,93.47467041015625,92.81673431396484,122.15222930908203,108.09070587158203,98.78195190429688,107.53790283203125,104.40174865722656,104.84021759033203,120.58526611328125,125.7053586072187,106.63376250529289,148.6914544634931,157.48074174066744,121.30396579196628,132.37411818556026,111.731769581779,132.4666791849775,91.65363358335469,126.39627771831779
c85a6ee11,2818.223777448013,3128.749171591494,2419.4829046177406,2558.490081193971,2754.3245980256193,2167.575448031057,2745.3548730983716,2611.3210381968265,2362.2172069440117,2379.7109148594977,3467.52099609375,2267.78173828125,2806.43701171875,1882.6300048828125,2723.08349609375,2640.729248046875,2444.406494140625,2047.605712890625,2063.677978515625,2250.32470703125,1211.9406913302196,2096.4281000090214,1525.5893604996568,1794.6435931592985,1595.6698347945126,2821.8374051441997,2420.0611743949016,1715.9991546767435,2443.380234245414,1582.0873135196966
c88d10a82,1071.1974322525514,1388.3271355867817,3120.021867105919,693.2374457834957,701.1403663355129,1382.9214964888718,716.0902485974765,1936.506017556549,896.0755413279232,929.5968089843221,408.820556640625,826.76513671875,961.0475463867188,906.0779418945312,990.9237670898438,710.3607177734375,982.5177612304688,1148.73583984375,1058.2630615234375,2455.388671875,636.5858246647731,650.5863020874735,309.15935936330027,569.5339427295559,976.7712651800232,549.5409197889352,676.1229954361929,394.33823173157987,445.12252303446826,640.636854652085
c897db424,204.08295301089538,229.61806117847868,169.5909601537521,193.00990604022786,213.13340654515358,187.79121014900556,235.96214112343026,195.47354348536447,259.5531981850017,203.44876682815047,224.06118774414062,242.5322265625,242.08763122558594,240.40060424804688,228.0121307373047,350.9255065917969,229.313232421875,330.9806213378906,231.91078186035156,193.1307373046875,420.8028062253622,386.6579469968668,433.32656089400706,378.54730855890415,263.01534070090247,437.8704904883983,314.53825417229706,403.83131494737165,208.90094042609095,306.58160277170566
c8a9860b5,1819.0813935341482,1858.5580488425824,1920.3110754683237,2026.1692172757535,2034.4391089270384,2034.8846824443906,2010.5498556030764,2026.354222719188,1840.357701639832,1921.1217187925747,1647.58544921875,1685.92822265625,1653.9761962890625,1806.7122802734375,1691.929931640625,1859.699951171875,1894.0660400390625,1778.8441162109375,1751.7440185546875,1667.0836181640625,1392.5241346667042,1862.3265237279047,1715.204769968627,1416.8271969050245,1787.2758678032653,1474.230217028558,1600.2087795118136,1410.0452609807012,1741.1760992961931,1886.2738555936876
c8b20d0c1,3037.2095419639973,3526.155797866979,2938.025725631303,3039.244601031939,3145.122836693525,3574.569612543548,3750.8001619060406,3484.809311244765,2464.4626384189924,4053.0392815516648,3776.516845703125,2972.771484375,2987.740478515625,3284.442626953125,2928.97314453125,3221.4833984375,2931.0751953125,3198.498291015625,3336.094970703125,3358.197021484375,5519.704694487699,5521.39810920363,5058.16823219516,4068.570129816278,4419.659458336164,5780.238823647015,5114.556605183377,4659.723443056211,7010.799733309012,4092.7232206466933
c8bf360cb,4690.604977772893,4635.435300689848,5154.496753436764,4586.665654006271,4179.276224493551,4664.099387813029,4643.267761397507,4398.497170931441,4242.463985150491,4849.050929555935,3794.24658203125,4104.98095703125,3621.686279296875,4436.64306640625,4268.3330078125,4473.41015625,5071.7294921875,3417.29150390625,4619.3984375,4443.89404296875,2430.037104156849,2945.59401594186,1459.8395821034665,2568.502199283341,2343.83777411618,1974.9274506815348,998.575842260527,1421.493674433434,2508.842312160151,2519.157032633068
c8c0de757,921.2807463429715,984.4284485551788,969.5965048181309,983.1410508444367,885.0842087814824,859.2988464522734,912.3242582182553,1095.1815874359495,1018.7749565217568,1097.6244292430965,1028.40087890625,876.77392578125,913.4141235351562,932.6394653320312,993.4428100585938,958.2674560546875,789.9923706054688,890.3026733398438,942.0071411132812,898.8267211914062,863.2897642831458,896.4213130938565,1018.9849250185559,971.4634280430308,864.3365110246914,928.7473762241491,922.8011606384915,977.8727689927383,854.9495250371339,909.4187880093573
c8f2d9bde,1057.1127439952845,1051.4096685719492,1034.5933938332112,1055.5422124104741,1178.345048175962,1030.7444849870749,1115.6827545940212,1111.7403417631444,990.2050404946924,958.1902062109292,1005.2412719726562,1086.2349853515625,1008.61279296875,980.2327270507812,1193.7445068359375,1106.505859375,1023.693603515625,1161.7877197265625,1028.8507080078125,1038.1807861328125,1032.2262569814968,1158.2660313575823,998.7364965616674,1208.6041170629958,1036.6290910028874,1072.6901255292676,1134.7602343422454,991.2537637788413,1039.94820395229,1065.6145227959928
c8f41d576,5597.99021837747,5320.487801300839,5461.133610650368,5588.074784374839,5386.7392786417695,5217.82843235506,5137.036788023214,5107.772709090745,5429.031535490913,4988.949409804125,6369.15087890625,5591.314453125,5669.10791015625,6116.24609375,7057.32666015625,6337.56640625,5796.40087890625,5899.15283203125,5957.34375,5761.61328125,5992.460438671996,5424.517372531264,6332.997618965993,4959.461119793138,5556.032983033452,5190.242862105797,5719.105051236522,5740.55508392317,4896.476235465659,6866.751290260765
c91a8b64e,89.12349979919343,123.49000178708192,105.60177722429819,101.60881611555297,105.31930521843172,98.30030368944263,109.02454005561592,86.81714250315834,81.28700578901693,104.99854909725707,74.81785583496094,90.79058837890625,97.74726104736328,78.52105712890625,70.01958465576172,82.42227935791016,121.8602523803711,86.1566162109375,110.55158233642578,85.70909118652344,107.90716457859952,139.31196167321716,105.74129667938448,111.21942302971047,92.84936504430462,122.05773519001059,112.63728992129874,95.2328368923403,109.01738084999194,100.48996028070879
c91b4f574,6658.5057584926535,7360.507369653343,6842.246859364682,6675.2580984797805,7688.202194762822,7052.937838766247,7347.7091417257025,7951.200703266766,5442.20978065746,6967.78721613588,6618.98095703125,6388.2548828125,6275.48876953125,6388.62060546875,5833.2509765625,8061.18408203125,7058.060546875,6737.97021484375,6545.9189453125,6223.224609375,7879.757494917345,6540.502664074538,6030.504912681808,6840.3787822766635,6275.295648326764,6505.345082258362,5966.453597051078,6083.995453981673,6521.368732722297,5385.254612081853
c91ed7b25,5347.317187352647,6468.270436422596,6300.983887367311,5596.767874563171,5568.517062423417,6152.577435881704,5799.917237341028,5973.920674300903,5916.096435850747,5799.242570597045,5204.32763671875,5270.57568359375,6018.4267578125,6021.36669921875,5680.62109375,6277.23681640625,6206.75048828125,5767.45263671875,4888.59814453125,6100.81201171875,6057.767232469988,6545.241489661215,5952.313973112322,5665.461079579145,5428.084378746471,4682.36531951915,6256.0676905634145,5321.244043402323,5675.903418145215,5308.926510161919
c92cb7587,4646.8851356782025,4285.59950332522,5305.585546464926,4190.776305152114,5346.202492420767,4375.275136590849,4757.8391058250445,5146.6229593877,4817.346107123817,4314.028044577712,4364.22021484375,3885.567626953125,4216.3486328125,4509.166015625,5007.95166015625,4710.7431640625,3971.781982421875,4210.34423828125,4094.484619140625,4539.7822265625,6018.44865279364,4536.3685396770215,3240.8980225406067,4931.336825081063,4310.0502834219415,4289.854236802666,4097.630250744898,4639.7545640412845,3540.7044751114954,4569.9089121598345
c933e2fca,3234.1050174302536,2887.8134688035234,2938.790355903992,3030.605472402664,2876.568896814123,2865.941096995893,3134.5046650421205,3076.1139919212337,2847.5265106268894,2960.2232765340996,2199.732666015625,2860.029296875,2982.7509765625,2724.584228515625,2693.791259765625,2823.433349609375,2799.149169921875,2756.45751953125,2861.719970703125,3086.41796875,2377.8688310375383,2591.242795691229,2573.202051951693,2613.793761422307,2399.7267558772305,2533.114930165614,3023.223949020302,2311.6487718014696,2757.453249125298,2784.065066917867
c9398a2d9,394.9689002652791,534.6781960264847,351.7602174115331,525.5546022146596,477.62693657591933,466.2590901925013,528.1332883937198,698.4873468787852,401.43969601850466,603.0996131196495,384.3222961425781,497.0331726074219,427.0891418457031,436.07958984375,319.91900634765625,421.7133483886719,407.30340576171875,407.7576904296875,286.838134765625,607.0121459960938,352.5952891441476,365.3232963893309,347.91550880766636,259.4662758242054,280.4787623242345,450.7432721229814,376.1750118868967,338.396744229561,314.84446457135437,377.2927459053323
c93b06899,1865.408884840894,1946.0636082283888,2357.529298958375,1932.4343727888897,2215.3147442809186,1814.6246091935282,2037.2501293411215,2055.0896445563894,2315.641696844104,2124.1420163650346,2226.1669921875,2327.44482421875,2048.723388671875,2232.57568359375,2249.227783203125,2468.579833984375,1860.058349609375,2528.886962890625,2490.83935546875,2112.735107421875,2842.2738536020397,2872.0402515060046,2288.6252109192915,2693.7423268376706,2862.592487863375,2812.2158001267285,2634.2316597553618,2952.601189734586,2653.5570548104747,2936.2743958166875
