ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
02c00f064,6.750337435169695,7.004847709064853,6.995889551461602,6.890809051460962,6.777178472996955,6.684145248844447,6.721874903694701,6.781636882251659,6.6791185417131445,6.794149422800606,6.735376358032227,6.582805633544922,6.727060317993164,6.648954391479492,6.52458381652832,6.6963067054748535,6.670009136199951,6.856203556060791,6.877644062042236,6.623267650604248,6.566856451206297,6.664868837130101,6.469877397943794,6.551893184002894,6.533420521914674,6.6524142659241035,6.374678738877096,6.484218390198699,6.7705628371392725,6.428028605900369
02d144b6b,8.465987387582166,8.295055231560854,8.355391898652618,8.344721829132933,8.24938520834364,8.274118487660713,8.334857418331808,8.506284696964306,8.323147418432598,8.395296781073059,8.3187255859375,8.28243637084961,8.2132568359375,8.398199081420898,8.358919143676758,8.320585250854492,8.34623908996582,8.136859893798828,8.425237655639648,8.382795333862305,8.41449357914052,8.359115012768346,8.441020649409177,8.276804308165161,8.427641750932064,8.46798012084129,8.541173876046354,8.291945639354294,8.306519705588869,8.424109577707744
02d2b0a64,9.137939866162203,9.091228269237778,9.072860789735927,9.163472635150754,9.339667655954045,9.25036024181627,9.123631335209916,9.158394398063967,9.148776050517558,9.2137323870345,8.88521671295166,8.966742515563965,9.041437149047852,8.938772201538086,9.000250816345215,9.065398216247559,8.928561210632324,8.891507148742676,8.97420597076416,9.0508394241333,9.253812721048114,9.360587961972055,9.242055884675267,9.467437188137719,9.273320457043972,9.227550658267937,9.234315554150305,9.261017858400535,9.203192154908303,9.278625364165386
02d4da4c6,7.516902567443573,7.525052541785002,7.558295168319577,7.241527182322192,7.341953777492907,7.340204496301504,7.399331165105289,7.539564749702718,7.4601267438237215,7.488489336462125,7.383480548858643,7.192854881286621,7.390917778015137,7.249643802642822,7.477240562438965,7.378816604614258,7.261303901672363,7.287863254547119,7.332396507263184,7.485632419586182,7.513217619395075,7.683652518656265,7.617568025659828,7.595349451625984,7.642965888187628,7.587019249019402,7.549376498275276,7.440289455962765,7.675124668909627,7.456906674652771
02d69b525,6.99819344692891,6.8540602978009515,7.156674849428032,6.989464781943545,7.039217860837378,6.868177456634262,7.024160131041785,6.981546709296338,6.845461302291489,6.772972613179449,6.903000831604004,6.800715446472168,6.788760185241699,6.758694171905518,6.694284915924072,6.9976701736450195,6.94629430770874,6.947057723999023,7.301543235778809,6.5324225425720215,6.4311998167116675,6.713132713927721,6.438670769812338,6.777173993284238,6.375382169356136,6.010504013734945,6.571945773488782,6.6171805501647345,6.513887244997317,6.87814888822123
02d791038,7.238557655569828,7.031066295329792,7.226758792762473,7.07686043452487,7.353000848535108,7.276923261974595,7.035200158667425,7.146233159233078,7.236808551398944,7.195451569810113,7.367268085479736,7.1221184730529785,7.29332971572876,7.235809803009033,6.878673076629639,7.018618583679199,7.083032131195068,7.090338230133057,7.162229537963867,7.065462112426758,6.778231064448494,6.893614849118488,6.912670238043773,7.000766432418679,6.955574949375867,6.920103066867838,6.856409220050906,7.057533355816104,7.039346347564168,7.196183938280553
02e34c8e3,6.261081941469985,6.1656332709145465,6.1721787131398775,6.154342043753151,6.085122314371195,6.193615655430187,5.998125012952438,6.131104320014288,6.081408577396804,5.870219998727521,6.1070556640625,6.282908916473389,6.253057479858398,6.100245952606201,6.2976884841918945,6.013980388641357,6.314915657043457,6.203983306884766,6.1145501136779785,6.1297383308410645,6.367950772444244,6.345032670363881,6.40831387085785,6.248758480423321,6.232902377465844,6.364356971242051,6.305691063735819,6.04856260563542,6.250004272823691,6.033110499810085
02f97498e,7.9812538936980095,7.924133633106438,8.082209033409121,8.074230864691945,8.310034769016355,8.004044364164846,8.022511298550121,8.019763918349256,8.197546435461787,8.01212861843212,8.066431999206543,8.237133979797363,8.102056503295898,8.04991626739502,7.975006580352783,8.083976745605469,8.105002403259277,8.098068237304688,8.284893989562988,8.442422866821289,8.23647814266274,8.151404395406718,8.495867401156119,8.086313089718995,7.999406884950628,8.18737285658327,8.139694319747125,8.135805610653062,8.228810651204144,8.399126998772049
02fc56b21,8.05067250899912,8.062307700648267,7.905895057404852,8.0333257924402,8.208457391023098,7.8435813884041155,7.824865722184281,8.025938594225874,8.12361210344408,8.12404180871734,8.080833435058594,7.553969860076904,7.765953063964844,7.999122142791748,8.07611083984375,7.684122085571289,7.823426723480225,7.702285289764404,7.964483261108398,7.783293724060059,8.11707344090946,8.309029585820142,8.34830036048412,8.170386424077119,8.38854773569425,8.30405653992272,8.172210446739403,8.214838602578094,8.555340944483811,8.539925201877859
030edce8a,8.988867765047846,8.944497114935224,8.875430273366915,8.78042533448122,8.970826431971606,8.890812085736847,8.949024355918072,8.834160996631953,8.931831454353004,8.901260399347676,8.85474681854248,8.805156707763672,8.88048267364502,8.768980979919434,8.78359603881836,8.885239601135254,8.8847074508667,8.802145004272461,8.851616859436035,8.894754409790039,8.562554050639207,8.674157464449959,8.636167216602464,8.68211716348915,8.738707107767187,8.73379891488621,8.544130788071561,8.68344874887209,8.746369277038445,8.588074444211198
031ddd56a,7.610534604061704,7.733574414036549,7.605812860726878,7.623343616869949,7.604418490060752,7.6165095832186225,7.63765272724352,7.597730915502179,7.63041893300434,7.61879308034337,7.58819580078125,7.821427822113037,7.7180867195129395,7.719533443450928,7.708614826202393,7.690412521362305,7.7227783203125,7.672634124755859,7.894295692443848,7.666410446166992,7.502354001119299,7.533378606840524,7.574190361984496,7.551042777875867,7.690458144765926,7.522616289183931,7.633714132671121,7.572412693258016,7.566728537456613,7.748225525378293
032818895,8.856975623539704,8.938534085790385,8.768938587901795,8.899430073817358,9.039055879518914,8.833004904963436,8.783376311450073,8.9865672298998,8.873720731262438,8.90064722400713,8.707911491394043,8.814719200134277,8.85343074798584,8.746440887451172,8.65549087524414,8.798826217651367,8.844285011291504,8.79997444152832,8.873066902160645,8.826041221618652,8.803959684570431,8.85602255153055,8.794774504087407,8.711382203558482,8.802525482435442,8.899468833170083,8.876660471958383,8.805374457149204,8.654608154536051,8.773983919587263
032beb98c,7.7124790803479,7.678057302117555,7.778454671920411,7.682586662200913,7.887930569966746,7.742651430249913,7.662348599317045,7.79797690230184,7.7424163921424825,7.599954158930505,8.058599472045898,7.802208423614502,7.827746391296387,7.8165788650512695,7.916021823883057,7.825156211853027,7.913843631744385,7.872714042663574,7.847916126251221,7.738730430603027,8.04980303255382,7.905885932749755,7.891447789614419,8.107057875444994,8.030181956293772,7.967221654811716,7.920600983688255,7.929758947195267,8.046674788615501,8.158796577959173
03498d10d,6.715303239052525,6.699682672870957,6.812530348783359,6.712508449339579,6.968565837923848,6.865564658185059,6.712693938370745,6.627574173420394,6.853099774306312,6.741904559624683,6.64326286315918,6.7677693367004395,6.755197048187256,6.548487186431885,6.700992107391357,6.729145526885986,6.574261665344238,6.77451229095459,6.707748889923096,6.751911640167236,6.451669450657985,6.521776587630957,6.492129954796281,6.512874006957548,6.625067048776023,6.729023782871159,6.717084317375797,6.708853882507392,6.487228357533077,6.6572857903793095
034c32bb4,7.9875171577445245,8.124357582719437,8.06269386224009,8.239078483747647,8.186414732872633,8.420228719502987,8.288573003462217,8.10471800025478,8.236965006364771,8.224906982964907,7.93123722076416,8.308879852294922,7.985653877258301,7.680054187774658,8.146263122558594,7.9677276611328125,8.213903427124023,7.9708356857299805,8.381381034851074,7.851623058319092,8.082686174830503,8.295265207169734,8.633775105702982,8.12879704230929,8.249100251459287,8.241408317676907,8.024602507462347,8.28427591656377,8.221085221909766,8.228789780443835
034e7a354,8.10142265804867,8.076461630239791,8.26609301215916,8.223534261450734,8.247288813988753,8.042992875489443,8.100675675534072,8.124285227957504,8.316285698541842,8.044013978736256,8.140687942504883,8.27426528930664,8.17980670928955,8.292440414428711,8.424346923828125,8.107583999633789,8.361528396606445,8.239423751831055,8.29001235961914,8.164896011352539,8.3424124839332,8.363916499573719,8.504091240252219,8.209054803323847,8.60683512827003,8.332160224662335,8.491470098204644,8.504626704087967,8.404016831495257,8.450372783758539
035419398,8.11806798821665,7.883060338688377,7.996034151084245,8.186887055069754,8.192374127439901,7.971035121181385,8.075937093532714,7.985319150023722,7.913454062238051,8.055035227352901,7.945776462554932,8.301745414733887,8.15011215209961,8.15833568572998,8.237752914428711,8.107816696166992,8.343268394470215,8.12247371673584,8.365204811096191,8.279905319213867,8.39290393385185,8.254625224875838,8.101269563091137,8.338444574639169,8.183686754542029,8.124459452531317,8.100412035784482,8.110539190012524,8.422680375083969,8.201698839132826
0357f3417,9.104323203557836,8.837295442995517,8.87122921742147,8.928409528812107,8.901350045375022,8.94050934045734,8.96703696233631,9.007024025094031,8.988104840698549,8.855064795494288,8.771441459655762,8.723998069763184,8.75517463684082,8.820035934448242,8.717852592468262,8.919262886047363,8.727435111999512,8.763230323791504,8.934237480163574,8.745612144470215,8.943806165399693,8.652120428590866,8.73814379486444,8.809757120782251,8.921200789384322,8.595595744886667,8.818149507490599,8.959400909609256,8.701719123857197,8.659928447215309
035b68a24,7.406487813354752,7.5954963096960455,7.650183054595198,7.794200072016855,7.885575604723874,7.602641468373871,7.984455426315442,8.045883589907033,7.744232852477196,7.715019201533702,7.383790969848633,7.697044849395752,7.6536760330200195,7.627429008483887,7.658264636993408,7.816310882568359,7.867366313934326,7.9255194664001465,7.705014228820801,7.825020790100098,8.71106426571998,8.632516728967984,8.229951696018198,8.144471834552041,8.13253940601862,7.758724814885263,8.219816258321199,8.11817125282139,7.818682307503786,7.977239844607796
0360e2d7e,7.430055787427977,7.16912351440924,6.919545502546328,7.091688123107477,6.854683377131355,7.110828925349495,7.080958684400954,7.022266946804186,6.847598143089514,7.4628713851977295,7.627256393432617,7.213615417480469,7.388156414031982,7.197173118591309,7.172871112823486,7.28999662399292,7.131718635559082,7.373595714569092,7.172896385192871,7.456048488616943,7.460064135545112,7.5713477512462175,7.2977768227584745,7.343951976499106,7.197054868323139,7.384712067625691,7.148383489072995,7.3804149966709085,7.483835839215383,7.788757999480532
03967601f,9.080581770321935,9.12533490499073,9.141129413262764,9.247067846535673,9.102566838476253,9.044871792980823,9.121960885752022,9.158054936699328,9.284850858381747,9.14783513063563,9.183919906616211,9.135122299194336,9.245399475097656,9.129271507263184,9.18799877166748,9.29592514038086,9.198863983154297,9.227349281311035,9.219529151916504,9.198753356933594,9.189527769439314,9.273422112657286,9.24389020549574,9.256694843355852,9.233484154520456,9.255497899392832,9.226447233931902,9.23407082956072,9.196220397337543,9.188580063521574
03a963ee8,7.485673512601638,7.248015352781716,7.289356105130096,7.217171268634166,7.308444800637178,7.101338460059392,7.232028330834982,7.2478029074000725,7.164564113873372,7.167842665566359,7.324608325958252,7.2780585289001465,7.237009048461914,7.239055156707764,7.126569747924805,7.148134708404541,7.150416374206543,7.093597412109375,7.1079301834106445,7.230312347412109,7.147992242746458,7.015565323883802,7.291057487425243,7.22455127290736,7.393816980008011,7.144851003861022,7.049685159755294,7.19141902767392,7.244824945876505,7.141855348780282
03c23ecdf,9.888925338499085,9.836829081742788,9.967391213886236,9.826674169806402,10.026312962985164,9.939697613105745,9.913483678241201,9.693840103171414,9.872433848240231,9.900658324575422,9.736178398132324,9.578082084655762,9.658652305603027,9.73262882232666,9.594684600830078,9.784655570983887,9.703636169433594,9.758472442626953,9.706849098205566,9.865777969360352,9.662152833574124,9.624373855020101,9.454363616103413,9.668737899766409,9.68063914386646,9.651181771485279,9.767879027224792,9.606123625635897,9.656881884691519,9.608110113893826
03d938c35,7.657565335359828,7.606737315293936,7.649997711345393,7.615545340660072,7.481630414149856,7.650663641697114,7.502577651433002,7.6225108952608975,7.5177861410149385,7.634646232258195,7.407691478729248,7.776252269744873,7.670158863067627,7.5550456047058105,7.7755842208862305,7.6163530349731445,7.509166240692139,7.529852390289307,7.792965888977051,7.663747310638428,7.540944716083085,7.602608569975794,7.63778137895386,7.678196108496799,7.67764081213181,7.848618904440169,7.581134859791944,7.573417193803949,7.667485401276167,7.640069616726789
03e106196,5.143859414800622,5.0447094611761205,4.998181987366948,4.932132215701551,4.9221520243683665,5.012117646716103,4.934946475665647,5.048829360781187,5.043338449744199,4.988574695333861,4.935417175292969,4.679593563079834,4.923465728759766,4.763209819793701,4.852266311645508,4.717283725738525,4.7996344566345215,4.675271034240723,4.768043041229248,4.616894721984863,4.90127041308757,5.052322709760296,4.978156893289067,5.157353490743516,5.194940871963753,5.061740408187163,5.105358360656205,5.120152040298335,4.9190973819716355,4.962487224280245
03ec1414d,8.397824523966817,8.321318235642808,8.050171295516616,8.190404726390522,8.612692007513044,8.312062922032066,8.320375652583044,8.430279139783615,8.654258780446062,8.653685557299088,8.092705726623535,7.857903480529785,7.871664047241211,7.922881603240967,7.401492595672607,7.787581443786621,8.014287948608398,8.36428451538086,8.151237487792969,8.071101188659668,9.107683339490249,8.862152756730291,8.963471031243461,8.897873157777278,8.808207395157027,9.499687147318163,8.814615382173239,8.845241734569724,8.748430030914578,8.967631238746307
03f924fe6,9.084693181390369,9.150599469764378,9.227724335550572,9.090918286538248,9.156720813851615,9.019140251906425,9.10901976898263,9.09756825716942,8.94445296696926,9.093755386794577,9.215853691101074,9.07710075378418,9.196531295776367,9.21747875213623,9.080750465393066,9.143242835998535,9.11684799194336,9.003643989562988,9.161879539489746,9.012535095214844,9.560228026267227,9.403941020735363,9.704357774734882,9.497748089923126,9.400515870451445,9.159558470191218,9.372264520735468,9.196875595039796,9.225213397933414,9.373876402834014
040843487,8.47088683986936,8.413681161668727,8.377813822257364,8.453806873420922,8.460644404374506,8.339115883384293,8.434380862226408,8.309813909417908,8.417970252974058,8.413596167080764,8.356512069702148,8.189018249511719,8.206892013549805,8.268732070922852,8.320440292358398,8.269134521484375,8.359245300292969,8.219179153442383,8.477466583251953,8.374433517456055,8.381096510431163,8.32862413827163,8.364513397717012,8.443243992939701,8.463073353800308,8.57147262986756,8.414110074224942,8.41552305764764,8.248638000556882,8.426661018423124
0424bf0f1,7.78489744647193,8.166399132605966,8.034981605792991,7.934118428565731,8.029982421473946,7.9956856991192815,7.912693840992772,8.08998294473603,7.815261014306271,7.991263431114028,7.8016862869262695,8.010235786437988,7.8399128913879395,7.9805803298950195,7.889285087585449,7.841882228851318,7.9122724533081055,8.054473876953125,7.727777481079102,7.871078014373779,7.7836312216211825,7.69090987997111,8.05592519499274,7.497907201217009,7.526503678390295,7.638075175691906,7.798444556043061,7.6574805701325825,7.566110755924632,7.658378264717425
042cdc62a,7.395615567052076,7.405026529850841,7.201989338773735,6.979542854354386,7.247792864900692,6.886533296847179,7.12900240123182,7.1979109122341125,7.373148307570148,6.79164565588781,7.043095588684082,6.603451251983643,6.299495697021484,6.979180812835693,7.127044677734375,6.497766971588135,6.939555644989014,6.903756618499756,7.29990291595459,6.972668647766113,6.568368804525049,6.478768431482365,6.762477601016307,6.646073802564695,6.4169473532977,6.624426160380735,6.966101125721103,6.984045624202066,5.956291037864203,7.060213708586008
