ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
eedf4e31e,632.9446284433457,606.8621924035751,564.7978178636895,448.3529567470368,522.1115142933068,475.9531216413824,410.3287304844521,494.99777547322003,483.57704807932987,474.02565552288036,673.195556640625,634.3956909179688,606.8790893554688,552.7600708007812,653.9710083007812,670.029052734375,757.7062377929688,596.6255493164062,489.9524230957031,814.0531005859375,476.50710915534336,367.7521828502665,521.3886074814013,478.22177522629846,468.24350121637633,626.7297201552825,423.64679136435825,588.979921922131,393.1533133635059,326.1816806509129
eeed923d9,3048.615617208505,3324.166477010925,2862.0080313710464,3375.4682179099996,3308.5088129288033,2875.8896825573706,3211.371107514345,2568.9681716009327,2895.8648347627427,3366.6939931894876,2791.33056640625,2739.743896484375,2634.54150390625,3256.24609375,2712.216064453125,2974.385498046875,2856.752685546875,2932.59375,2864.82177734375,3110.371826171875,2538.8104011431114,3416.9705548745296,2666.851340884822,2651.639813065135,2728.814995272104,2560.20351522732,2945.2567640820944,2992.028204343971,2787.0753863603136,2582.9716660185695
ef066783d,9160.634598759936,8770.287109579256,8831.515048260462,10628.170428112304,10993.556297319936,9856.839048431933,10609.590305720429,10687.437250880334,8256.958447637642,11282.477902725608,7969.36962890625,8786.455078125,10782.724609375,7198.99072265625,8171.64404296875,7462.38037109375,7204.35498046875,7246.03466796875,8982.91796875,8227.3974609375,8050.240406774862,9638.024607093112,5918.153949904345,6344.165124311201,8783.970196081988,6214.610218485794,8760.974904129867,6597.82934244375,6410.4554264758235,12754.550360660487
ef0d84809,3142.663523613329,2727.82739590402,3016.6859991354377,3200.2495107701684,2634.0812609934537,2670.537559989744,2837.5290818669055,3031.5322581584605,2637.5066959515098,2539.54419951713,2241.81494140625,2586.6484375,2629.0791015625,2846.5888671875,2425.0234375,2235.7080078125,2552.133056640625,2696.712158203125,2473.333740234375,2692.668212890625,2262.325858169639,2191.919057072796,2321.750016499011,2242.498031254265,2417.6898403827436,2193.4331117085367,2677.063176099416,2278.2972455253034,2242.9017188853322,2233.0835853432577
ef111073a,4876.327670101881,4683.955076833009,4015.5711239454977,4351.2211558214,3865.7236484368514,3974.9572166085422,3953.846447916217,4099.65825160041,4491.605160499019,4045.167790048478,4319.4990234375,3924.681640625,4357.302734375,4577.05908203125,5361.02587890625,5687.5068359375,6842.5009765625,5107.13427734375,5865.7119140625,4935.01416015625,5524.034803204847,5268.898089301525,4082.6655090283934,7116.771586272171,5172.294160064763,5637.444408179213,5507.490763516502,6445.392366704426,5467.22194698985,4597.172432612997
ef14a7319,347.8124380025483,368.1648029358827,342.8962377151265,410.6885148157239,388.5620984586451,344.80382093131533,343.95178158748064,377.1163010572584,388.6046893124589,385.9782053473995,237.75880432128906,268.9377136230469,337.5220642089844,382.2430725097656,270.0624694824219,305.9168395996094,267.93829345703125,206.3838348388672,301.6399841308594,273.4931640625,304.55296041180236,311.8111833367046,342.9750136880834,288.3058061025921,281.74385887008646,289.4529987158654,278.3753228997337,288.62974950608736,308.9143992228632,251.60277848402754
ef17af493,1598.3163017717386,1551.0007507232658,1618.2537172734974,1455.334271966621,1369.6011086185963,1477.728244959316,1460.1896651356794,1450.8774781803836,1525.8078131358502,1452.6465484964674,1739.293701171875,1505.8486328125,1608.0811767578125,1830.3746337890625,1597.2052001953125,1559.833740234375,1644.103515625,1728.5589599609375,1862.971435546875,1559.623779296875,1666.966824541465,1554.4536989781077,1766.400940250393,1420.066936081563,1588.2500038263095,1753.1663986841058,1505.7151055857673,1351.4754435566997,1661.042217461236,1525.2809141380158
ef28059ed,826.5009902422412,810.2063836945184,825.5010014581316,966.3959174093604,966.8721811059653,760.7772085684157,913.1908194393012,738.959874257134,812.2909385812187,1061.4659819786498,556.1470947265625,638.9560546875,911.6351318359375,667.2861328125,612.69873046875,908.632568359375,779.6665649414062,841.9796142578125,666.1513671875,592.8873291015625,1088.8205328635222,683.1154845287006,556.4049809591154,767.8135466452908,597.4784201104684,469.57539013892796,540.208108365313,455.6505146417212,421.65463460547784,475.58169159062726
ef2e60f3c,2924.577760316045,3292.94402456073,2804.1320686455106,3100.2186967707053,3222.1206024331013,3257.535290319065,3235.7592452057584,3018.2982052005636,3404.929789136674,3253.4888573569797,3274.306640625,3401.08251953125,3338.2978515625,3543.914306640625,2551.792236328125,3019.765625,3298.119384765625,3309.55712890625,3339.275634765625,2888.417236328125,2780.834052846249,3297.789894867758,3126.942512918747,3524.686174736087,4154.890683765855,3294.1184270760255,2888.6843737389945,2943.597629624315,3253.7853360535123,3515.9604852638636
ef33e719e,964.4021613547794,895.5639365855053,936.1803693883138,934.2620039221479,1141.5688011087761,1074.886090799419,1082.435216112343,1089.211538711104,1030.5550728195344,966.2572824031246,851.9285888671875,1020.0803833007812,890.6049194335938,840.1036987304688,831.115966796875,1012.2569580078125,910.8069458007812,1074.468017578125,929.484375,906.1242065429688,966.0826206705642,1029.0592426237038,1123.667509839744,970.5970629332087,979.9566586362954,862.9215673846121,1013.7789619326447,951.8703300318357,911.3790362903575,960.2598778071648
ef3d7ec90,1303.566820357812,1213.5773385890316,1099.8817697599363,1073.1653060545182,1184.5243974560628,1207.8399922113465,1218.9061289151587,1199.538830401116,1307.7859406566602,1282.2591507485336,1070.802978515625,1151.63525390625,1190.1397705078125,955.4744262695312,1208.644775390625,1200.2607421875,1213.0352783203125,1134.2442626953125,1208.9788818359375,1137.5653076171875,1166.5525553083146,1194.424122738333,1152.2558521357516,1150.7914394541056,1179.9076425523112,1174.9978877976855,1392.2325472477419,1162.2935759748666,1076.1038562808362,1104.5968462635342
ef3f27c0c,3214.6455367680637,3020.709273325013,2882.4348652031704,2817.325077845427,3117.9982047183344,2823.34785415713,3462.458936833134,3179.9276933239016,2749.280833851458,3413.6805511377265,3110.484619140625,3220.586181640625,3185.915283203125,3642.31494140625,2863.062255859375,2628.5048828125,3570.545654296875,3305.2060546875,3217.27587890625,3160.9755859375,2285.2821667116164,2462.7900510136005,2484.4626907002826,2691.447356882582,2179.6278877717214,2488.180841122935,3187.528033254913,2932.9147534782496,3125.08828538192,2920.0205496640265
ef56acb9e,1185.6662896567698,1228.5870822306485,1464.6988311396794,1253.258882695423,1311.101093784574,1366.0873062565006,1259.6832930092146,1176.5924021729616,1080.1479021536986,1215.2208131521525,1260.8385009765625,1328.5286865234375,1140.1971435546875,1097.2720947265625,1446.025146484375,1281.7764892578125,1479.884765625,1452.5693359375,1085.4354248046875,1615.352783203125,1626.2295785301314,1209.4389983645717,1465.383544032322,1598.5972775141472,1388.1591934486044,1402.2878828921596,1579.2733137761948,1703.9764357026927,1226.1772637960105,1339.2590563480494
ef5b14688,2056.0585477381233,1735.5585567758756,1684.620035311659,1856.6985891496834,2119.048922318337,2174.930372481058,1996.146695672446,1744.2263551287494,1960.0913367847493,1816.2604953258017,1967.287109375,1977.718505859375,1691.06884765625,2003.147216796875,2196.7197265625,1791.9083251953125,1593.176513671875,2064.577880859375,2007.78662109375,1977.4185791015625,1967.755025808994,2075.7906936282093,2052.7531074849935,2050.795243484154,2164.498559368875,2119.545631839523,1996.523036431125,1987.543272512141,1879.6903282500032,1776.812517149479
ef5fc74b9,1525.043163300227,1776.427234299677,1349.6176614721041,1550.0547540653695,1340.377249511151,1731.0044276440253,1481.3617513199983,1533.731511923492,1395.4172288874136,1501.6116281442078,1416.0201416015625,1572.8399658203125,2095.375,1775.8829345703125,1232.2017822265625,1522.1495361328125,1316.6507568359375,1687.810791015625,1592.434814453125,1717.3651123046875,1465.9208777193521,1304.8889095577103,1209.641367526513,1384.395958484615,1342.0284138185286,1351.0612312495787,1108.8617659244478,1323.8800194949276,1418.7548587729068,1299.3424620234778
ef66b2955,2508.138879549732,2646.866567930724,2493.678077731328,2757.58167752805,2473.156368774126,2489.6602511378733,2433.9513724802846,2737.4027470807755,2568.6882203063087,2858.032991314871,2351.828125,2534.3515625,2743.2353515625,2586.544677734375,2711.693603515625,2363.5859375,2298.375244140625,2482.955078125,2493.740478515625,2700.753173828125,2607.0014236395527,2708.286284506979,2709.0521958014633,2859.2998730308004,3055.276111902291,2500.0539652435023,2518.0156899057984,2930.192976121763,2496.9990845875204,2621.537598399814
ef83ea020,5564.333507323929,6344.940311487838,4853.298747958154,5689.0365887076,5508.8163552676415,6292.0563439746575,5238.768807241162,6840.785563462215,5574.054407312628,6450.584753929225,4381.70263671875,5356.119140625,4846.75,4779.00341796875,4691.12548828125,4088.275146484375,4982.7646484375,5090.41357421875,4086.38037109375,4098.0244140625,6334.798901892395,6194.452219047376,4244.0759228118495,3857.1971509723953,5476.057277619737,4670.502675565573,7131.949750733501,4442.100525654276,5714.583097148367,5270.348831884318
ef8b458c3,1478.7059160898964,1446.0997563109315,1259.9324263114406,1430.9759217460416,1319.0331744519394,1463.4336077288015,1552.4148075617932,1347.3114473767184,1448.1242990386882,1545.4212056365616,1373.17431640625,1398.2049560546875,1532.587890625,1423.9810791015625,1339.1575927734375,1443.2264404296875,1319.801025390625,1313.879638671875,1483.0106201171875,1340.9071044921875,1402.3398438731238,1336.6980967151983,1425.0687803425794,1487.5536969652023,1485.9877333906109,1294.0582010310009,1241.9062813416294,1484.2484325099008,1409.9818320938357,1302.0008032723006
ef8c6e307,1478.5628398631593,1525.3353041421508,1696.962061419507,1602.6715481988588,1960.217758415544,1819.8482341105744,1285.0891038865154,1448.7385316697928,1445.054828882463,1216.8275135973327,1438.3753662109375,1590.6669921875,1553.7803955078125,1982.628173828125,1554.4337158203125,1795.201904296875,1785.325439453125,1424.34326171875,1826.68798828125,1461.965576171875,1677.2605162445652,1548.3679787592716,1338.942589178564,1634.7390273108158,1537.1529683105157,1772.5148557333264,1613.8101273133036,1644.0081042084353,1673.8052641776144,1338.2367047624782
ef90c9068,1346.4221455278375,1316.1947035348476,1506.7492601020112,1277.3135753643205,1309.0581706014025,1084.3104270157,1234.0177086783062,1393.4820723433156,1267.0689460920757,1579.5665064888462,1039.099365234375,1198.0654296875,1266.8897705078125,1288.3701171875,1485.2476806640625,1221.26904296875,1237.9786376953125,990.4485473632812,1123.1357421875,1203.3895263671875,1888.2761351746287,1529.8614394750155,1599.848291970708,1688.2599770718166,1702.92691985403,1565.531426850201,1928.509625035527,1589.7752643321478,1535.5134832365457,1468.4125150945274
ef98ea621,2725.9047222193735,2707.0494689890515,3115.9375943440446,2883.2876591281392,3315.790177411485,3206.179043079063,3270.6171981880098,3275.555965314619,2783.7334490864528,3208.331118197541,2671.577392578125,2586.474365234375,2797.670166015625,2748.224365234375,2549.761474609375,2878.560791015625,3462.130126953125,3618.9130859375,2637.803466796875,2792.334716796875,2556.8299580735325,2644.2411217540193,2737.165108244277,2574.545252299085,2545.4769627265023,2652.4756943287985,2313.6850003018662,2597.860005503976,2463.7984054688545,2728.5689194890606
ef9ba4fd3,3030.804798196783,3209.2714619069075,2679.140503606194,2996.7985717945585,2723.731717718455,3137.543709965471,2542.176820895244,2664.70139189422,2910.2207492585285,2836.2361949996393,2874.10595703125,2632.46484375,2904.302490234375,2737.5673828125,2509.892333984375,2989.240234375,3184.967041015625,2214.907470703125,2900.10498046875,2897.411376953125,2562.6576759139575,2631.7069606791947,2431.7534333521385,2592.3619109711826,2539.5717961676255,2472.5162792279325,2465.7599892282574,2389.520846277082,2410.34751689129,2459.514577895943
efa017644,2177.385159564006,1952.444632773419,2133.8217669280452,2119.437440987532,2257.598578482683,2019.3534596557724,1966.1231035461271,2073.1563943931505,2024.1552365603075,1817.8414812483954,1883.452880859375,1856.46337890625,2056.27197265625,1989.59814453125,1893.0570068359375,1760.5391845703125,1531.4541015625,1755.709228515625,1856.4456787109375,1898.6585693359375,1891.5021393794732,1877.80254569351,2192.5525278097844,1928.8670129717839,2289.388893140171,1950.8047620187838,1827.188382105418,2036.524262083873,2156.593807807785,2072.8051983467394
efa0fa5c4,2648.15274462388,2377.358379581603,2441.039073901633,2405.9381246574735,2201.612488919653,2362.7181367132953,2490.0167797232953,2768.276254255105,2258.4895643111927,2644.990306608652,2291.2529296875,2474.3662109375,2808.203369140625,2712.15283203125,2675.920166015625,2379.808837890625,2474.452392578125,2414.5537109375,2422.602294921875,2936.955810546875,2729.07910576201,3169.7359712941343,2818.610420299133,3275.2319879440083,3656.3682435477394,3283.6123659250993,3030.8167322719073,2981.795170758034,3132.3374561164533,3419.938634659333
efa939ea6,2630.129590463736,2273.5987885036925,2519.671481446864,2180.1289914060076,2334.876407935772,2381.1847918506974,2359.360160807036,1998.4026492703497,2311.2641371976233,2643.01043237647,2199.0390625,2074.759765625,3222.399169921875,2673.900146484375,2568.74755859375,2201.189697265625,2041.285400390625,2434.81591796875,2898.322509765625,1892.63525390625,2461.2822132594956,2970.9176537256403,2867.922102584101,2535.6731587751115,2742.382841727613,2646.1679214476717,2240.9715392219287,1818.7139470515376,2964.602785141362,2539.171949091167
efbf97070,180.4848069313349,203.19988429522036,156.4383013410866,179.74338828419704,217.94352491025853,174.63722982236197,197.87887212554733,161.38115373744745,169.22251793153112,163.56650410265445,207.53392028808594,176.7328643798828,173.5598602294922,221.84234619140625,190.35939025878906,163.1488037109375,154.30458068847656,184.87347412109375,199.07984924316406,194.7621307373047,211.2702767038079,213.9059492545643,189.1463075642828,194.98407765930745,177.03199042483462,174.06127304459494,187.40821640832402,172.07672800444766,211.03696758860607,196.54577149921408
efc2c657a,3497.8995576235834,3475.5229718164887,4266.779607135364,2489.4277812641185,3748.7057029121465,3666.0387592163033,3561.117850343223,3677.9649594697853,1988.5273856663832,3717.646065037083,3119.93798828125,2087.7099609375,2399.26806640625,2648.754150390625,2784.117919921875,3086.50927734375,2484.0166015625,2073.99072265625,2357.833740234375,2526.531982421875,1969.6268764731087,2513.8764321798953,3531.450012816177,2120.9939081426705,1868.565317201199,2822.5358705609933,2520.7237715483216,3040.5250974286955,1611.873293383635,3040.4794991602057
efc8a86cd,2219.3272054319846,2671.275182813707,2290.421211231311,2202.3990873597136,2394.361160979875,2176.9036176447053,2248.4161910018556,2457.367811349733,2545.738450875662,2187.3381893090605,2738.19287109375,2551.681396484375,2798.9970703125,2540.650634765625,2618.0458984375,2920.46435546875,2957.7275390625,2578.500244140625,2605.55224609375,2417.972412109375,2928.131372462794,2863.521783614783,3142.570356256752,2966.8546687965213,2954.6362203415197,3355.7235208279358,2486.9977827329058,2876.540158490994,3102.1632149021543,2822.1072021610394
effb2dde7,2209.5986330529454,2073.67025463733,2377.492378481196,1711.428089707946,1976.9069099113829,2135.8463081897694,1612.2592745062389,1945.8551268793492,2194.2882380580395,2167.252694550863,1939.476318359375,2054.05615234375,1934.5609130859375,1614.19482421875,1711.0650634765625,2257.30029296875,1897.2088623046875,1789.66552734375,2197.486083984375,1846.71875,1915.133708745845,2392.4829733149677,2828.555605164583,2129.766384090538,2143.0577548722026,1922.9484651153969,1731.7727025411625,2537.9986216414745,2366.2448502915063,2160.7663089305893
f00e0d280,4059.620206301114,4728.217689684009,4476.8462150460355,3700.9212758562126,4458.17893125902,4733.620043664807,4136.719553851647,4580.418881988178,4221.74812630408,4744.478784266075,3938.5205078125,3537.587890625,3580.464111328125,3192.827880859375,3336.594482421875,3513.658447265625,3161.373779296875,3905.8505859375,3473.751953125,3551.373291015625,4774.046680420408,4317.34406352423,4056.7739627521,4930.436475229722,3238.982211032332,4807.3346024336015,4955.3055712264595,6506.583733543545,4229.650996656031,3663.838485554036
f0105c66a,443.61992794520535,422.51956010358595,425.45259626026956,432.64108651898175,358.85879994309937,383.14360633942636,466.4872972339185,387.43829407594785,431.6777663681999,424.5134254906519,447.5188903808594,381.6278991699219,385.35369873046875,379.1031188964844,413.0700988769531,396.0471496582031,367.4465026855469,382.0731506347656,389.1844177246094,432.8966369628906,476.36206918253424,365.74613837276866,355.0450220169308,433.15395998385657,502.06683989212974,382.96911148091766,431.20496597127254,407.8212772066248,393.50040064556003,446.855634246253
f01f189a2,2820.6429814259377,2762.3847710048863,2681.4182480955187,2740.8035390801456,3028.666732086583,2629.69824206481,3002.071198095495,2072.6892967110743,3194.0983207526347,2353.375601150381,2842.706787109375,3350.10498046875,2626.5068359375,3364.552490234375,2967.948486328125,3178.732421875,3179.06298828125,3140.740478515625,3142.9462890625,3517.93798828125,3269.233526950219,2432.5291812282553,3121.3324443027227,2542.647022699794,2795.9524557696163,2557.336203650776,3208.5098929675937,2603.3214409962793,2793.6266223058465,2870.8622319217907
f03bae16d,1340.9684387686261,1431.5956727638384,1491.3251848152115,1344.7006841900147,1297.2095185503158,1629.2113707963092,1435.3821838613233,1532.9039154296484,1521.1685631963664,1415.7935386142588,1451.0313720703125,1641.7823486328125,1498.3330078125,1429.2601318359375,1611.3260498046875,1569.1827392578125,1420.4005126953125,1623.721435546875,1594.5599365234375,1578.0018310546875,1891.7654103991424,1367.3739746520346,1648.24371711057,1372.941467125857,1355.5927422807201,1623.5930106374426,1667.3593193618674,1498.6707927816587,1489.892753932416,1507.3451334001318
f03d2a5fa,2829.3573548501035,2313.860052849868,2152.7454414882186,2259.106459916855,2443.8215424411387,2266.3068792323975,2239.7145340585125,2257.2407847776944,2280.12912666004,2636.589322312483,2227.068603515625,2705.88037109375,2000.14111328125,2588.951904296875,1914.1795654296875,2639.827392578125,2720.228515625,2068.3212890625,2421.18115234375,2403.69580078125,2194.721434845465,2020.3634400693284,2024.898248352985,2246.5714839217967,2228.5902116895845,2010.780182736953,1887.912111940795,2563.286195360013,2063.794348881581,2140.9030718159165
f042a8612,3406.3444022662957,3266.7170884083143,3220.8025896133295,2763.4726050046875,3113.1899091442333,3036.9731932269365,3204.2618988059994,3394.9142215297757,3081.4476657411515,3177.133802992199,2878.36181640625,2924.468017578125,2733.850830078125,2681.99658203125,2852.341064453125,2816.941162109375,2669.96826171875,2738.9375,2799.7060546875,2394.12890625,2894.7226489748477,2972.191113576814,3064.9941892176635,3293.066021826849,2749.558981534179,3055.9692666541496,2930.0531538429004,2792.698161488904,2894.864426723093,2878.7308144254853
f04d2a5e7,3264.244288040476,3390.6303423130344,3054.548764910474,2989.0344583160845,4378.014856935267,3725.602539695214,3462.213657624061,3512.9658836728204,3308.48697316724,3453.391339267365,3793.457763671875,3369.370361328125,3368.708251953125,3848.810791015625,4658.04443359375,3298.430908203125,3880.615234375,3877.296142578125,3270.925537109375,3433.30908203125,4335.919271088659,4550.166034486098,5040.403999490597,7315.789679112108,3718.998180449675,3972.639427884841,5250.591249873667,3996.9460862064457,4534.694549091013,5123.217762716881
f06c4b881,2251.0028785051322,2152.0249021051313,2037.4395087318508,2044.5709434169864,2475.692350053258,2794.2877225555444,2165.5120958509087,2824.1382817482477,2935.7720605429377,1991.4303426662486,2287.587646484375,2872.0625,1634.7467041015625,1910.7525634765625,2034.5323486328125,2799.694091796875,1866.070556640625,2725.7333984375,1997.8455810546875,1764.8038330078125,2730.6373937573976,3060.647567980483,2378.9388180597957,2745.9862108885795,2640.675535349727,2984.784088049272,2502.6287710401125,2688.3544686658665,2707.2563868502466,2862.7220138784764
f0754c5a1,2430.515207555613,2906.5074827166372,2510.789823777777,2852.240344153425,2646.4690925673062,2480.3655616975548,2618.1695805475183,2553.618302542613,2860.606474537202,2596.013227001674,2911.95263671875,2929.052734375,2374.9208984375,2787.03564453125,3130.05615234375,2532.552001953125,2630.008544921875,3094.245361328125,2899.0634765625,3093.61962890625,2043.9058860360485,2221.576883874803,2031.820817192541,2496.1483833048496,1899.336247952596,2028.9600613516584,2130.3715721524773,2074.0489305277697,2061.5180242681236,2307.692490576604
f07e2ef07,803.1397816895773,993.1514235663752,1012.7620668775842,921.2577578882258,917.4616605705239,882.5721825978646,945.4077316152983,905.7801989298214,862.4333869663892,1290.1408694369118,790.4466552734375,936.1430053710938,622.4769287109375,821.8153686523438,623.51806640625,609.3496704101562,595.2274169921875,895.6935424804688,863.5494384765625,604.0023803710938,1637.9960140419946,1319.6987971710923,1677.5872222892147,1967.9618354483916,1786.4163570205292,1313.2256908016195,1800.071815958833,1402.2844270637383,1534.8663968193039,1437.0008107484882
f080bc65d,2984.989072084991,2445.3056589069747,2152.3204047928043,2574.5752936010063,2366.7182926235023,2613.568528985503,2989.0175241798693,3567.2419775947474,2189.561771065041,2297.2104836262993,2447.7998046875,2682.641357421875,1375.9239501953125,1609.7354736328125,2011.7867431640625,1789.9583740234375,1488.8629150390625,2236.408935546875,1636.944580078125,1632.6849365234375,3393.4895363121755,2298.7969208213267,3058.126503094426,3181.726205143066,2393.6002566386887,2741.8520304760304,3292.3237582261063,3285.778175012416,3907.969758157803,2573.878183319715
f09007176,815.0005551413598,640.2527051997354,868.7967004917689,786.3016854075265,812.9794270625896,656.4764151634502,789.3572782199531,923.9530685000154,877.5319309171526,756.0762346156391,687.45703125,774.911865234375,886.0068969726562,708.2783813476562,706.158935546875,938.1556396484375,700.5370483398438,734.9635009765625,830.9691772460938,716.0121459960938,713.3325807731362,698.2976507572807,598.1232675110197,630.4832580230769,647.0059899308118,755.0906426284755,646.0430357359851,761.4558062470066,689.9365771620764,735.6789201314311
f09554b0b,1054.738121945086,1025.4403593294187,1100.0676431614286,1055.7846926357963,986.1901947649144,948.9274531311158,818.5346758747658,1185.9774234562165,1035.690565214153,993.485161883221,898.96875,873.4205932617188,923.2620849609375,769.3873901367188,678.1393432617188,648.0242309570312,798.3182983398438,808.4244384765625,908.4009399414062,616.3764038085938,556.9888781653511,641.5674225832407,515.3638174469447,595.0204606714354,562.817662286094,684.8952968929757,527.8121561299378,491.20652046146813,525.4842511261555,619.6836733810641
f09f7f89b,2057.472877945036,2246.4798828877015,2187.582398869059,2080.487528245255,2333.5531887072502,2216.567850847561,2062.610426136309,2277.888219800181,2241.0887980307216,2191.790584067306,1725.18994140625,1811.9019775390625,1763.0390625,2116.412109375,1918.2440185546875,1882.2060546875,2043.5556640625,2029.22705078125,1909.3646240234375,1886.3538818359375,2223.7073941913495,2312.6868976263327,1866.2659879796615,2169.064658376904,2243.2552871550115,1904.3586041691294,1742.405496253454,1729.6386136340966,1872.8697529421063,1890.6143025550205
f0a4dff3e,759.0378906773433,747.9624215972273,459.93161947672695,583.2076209479368,591.6532862320029,577.8608282428416,641.7273444580608,574.0896345392312,480.3197462118801,518.7845894839736,378.6131591796875,405.78472900390625,463.8160095214844,305.9774169921875,497.7434997558594,523.6480712890625,333.377685546875,401.81195068359375,596.179443359375,458.2618713378906,494.89145662574487,675.3925197942887,330.7482312947898,524.1448009135574,493.4108349110286,540.0770712170502,463.31602365183215,370.7296205286117,377.0999962030655,460.7026469857699
f0a57697d,876.4832117196246,752.5140463235792,639.2245814326596,802.9327705421916,813.4955258353584,1003.9789303022461,925.7322097148633,836.6156152594818,646.9440523932008,730.201622766595,754.84130859375,621.503173828125,858.0740356445312,600.2152099609375,830.7542114257812,633.5355224609375,704.0774536132812,785.752685546875,1052.595458984375,782.7537841796875,870.3264349546064,959.3227479200262,856.7916913609049,1000.3474828355022,780.0987269594839,391.3940061162674,515.7523778875717,639.3309507710293,684.5948553027803,798.7583549899289
f0ba82882,3078.3788769032335,2101.457154603394,2139.1877616825045,2771.305073292224,1896.523052961671,2726.2516925485083,2668.041094908131,2643.486002731729,2569.849012552424,2309.401293004651,1788.740966796875,2630.184326171875,1770.81494140625,2026.6177978515625,2526.468017578125,2590.44287109375,2550.58251953125,2599.833740234375,2558.543701171875,2709.716552734375,2010.8682506880614,2197.0921124074216,2148.4875061580988,2103.1847201717046,1962.8736034542144,1727.4371564564578,2071.533681710674,2610.593099258673,2129.672756049195,2108.335094528592
f0c6d72fa,1114.2291265040258,871.5106027328357,1013.2943147793303,1033.4985464216888,1181.1623804049816,899.5638179184524,1175.067223605968,877.8454245317239,1042.8568896128759,817.4780315710713,912.90283203125,842.6583862304688,889.21875,854.3988647460938,809.0294189453125,798.10107421875,891.5037231445312,1032.408203125,729.855224609375,928.2628173828125,735.9961830823007,612.2027300983978,609.5290425835327,663.6898263236028,659.7720108164784,683.7880442005697,783.6160888746516,836.0976517985913,828.4587617592246,674.9933528220405
f0e61d90a,1822.528297855856,1841.3353050154524,1762.6415534464581,1757.124129480247,1927.380133243091,1620.8630770821762,1789.696724085742,1836.0561587930035,1940.3512889056938,1818.2074692169774,1757.752685546875,1773.9488525390625,1894.95458984375,1651.5087890625,1635.1671142578125,2017.731689453125,1568.2769775390625,1617.408935546875,1696.0924072265625,1665.4085693359375,1610.1307636361591,2105.5780602401596,1559.848424049567,1622.717358996412,1601.9711465182863,1599.9513190168764,1484.047466189246,1341.9949533750955,1579.8472373263544,1825.5736589803412
f0e90b6d4,5159.119191117806,4832.230804738855,4387.954960487891,5121.061065937807,5033.720851927281,4881.893877151307,5098.458046790876,4676.9191537335255,5421.495354076944,5236.730751528611,4824.1171875,4919.62158203125,4512.04833984375,4649.7607421875,5131.45654296875,5065.77783203125,4530.91796875,5629.1318359375,4963.22119140625,4686.9033203125,5192.828777555266,6017.850946561602,6226.511371907092,5619.818771604397,4242.744862605763,5804.993533993928,4713.380560827285,3624.828230753888,4862.186329038494,5692.92621271001
f0f780ca0,475.18513294398633,614.721453646221,440.7950128859671,503.885062968364,592.1452714528361,549.5674194572375,561.624322408064,498.81499537909536,566.1505934215297,514.5984811144904,704.9097290039062,660.8355102539062,725.0558471679688,606.5238037109375,675.27783203125,622.7398071289062,542.6851806640625,751.66162109375,708.9070434570312,694.7713012695312,684.052808525272,700.0606511050449,575.286483798257,637.6262444530398,664.5203094661689,593.3538785411604,559.0692945590353,536.1360993460613,650.5969525146587,681.1465667406525
f10d5dd38,5562.467199043137,5903.55457791532,6409.855851328843,5738.159734217246,6365.57620777719,5766.562336393947,6274.520546084666,5421.643587071771,5911.775096083395,6239.429605118895,6114.65380859375,5961.140625,5482.296875,5607.26220703125,6045.197265625,5946.091796875,5741.61083984375,6037.515625,6427.3896484375,6521.35302734375,5866.292783862314,7048.098816530674,5641.584964918858,4895.785656906953,5848.30662487118,5093.766178810146,5397.907245839649,5509.490035001509,5469.609598045308,5341.934645132067
f11032856,837.1987625477323,1062.2547603014054,958.7130357298739,865.26624872711,1098.018261002252,1065.8911123084206,1013.2775186352745,984.7478568315481,1065.1309114136425,1081.971467294831,1128.8271484375,1137.8541259765625,1078.48828125,934.4727783203125,1088.6983642578125,1122.9947509765625,1006.3113403320312,1156.8055419921875,981.15869140625,1076.8223876953125,1084.7587937484839,1185.980144326324,1119.8663237463873,996.1845788172103,1065.7704074418373,1289.7099334282514,1238.8813355574541,1109.033985569704,1077.4652529188736,1126.8653290978177
f11ffbbaf,3411.04772440532,3574.2560893977698,3364.1658097976,3427.643300942448,3497.591248904,3376.9858821726707,3569.9303309701213,3294.198832030894,3418.8091003237028,3106.4577853220417,4756.087890625,4418.2041015625,4900.83056640625,4875.55419921875,4575.39599609375,4740.24072265625,5417.53564453125,3894.235595703125,4530.06640625,3991.475341796875,3510.463302569814,4347.752492639,3491.744456901639,3658.894252719883,3873.232947347667,4215.582799234808,3580.1728084269535,4079.1951152653082,4172.349969879621,3424.6261800565208
f139ce1b9,2238.462173257895,2249.325757581358,2318.1443035173825,2230.133883929239,2293.605597208662,2518.7379503944067,2218.2465621301835,2058.080586059913,2123.5868301516916,2211.458532941738,2710.580078125,2970.30078125,2621.32763671875,3058.634033203125,2561.79345703125,2760.241455078125,2530.626953125,2575.23046875,2857.074462890625,2807.722412109375,3478.4014551051764,3064.0466984313475,2707.117159665744,2652.8964975106246,2476.863766034047,3103.3328086324595,3208.453525851426,2646.323601981734,2852.358968594974,2470.335299656527
