ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
ca98b17ca,712.213337905984,648.2805350870673,837.137058772019,792.9100960135585,618.7616382552602,782.2923703239924,628.8102130780119,499.5658461515768,695.4477893884838,673.8376697555626,671.35693359375,937.0398559570312,539.1458129882812,815.8872680664062,518.8555908203125,711.0846557617188,548.0742797851562,602.4888916015625,544.2522583007812,602.5504760742188,625.3437860052979,805.1938440855465,768.7500467883463,726.6385003905921,661.1873000325672,870.4501107333799,832.8070352632891,766.7399545734472,985.322204881293,928.6246367040533
caa5e3db8,4988.062243515083,4051.037276770022,3814.923732662414,3437.323262398407,4183.2800963946665,3569.0866595896728,3527.7275198044526,3466.9142148543856,3161.3928787486016,4411.381428161394,2547.73583984375,2385.71044921875,2789.098388671875,2591.90380859375,2275.157958984375,2683.010009765625,2484.8369140625,2493.231201171875,2031.708740234375,3602.067626953125,2783.848242634988,3696.4775856880806,4038.0563387340553,4874.546579929087,3119.4109547910844,2982.2938100718675,3496.961454698286,2706.5278631407464,2429.3426982340598,4599.236163378902
caadff486,2422.535067655985,2641.442538087868,2901.5514808558887,2568.7640484136236,2588.328869979228,2697.2049991286854,2396.73448032741,2637.967334173208,2841.993747026782,2561.69576111387,2317.4482421875,2149.428466796875,2174.770751953125,2068.015380859375,2090.628173828125,1813.9794921875,2287.653076171875,1501.3072509765625,2477.5068359375,2353.318603515625,2741.039577345061,2409.1557565534217,2625.259076826262,2344.1738001227936,2671.1922040128334,2695.5314616012433,2592.418192444053,2523.1281218958466,2454.4305925947233,2584.558004205359
cab0a7649,5927.581108491564,4984.087294641665,4030.1939181967505,4361.0425758213105,4522.044922540801,5148.312650569537,5553.8361189894185,4890.29833704122,4622.590325636762,6038.45854513851,5617.67431640625,3820.294189453125,4027.538330078125,3902.42431640625,4236.0380859375,3232.501220703125,4359.947265625,4942.0380859375,5162.361328125,4245.1396484375,4612.408083891289,4671.308079920332,4821.566319035385,5107.930249586904,3822.181514503556,4238.365262107548,5242.790954097203,4948.347092723498,3936.890787714179,5930.936686417748
cab3137a7,3536.1584188012184,4918.71664250984,4381.160692089127,5295.112764215167,4638.106365537341,4507.3684819018,4573.945269559926,4335.431612897918,4299.449598726464,4158.804253937599,4908.65771484375,5174.33642578125,4231.958984375,3823.8525390625,4197.6640625,3837.167724609375,4649.88037109375,3968.676513671875,3702.636962890625,5659.01025390625,6073.967778967781,6544.966922008193,5210.534276672153,4172.013464866668,7544.438877048759,5565.635147294241,8855.314102415483,4906.522840839958,10185.172069827939,8624.289926357898
cab395212,395.49908599664707,471.19209349527284,344.6872192727295,414.44150886126056,388.2510166625553,398.96330814222557,404.3166808274716,357.99405145382747,402.76630640818905,425.46022151232705,377.5815124511719,291.23797607421875,448.7490539550781,360.80975341796875,374.7510986328125,316.6783142089844,310.9207763671875,326.16119384765625,317.74334716796875,377.94146728515625,432.4944084791564,309.98987539103416,408.9352199220437,410.86422857030584,393.45797488598856,291.8794729278864,337.1140262447408,278.98511195675036,283.51603802990184,348.7226297971909
cab7902c1,1767.6253772162013,1791.458921662917,1690.6036974249162,1841.5917451956425,1600.8040439444278,1793.2459974713772,1700.4242847306648,1652.0811833354542,1888.52182597,1839.6890156662434,1858.06005859375,1892.315673828125,1754.7529296875,2129.138671875,1948.34033203125,2110.66796875,1680.6805419921875,1804.8116455078125,1813.9337158203125,2085.501953125,1748.569968918879,1627.6419760553254,1362.6470716982446,1657.7944971510308,1704.490852843223,1629.8641200510378,1793.1765969092266,1493.7765267795291,1403.9150740715286,1778.222152897741
cad766b86,976.0082463451984,1230.171629292137,1072.4149081276582,1042.5962320320477,1218.143447490957,1029.0021077424278,989.0965759219837,1220.426840647183,1108.9093714670753,1170.7126446415982,1118.346923828125,1296.224853515625,805.5233154296875,862.8331909179688,1023.03662109375,1156.6068115234375,969.0322875976562,1066.225341796875,1052.5074462890625,957.2584838867188,1020.9730429379686,1092.981836629406,774.7307870294256,854.530499654282,929.2978385121471,806.2315503527934,1018.3658808077937,811.5267503846044,786.249322183732,695.8149993414191
cadd39df3,8250.55495384295,8175.966277044446,10736.49768318799,8666.495546635904,9234.222316571891,8450.211549089612,9090.395974954365,8345.66207949058,9655.778001056811,9198.700728835971,10416.3935546875,11447.625,9617.439453125,8302.1416015625,8709.6435546875,10228.8642578125,10195.8056640625,8550.2763671875,10176.1328125,10897.537109375,8835.685469338814,9435.828951341462,10649.367660629441,9903.819510802266,9483.041158915934,8777.479472554027,9216.619798523241,10148.026747331565,9750.443755087857,8599.883117257894
cafe7bc90,3033.441436607732,3067.810897658081,3895.1734822449553,3173.4697057737676,3502.150495711777,2750.046676297128,3063.883966147216,3371.848538025536,3353.0323301516764,3045.9141255486697,2805.0478515625,2345.61865234375,3278.951416015625,3125.3359375,3005.80859375,3413.36865234375,3119.49169921875,3096.649169921875,3023.109375,3096.38330078125,2984.0711475270646,3483.453213267268,3763.4212547541547,3784.2341718289135,3346.482263896736,3485.2423674717934,3719.541919435817,3119.0940008209113,3538.2750578714795,3834.299841919705
cafed6bd3,756.370428074716,771.8217194525234,763.4395085474812,493.63770259956203,568.7693554719784,886.1164207515124,885.127783872517,961.4434117445318,801.2521859735233,699.5751576806528,735.6804809570312,716.2463989257812,698.8870849609375,962.8024291992188,749.3026733398438,707.4559936523438,716.6907958984375,610.6764526367188,705.6118774414062,727.2357177734375,1160.1133847260733,1181.6043699698916,1487.8244654050902,1016.7866251062384,1509.6434121927753,921.073512501115,1217.621908191891,1260.9427351147433,1246.3798221696031,1164.6440865146149
cb06acafd,315.6551627532453,344.1741490961811,343.1700771855202,417.54025680026194,444.9945481440923,374.6112859434084,359.32135474558356,447.1529253815342,487.14954097901955,387.86906940139966,393.2108154296875,462.3121643066406,437.4581298828125,344.5179443359375,445.08441162109375,462.7380676269531,377.5686950683594,426.7814025878906,358.8596496582031,502.6700744628906,466.5605306981066,434.82205108561794,560.7546502911757,474.9787900914312,489.41734721686515,492.8035563222136,385.2199815531262,386.7314079866043,414.5696718341248,612.9920360336077
cb14ef6d2,2379.1956996066247,1921.3418638715661,2635.7912846092504,2183.915461071946,2674.1778580094365,2325.2106686929187,2095.046598796871,2619.3112541740493,2491.479559641875,2056.6589764144037,1731.077880859375,1598.3006591796875,1933.6805419921875,1656.2774658203125,1888.2196044921875,1922.4547119140625,1418.10205078125,1976.771484375,1543.311279296875,2048.890625,2108.529858645347,2506.395787642338,2375.0716699860955,1821.1187735186911,2473.2933043986604,2010.0942232280734,2012.965382121944,2305.184007722377,1656.7098832636211,2560.158692535623
cb41aef22,3389.9993228021,3587.354847552546,3896.6823225475505,3266.343327586798,3114.633092697194,3341.811297289613,2685.7116443084897,3570.42635560555,2922.2706880792985,3475.161790876409,3067.119384765625,2976.06591796875,2996.20654296875,3243.352294921875,3031.7275390625,3978.83544921875,3432.13671875,3331.604248046875,2736.8154296875,3062.137451171875,3517.348318251296,3695.6412020231014,3103.088714454945,2571.686412202018,3386.380067188498,2731.021282264356,2995.0563048346153,3950.1520513690552,3356.107243874397,1636.0721826187862
cb48e112a,2568.357321596423,2567.3841170053233,2249.235620030114,1630.970038576609,2131.4072068680225,2118.822444863023,1804.8179995025937,2571.9285562728223,2225.76873821902,2145.4102288323897,2804.166015625,1923.1510009765625,1895.812744140625,1710.6136474609375,2309.431640625,2404.59033203125,1929.19580078125,1869.9625244140625,1773.256591796875,1756.27734375,1215.8188312761092,1834.3867659458515,1646.2050660068012,1264.1268060892178,1222.230398010926,1755.4550737822728,1776.2412658442906,1641.7011572040033,1319.7400109507255,1269.7143298595226
cb6752a39,3152.4038485822502,3055.169289617011,3395.0089548629862,3403.8938963347273,3206.360207459584,3110.6415443546252,2903.7019845160935,3098.290766378595,2727.472106529419,2632.9794124260893,3848.36279296875,3463.65283203125,3143.9599609375,3261.248046875,3291.685302734375,3185.377197265625,3456.727783203125,3630.68359375,3538.026611328125,3332.80908203125,3602.218809101648,2914.333824551388,3095.468534911812,3380.3117476625007,3664.9337387882665,3021.2683394004944,3117.4374804005956,2494.2969289883777,2880.9840388510675,2876.613052793829
cb67ba755,2144.2556429576493,2454.2817367038774,2667.263051637443,2670.1729099766726,3201.203080797496,2164.6562472829173,2898.1165081782806,2094.7699235267764,2692.80857553069,2579.4283637719923,3311.887939453125,3023.616943359375,3380.34228515625,2876.34130859375,3048.906494140625,3136.560546875,2849.713623046875,3031.131591796875,2959.04296875,2811.837158203125,2581.2755367131745,2307.470357986989,2319.161409684438,2527.9642243526014,2679.260102099257,2670.008445520738,2681.9707684698988,2781.111531855872,2594.0421453554754,3053.185935183214
cb692a97b,1587.3084603403433,1573.1928946719995,1485.0551049258345,1648.455240878995,1537.100809249079,1337.5163079028227,1597.4962081977983,1391.179742949936,1444.6893611847433,1466.4940074143399,1343.6446533203125,1069.12744140625,1660.4576416015625,1424.19580078125,1545.65771484375,1631.4530029296875,1351.7955322265625,1366.3973388671875,1190.2806396484375,1213.8338623046875,1589.287793899228,1660.2796602817223,1421.329074117157,1458.4747046168588,1835.1895893805613,1312.3117470972481,1662.9205991294318,1670.3012321041447,1783.5366044604546,1252.2551360177824
cb730adb9,1212.3419319183085,1179.4772360091467,1577.3683498821847,1453.099031414177,1354.79437352853,1624.067007516771,1318.0829256218299,1287.7774177370604,1429.1519842789114,1120.5397079234447,1442.0616455078125,1463.0416259765625,1131.7979736328125,1057.8797607421875,1431.1846923828125,1039.748779296875,1138.2315673828125,1121.1546630859375,1346.137939453125,1254.537109375,1000.4578005716535,1219.9291599291844,1144.0868826533674,1090.598192086511,1053.9374058963408,1035.9304316361986,1053.518768870031,1053.6484947272277,1141.1488098215295,1250.7026330722379
cb7691896,2749.350861699906,2943.3539182708896,2703.2120110215824,2898.1258785232785,2492.145687822508,2748.6075326383225,2543.45895261704,2625.237248358428,2810.004405512169,2951.826219212851,2372.423095703125,2951.2197265625,2391.818359375,2088.272705078125,2563.843505859375,2330.97509765625,2608.07177734375,2127.23486328125,2672.9208984375,2292.480712890625,2398.2822736372627,2935.806424149671,2772.033721866907,2264.8899158269037,2492.746080850413,2723.2881123741745,3015.053990584733,2973.113199894468,2393.533249238925,2832.936034759664
cb84f874b,5301.995960203519,5825.48884695363,4729.413938131651,5130.353459594108,4938.46054875174,5013.318792114569,5073.660541929574,5119.453922442747,4740.264807222221,5899.030874834881,6620.16796875,5060.50390625,5039.544921875,5061.59033203125,4874.5732421875,4957.48193359375,5871.62890625,4749.2109375,5359.1396484375,5611.328125,5241.425678859387,5170.168156481826,4742.012589933778,5511.1453416045115,4989.482538613898,5319.172651035163,5064.563152329644,5444.521286734631,5153.2872946979005,4595.384564752432
cb979bc1d,29916.957333046048,30767.665654890934,28507.59848769977,28947.860459708285,27346.84728790831,31706.744873934476,28782.350350054436,30668.009223246667,27243.51644682381,29015.264783578656,27860.486328125,31792.00390625,30000.96484375,29409.537109375,32595.96484375,30661.341796875,29131.25,28290.6328125,30839.677734375,27397.162109375,39542.133930099895,39991.13700667986,35499.09666343853,40114.23575128907,34461.49532598333,38763.22431202165,37170.44581743351,39382.02360422375,35550.9270916684,35295.23802590253
cbbd33198,440.42977596608085,541.1510287874141,472.6558108595929,430.0927674490595,307.1387155566422,473.7029453125418,483.9822696829875,474.6635009875046,454.2773283430635,488.33220066511853,650.1740112304688,641.7993774414062,600.6829833984375,578.54052734375,657.7179565429688,791.2047729492188,802.6748046875,657.8677978515625,813.3118896484375,510.4019775390625,596.6484212030625,658.8814853480783,784.0713842661877,611.5256705375731,563.7123230500199,498.6720207307366,589.9756477390463,630.315170688462,884.7879578837243,509.66731410924353
cbbeb3b68,4044.5211995161235,3881.3567994797017,3496.7757825637673,3614.5156639503175,4381.19985489853,3476.0213397173393,3223.7275157639588,3626.427513573766,3643.9161426802775,3610.1339168306836,3616.128173828125,3175.70751953125,3132.655029296875,2617.816162109375,3702.181396484375,3324.587646484375,3235.72509765625,3432.78173828125,3667.06103515625,3305.58447265625,3890.8610589065147,3401.4792634612895,4039.624122155461,3210.2727235893344,4199.192913907517,3711.746337018147,4227.161435146986,3285.743150273179,3545.1772526358604,2995.696346612407
cbf946324,259.0226536549684,255.57669479108762,307.356928849513,207.62955055471892,282.8614490545836,220.12247472889496,236.4037137425339,254.27924885429368,273.97985785244015,237.4086598998036,364.2809143066406,253.10482788085938,307.1537780761719,292.0185241699219,379.4316711425781,351.1141662597656,252.99337768554688,351.8099670410156,253.90737915039062,182.05548095703125,106.76567120827688,335.25960058944577,189.4079693152279,198.2366011938932,289.5467796913138,291.0210569690503,290.30473480274225,302.304303705377,177.95074567493253,244.03651668116598
cc01b3286,2136.066907059148,2133.7863713929014,2184.6168768954835,1855.8958926473852,2094.243996828946,2066.3572991434057,2031.7713547092694,2130.4654091207813,1906.0493722203078,2154.796858472628,1921.2353515625,2236.31298828125,1853.8603515625,1974.232421875,1960.2484130859375,2187.50244140625,2058.60888671875,1921.844970703125,2170.1328125,1788.382568359375,2002.6632577582143,2252.013598078684,1891.526744897146,2442.2510177485206,1971.0164479915377,1927.0191993489077,1867.8050525100928,1895.7232481822357,1640.8777688498678,2057.321766202007
cc0e126b6,498.98322179562695,483.4362801976889,547.9044622026802,474.8538199608134,681.77773064011,728.1779823359414,446.95913229646203,478.88680951616027,432.72513081914394,532.5307771271201,483.6293640136719,501.5145263671875,581.0604248046875,643.8089599609375,539.1234130859375,431.80682373046875,508.9156494140625,497.2911376953125,428.4266357421875,688.9033203125,467.63948501329975,590.1314390817676,523.4531979561841,559.0954848263136,626.7417814301012,680.6633807884975,558.3752735653838,629.629022455706,917.4730750418173,445.94358295159526
cc179fbf7,7335.844541193553,8001.5578615128015,6767.557504373679,7263.1246373707745,7623.3767050600845,6782.340978021024,7047.47170436483,6948.245187923105,7534.686908292143,7972.734775936349,6484.11962890625,6639.0244140625,6388.072265625,6412.17333984375,7217.04443359375,6583.080078125,6177.001953125,6332.931640625,6363.01806640625,6386.3544921875,7720.669441253375,6668.70360604045,6341.537033970689,6676.2131708004845,7506.887707224131,5973.740901693589,7633.644564556184,7336.046119133135,6723.294624059503,7284.525878837432
cc352fa11,118.06975584764686,109.4974758367494,127.4720228387404,120.81764220600097,103.77024099678866,136.81562980805208,102.57517710658699,105.17544115549315,123.87146599072486,113.70415034691192,102.81842041015625,109.19745635986328,96.70326232910156,118.89396667480469,117.5501708984375,89.69718933105469,110.42855834960938,125.0836410522461,127.027587890625,158.99427795410156,109.47825954316392,114.5896609080836,104.98034335214957,123.09467902745537,91.68737990781455,86.77623736521159,108.09330635264922,92.9495810169616,125.51820265319098,100.48908007227251
cc5eedc44,1190.897194838071,1500.527066677858,2054.0808207844852,1508.4140708406512,1399.8299127025487,1488.5176423585767,1809.0294513215122,2144.9485330212337,1560.957271074836,1827.6889971636058,1592.8983154296875,1895.1209716796875,1689.4261474609375,2308.05712890625,1668.75244140625,2084.857421875,1659.6861572265625,2569.166748046875,2289.0185546875,1841.809814453125,1436.3190425872156,1669.5918446444832,1305.5089224634721,1295.0450845430678,1102.1812641878541,1075.6124354556102,1261.2466599256513,1387.3655604665491,1134.0410294695293,1371.2900973040475
cc62311c7,5224.84196353744,5710.038098559281,5542.124929436366,5978.973444353685,6397.608436246965,5952.759796723355,5978.702889534341,6025.648575232872,6158.161203395857,5379.548341180912,6079.0693359375,5173.408203125,5656.23095703125,4672.64990234375,5210.4521484375,4661.0,5135.369140625,5564.154296875,5348.7978515625,5254.86865234375,4879.663592667847,7049.4949615820005,5918.229396886797,6155.777940452419,5592.392851397931,5174.255455513798,5845.4261615389,5962.192870952147,6238.7068907631465,4944.261441560551
cc68d8284,3183.6955724317468,2749.9679205014345,3845.185099950166,3587.518411144147,3804.293379011977,3802.720519603817,3150.662023785416,2929.3645212158904,3536.460698563903,2578.182154395306,3309.481201171875,3182.327880859375,3112.00732421875,3360.7705078125,3882.78125,3278.741943359375,3762.8447265625,3237.00634765625,2981.072509765625,2856.345458984375,3908.6155112955025,3446.516624948104,3387.5436148613358,3661.4558546420953,3534.4954402658536,3434.106745577518,4087.129791505194,3564.091998786058,3995.7854285450267,3967.912622435623
cc6941b47,4270.176794496006,4653.296051044354,4470.317964792196,4327.433441904981,4885.812613920982,4828.428604379793,4305.883388357795,4153.813737993968,4442.04477656484,5080.8313174746845,4032.070556640625,3841.298828125,3816.76806640625,4125.794921875,3742.268798828125,3638.894287109375,4226.94775390625,4119.08642578125,3797.161376953125,3615.645263671875,4441.152643711324,3805.266519971432,4224.287769050738,4126.57972359269,4664.592830738457,4435.913729766353,4079.7350475219146,3820.0199605176927,3596.018249588038,4950.040162960313
cc6c312e1,3451.2309850761135,2947.752170888936,3174.8231366174105,2983.9875862985523,3217.9230448781254,3668.7519495628508,3539.7475268178587,3354.633399005229,2443.193205395393,3200.521533074028,2949.6025390625,2690.9091796875,2541.110107421875,2519.27001953125,3245.197021484375,3048.560546875,2939.488525390625,2257.596435546875,3158.952880859375,2883.523193359375,3105.345217086524,1903.1758400733731,2046.9011347721046,4513.026439421476,3245.381762226816,2055.1657483471495,2433.653271627788,3782.7434576990668,2078.9228041303845,3174.958399935931
cc758ac07,1662.086173132198,1632.9287113914368,2066.4974765963734,1871.6786006204638,1685.3585257767265,1969.1517461411277,1852.2467213987018,2139.1255931181845,2059.732093693881,1832.1899592696022,2339.760498046875,1565.062744140625,1952.2529296875,2301.81494140625,1982.987548828125,2026.92333984375,2265.599609375,2082.082275390625,2267.07763671875,1904.3929443359375,3263.994556731104,1799.3966379193182,1753.5017929332005,1681.4728823202727,1775.0198941961917,1788.3922841427175,1500.064032723178,1848.7730175607608,1679.0204630802077,1815.4314912346463
cc8cf9c8b,1404.2505470455196,957.6203689816556,1155.3645816354178,1251.178803828738,1347.846585428311,1084.1295176485241,1505.194184607001,1137.9109749149723,1117.105440642706,1053.4681835172867,1041.1964111328125,1055.1300048828125,1203.189697265625,1582.3651123046875,1558.9534912109375,1229.0474853515625,914.265625,1059.88720703125,919.6411743164062,869.1891479492188,1634.9398340716007,1585.4299191422174,1819.7992906260447,2051.2507381689147,1605.8085714056147,1716.8584622579206,1467.6849602346888,1652.7600819231009,2438.221832801796,1991.8673522937352
cc9e986a7,3583.952443552134,3047.8106351138586,3246.4870204901276,2674.9744217287857,2506.346096457303,2486.0756227881407,3188.437761310638,2733.6152512813032,2627.7388157707405,3252.335699267913,2834.293212890625,2527.669921875,3637.52685546875,2382.571533203125,2949.398681640625,2934.923828125,2436.971435546875,2606.989501953125,2555.590576171875,3355.01416015625,2945.460301242783,2697.186748592123,2653.823408102184,3035.718200071877,2754.901194665697,2613.854737893458,2821.040353216341,2129.2282173295207,2711.993481114709,2832.979362994687
ccb367f80,2087.3651272741167,2655.575130583666,2237.678629982335,2249.713847183086,2191.263583334257,1904.3346792255543,2208.847471823754,1598.128450732185,2090.2312026474797,2201.59398248185,2081.03662109375,2413.26171875,2346.780517578125,2318.4921875,2020.795166015625,1927.26953125,2302.33984375,2117.87255859375,1976.72998046875,2255.0810546875,2267.3004188929563,2117.2312071764463,2200.6564027347185,2071.430941298111,2622.1537028637313,1633.4850111876747,2714.995132055244,1826.5555638418987,2139.7097488156014,1454.5028289850322
ccb907282,3040.790322992737,3008.268122210253,3053.509200972252,2798.181522226893,2841.9609200010973,1569.554441945948,2928.645646370401,3055.178085283879,1378.3014028728583,3670.5339965954713,2404.523681640625,2504.50439453125,2233.318115234375,2340.3857421875,2799.254638671875,2479.94970703125,2661.458740234375,2425.65283203125,2604.462646484375,2449.971435546875,1341.8604438151874,2294.194063450174,2060.4981707041275,1726.4751894217088,2447.183375587909,1573.177823204771,1614.0513637612862,1858.1816970758157,1698.5087850675895,1926.494910857515
cccbc58f9,8343.752612188702,7597.481989657506,7355.161274638862,6806.2688330735455,7946.518240751818,7655.234124192159,7884.790573350176,6591.749610288728,7394.0768730791115,6955.760598892204,6248.8193359375,7629.71337890625,7315.5830078125,6042.2861328125,7327.845703125,6319.8671875,6648.3583984375,7030.88818359375,7669.9970703125,5376.71728515625,9233.760491519295,10730.419887625414,8856.264929589266,8566.309927163265,8261.88229361946,9867.334447181789,8814.020059782313,10081.043552597472,7351.893791055348,8767.310656037087
ccda2dfdc,12200.15609148775,11644.735514613574,9669.700638924001,10982.280655415,12588.024560898228,12626.890547069674,10947.789938335169,11725.490694870441,11016.458837264709,10313.165187646562,13912.1845703125,12846.7275390625,11112.056640625,11985.482421875,12859.74609375,12663.13671875,12239.9638671875,10759.640625,11091.3251953125,10868.5673828125,12852.106989961585,13640.169402136165,13629.724759777973,12856.872652052734,15264.513139276454,13312.068341235432,13174.501131913024,12842.190200182866,11719.504936081352,15396.897200693133
cce96a819,1525.2308729813942,1485.282928727968,1577.1083091954188,1455.2516425951774,1491.921299002969,1389.1982654607996,1757.2927332234378,1439.8258149267974,1887.9652550451615,1513.0390199541114,1600.619873046875,1455.244384765625,1285.849365234375,1756.82958984375,1429.5302734375,1555.02197265625,1762.3662109375,1518.367431640625,1646.7366943359375,1803.0972900390625,1243.641384452365,1433.2034933994569,1398.3728118394013,1432.030108197547,1407.4300509229518,1502.5331570014268,1251.011212554507,1466.769306092481,1305.6549681122394,1460.0374390429424
ccf7284d8,1302.6506730934304,1284.4863919849709,1214.4972930033625,1006.3743642699355,1188.3934894420836,1261.5945015109141,1028.3362153000644,1295.8555347019856,1472.5466451149402,1153.4276574788353,1493.184326171875,1187.0386962890625,1309.60498046875,1331.194580078125,1373.0262451171875,982.16845703125,1069.7501220703125,1252.53857421875,1166.99072265625,1093.7548828125,1571.4376853812985,1432.3810017707835,1328.9672100029936,1415.039658632499,1465.7477439807396,1822.824343161674,1770.592458871067,1730.2268064929083,1195.5775054997569,1624.0783128273135
ccfb14bf1,2418.7372602671135,2957.809211176358,2660.806342643522,3045.4633139971475,2618.5782644960946,2444.6281855388875,2762.4506720726513,2963.138969204557,2875.538829905782,2707.595383545415,2698.945068359375,3310.845458984375,3539.272216796875,3013.078125,2907.366943359375,2760.10986328125,2901.0791015625,2878.36572265625,2884.705078125,2333.294677734375,3207.728624959491,2543.93225938685,3982.5518810982007,2887.556999692741,2912.7055545502867,2298.5861498114145,3673.3247206388246,2576.746209034732,3333.5148759630474,2379.5263284792622
ccfb852f7,4291.741448970704,3516.9592802745397,4762.745992658942,4619.260196430107,4089.1829488396183,3695.7698651082933,3888.888938524047,3755.356560694295,3762.6721390462158,4156.075829990039,4555.51171875,4545.47607421875,4516.8544921875,5188.208984375,3839.837158203125,3728.1943359375,4276.31640625,4123.328125,4147.4501953125,3818.27197265625,4258.527727104674,4911.870701359549,5125.187865822742,3922.333615823558,4907.914161394336,4345.568710696064,4621.105008486337,4512.676846934941,4318.7745312678435,4269.507200697364
cd0e13ed3,1165.7745541350353,1210.950758347721,1213.2385858138068,1195.7970838347042,1219.5290694306152,1177.5808167882299,1176.7182296165042,1137.419151135091,1243.7386048478936,1167.2244906767774,1140.4686279296875,1098.0538330078125,1203.6583251953125,1109.553955078125,1067.9130859375,1357.814453125,1301.75244140625,1025.1834716796875,1190.773193359375,1396.29345703125,1207.5640396629615,1220.298158715415,1315.575401569282,1050.7831024014256,1249.3885609607862,1165.236559674673,1315.356462093867,1187.2125882042658,1212.1768384386407,1283.8644046027825
cd4b02f49,7662.550260611874,6570.215674957912,7288.547082608423,7322.8585898502715,7068.497612055383,8189.91193605043,7487.150325653019,7833.767961155759,7283.213980162977,7365.032729491999,6936.7001953125,7922.66162109375,6706.20068359375,7654.970703125,7137.74267578125,6721.03759765625,7304.11376953125,6538.861328125,6672.041015625,6432.658203125,6447.139335641646,6127.768907143929,5806.157822947933,7641.678065782202,6220.557005736272,6678.173064294589,5890.368922410025,6014.395905491811,5953.957848204308,6376.627000946673
cd4d3a090,380.1098310263709,247.64527028626492,370.30524036518506,320.19693219836444,260.1392425206114,305.034251627423,293.1993653966187,416.74571454033895,286.26635345063505,368.99359396534345,369.0030517578125,308.3175354003906,357.13787841796875,248.04222106933594,393.01422119140625,353.97467041015625,407.5840759277344,217.37010192871094,302.0872497558594,325.4747009277344,537.2679041968097,541.1959091936874,411.52867493335214,442.05509636117955,433.05675789052395,639.4432282243076,382.8337771825566,419.28488205038735,463.2092090001175,397.5223756194459
cd530e26b,1593.251401579127,1900.275906785368,1918.906224017207,1807.8240604803461,1634.6396539910265,1871.1063862241217,1771.840461435959,1690.5211449476471,1926.6014750473257,1577.4812742287572,1425.4454345703125,1712.3798828125,1433.587890625,1504.2686767578125,1551.1522216796875,1603.3984375,1511.8746337890625,1642.5157470703125,1550.21484375,1579.3433837890625,1490.9453375691583,1615.9842508331324,1576.1341777362213,1774.5725780154653,1581.0014140718938,1945.1389749041225,1656.3513790932489,1437.321357061362,1304.8758312119548,1810.6208103544313
cd5c9bb8d,5670.510530266164,5368.152225418779,5205.48738891411,4995.492909431725,5596.654435463751,5547.1582026855285,5667.613615356951,4864.918011741634,6130.540922931218,4861.655766005811,6308.31591796875,4776.47900390625,4927.35693359375,6547.548828125,5175.79736328125,5221.63134765625,6759.953125,5620.8798828125,4688.93798828125,6070.59814453125,4337.917360312469,4619.792237502407,5629.647605149147,5143.681692899294,5660.538686094426,4219.825249916965,3858.5973873037474,3764.646620512227,4790.262533013341,4265.118179857532
cd654ed4c,462.1690157548645,326.86740151777377,319.9478845892516,328.7565978069045,341.80100485033614,334.68282236272665,446.28818511542266,349.9001635457346,371.72502262408085,368.6614731054348,330.1243591308594,360.20556640625,298.2081298828125,288.0920715332031,360.04266357421875,406.4462890625,330.9518127441406,349.38720703125,394.0946960449219,277.1969299316406,359.57986313904104,412.26895747735995,359.2395700801224,362.51583986704065,398.85906812261646,328.66584654887447,416.8994061545489,334.90206606798347,352.62033800276464,353.7685063828975
cd6e1d1a8,1195.9387416862178,1613.1995124145933,1737.2547930548906,1526.8022501606854,1563.0816002631357,2221.019325684066,2026.997926779962,2287.659785701099,1978.0981758318862,1611.6962360458317,714.883056640625,646.4215698242188,941.3944702148438,1335.2542724609375,1510.444091796875,1035.853515625,1492.68994140625,956.4107666015625,1417.128662109375,834.7704467773438,2989.926726044824,1822.8736793468775,4030.2565871358975,3625.4378641307358,3763.388324880877,5484.680823736555,1958.8691087276932,3731.698966136435,3866.0930106651813,2705.246750852419
cd780984d,3643.993332633346,4531.575876335622,3316.8047264809106,3277.4656316214086,3543.2150510790557,3370.220552267146,4110.090659088944,3942.8282816141536,3312.649775653464,3345.720485815372,5177.83154296875,4444.66552734375,4512.6943359375,4247.3349609375,4511.2568359375,4310.62451171875,5351.45654296875,4042.418701171875,4387.52001953125,4526.01953125,4966.28373862619,3274.665421668286,3289.1679891302474,3110.155566493717,4444.129347479437,3883.232616865553,4478.014741061405,4283.4390780509275,3754.2074692870733,4587.633898360023
cd7b4d473,15302.868030317713,12723.2282007434,15458.737680741686,14257.316966123984,13781.701046989187,15211.945679652046,13299.759735592856,14489.964788908634,14747.688134873953,13013.003351074662,15363.8720703125,14097.6181640625,13423.798828125,15954.7744140625,15048.7373046875,13705.013671875,15087.8125,15139.5029296875,15179.9716796875,14344.4482421875,13367.016293009938,12178.091050267049,13994.50859503772,12471.116050910354,12589.495358610058,12545.242590574095,13304.513389098707,11402.153818282048,12873.141700793905,13090.99721592313
