ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
dc0991adf,2521.996984056508,3049.784480309259,2779.456893047549,2781.90849899974,2948.6230931965647,2755.242266059509,2997.715910778112,2561.3502781078237,3246.5604280199937,2868.9513922312,2906.66943359375,2803.524169921875,2564.644775390625,2619.2177734375,3001.865478515625,2613.520263671875,3060.2333984375,2423.67041015625,2603.396728515625,3105.0087890625,3027.528538286148,2893.539912900008,2940.2835031448208,3512.2007489713365,3145.9477183930294,3219.3501617956495,2840.82753694472,2028.0503506979378,3258.3800423516404,3194.476307743381
dc1bd8199,2209.1980057665705,2000.5023918263814,2139.9489369061475,2524.2084361333227,1692.776141970639,1908.2885669695845,1902.8813254809425,1891.3259261315652,2025.7091607893094,2139.71459114591,2292.43896484375,2260.27978515625,1945.7125244140625,1679.9742431640625,2583.76025390625,1652.384521484375,1954.780517578125,1921.18310546875,1872.9813232421875,2114.6044921875,2383.6896043835754,1725.7165079781555,2052.087870217462,2391.609432485947,2328.4656830654653,1814.2740418547162,2658.5820929235606,1973.3604045084749,2144.830224899679,1864.8991303110663
dc228ee50,3655.953243853163,3771.370141415334,4265.634816340617,4426.579533160527,3736.904268200285,4973.204650359483,4131.22793886831,3761.7437568894225,3563.1316706058815,4321.664638253449,4632.75146484375,5092.0693359375,4422.57275390625,3582.22021484375,4287.2587890625,3583.14990234375,3590.444580078125,4680.8134765625,3854.693359375,4893.1982421875,3728.0375119672417,3249.8218663427906,3640.833798177595,3642.5776550227056,3335.8761615585317,3846.0958642270894,4267.012997087612,3017.440802580778,3094.5255762416277,4150.641676832454
dc5439274,2707.5046048593395,2945.406238369081,2647.172432477656,3075.7193182216556,2888.7234141741587,2962.5694382544298,2417.0862717081873,2616.898852635124,2979.435707631768,2582.627009086833,3062.654541015625,2888.197998046875,2872.95166015625,2913.115478515625,2634.0087890625,2782.676025390625,2681.697265625,2788.875,2790.23876953125,2519.2412109375,1967.8094403558782,2047.2762793650354,2755.0001264353145,2783.309668572732,2608.303102987726,2628.6538310032265,2000.6698191717423,2610.9095316527932,2375.7596129055323,2663.5388288912623
dc5ccbf53,2982.874508910419,2645.137262149167,2524.0073381971774,3003.8224110600095,2497.219136672594,2930.644127300034,2493.4708085493867,2547.913294265002,2680.638469050882,2394.9078387831796,2748.16796875,2855.694091796875,3023.2822265625,3051.656494140625,2624.921142578125,2781.729736328125,3181.799560546875,3273.113525390625,2839.79296875,2781.35546875,2545.513865971078,2900.4628873502697,2366.856628216073,2691.6804204930127,3356.0908268727912,2751.0340607704193,2598.9825021730708,2565.275895785201,2375.3166469388484,2447.893749353532
dc7a86525,3376.399244860956,3429.638862224399,3493.1019591582694,4866.549780659692,3823.551763357392,4318.908726768748,3888.9451186585998,3628.472707512105,5392.804210624134,4363.357981729571,4375.2744140625,3785.43994140625,3809.587646484375,2861.9697265625,4536.71728515625,3127.537109375,4530.75341796875,2902.01318359375,3462.952392578125,4848.0400390625,6254.230760421288,6824.349853291196,6860.952619450511,6941.076440123256,5145.45665813811,7173.869642681793,4645.936425851215,4287.30524659257,7582.687847006671,5561.719778963288
dc839b352,2466.3993815464323,2627.885218900655,2667.3017660484943,2648.330668508386,2409.649692105461,2461.7684917312,2607.22401362069,2369.9167241098576,2567.443033499352,2258.5178750218447,2612.06201171875,2844.552978515625,2868.297607421875,2529.62158203125,2858.71435546875,2771.3447265625,2984.53271484375,3164.29443359375,2728.367431640625,2991.162841796875,3548.8935888991277,3494.1542714100824,3323.169840301815,3070.0026696454324,3196.528026439368,3668.581341728917,3477.5875046103547,3104.0131706420184,3426.3433200974114,3245.615735300047
dcc551465,1753.3509388016948,2116.945556292625,2597.9827049796386,2466.463812782372,2910.5724165463434,2845.3037731971476,2936.937023473787,1943.1592655084485,2103.7896430509386,2120.3400352987187,2252.9755859375,2196.478759765625,1626.735595703125,2395.6826171875,2750.460205078125,2435.804443359375,2884.578369140625,2933.294677734375,3403.068603515625,2634.2412109375,3612.26879459293,3143.4031433471064,3116.7829112855056,3533.206520096479,3310.9896320295575,3175.2534592250377,3531.9190491979557,2398.764757252876,3547.418114521688,3109.4261780910415
dd042adf8,1429.5076117325552,1329.342011753211,1675.0984528762524,1570.030821541966,1619.897005377417,1476.7753826089206,1532.6289213273062,1427.6384032476533,1445.8203906723998,1478.9728656383083,1626.544677734375,1576.591552734375,1770.106201171875,1674.6802978515625,1832.7357177734375,1833.1328125,1724.1737060546875,1695.48486328125,1845.8836669921875,1401.2667236328125,1621.1912925038487,1863.9348993144176,1712.5416592365625,1774.6917312786961,1546.3774421796552,1886.113950072398,1602.1704625187735,1514.3738889245376,1735.2029903592029,1700.862422275442
dd04d7327,2721.1318514544996,2681.0946956541475,2889.089002156356,2549.1852246689896,2413.278746641014,2845.1041132762875,2427.288491657369,2532.9952995757917,3107.0366864728835,2547.05615793497,2339.00390625,2298.9990234375,2468.0888671875,3128.623291015625,2777.760986328125,2338.322265625,2422.479736328125,2629.44287109375,2901.47216796875,2552.78564453125,2493.2509440038225,2040.1692373890305,2121.261459723312,2606.1892649636306,2326.718958397239,2366.2507241508083,2304.3148569842447,2485.3482324313613,2049.4038094686057,2123.3680729804328
dd06ef48c,1363.2395557840127,1763.9243147220602,1266.2923041735864,1570.0389316066983,1717.4337122154554,1540.2773629149149,1802.8004103663723,1529.1850089446348,1587.9232655714484,1342.0862397771587,1448.4427490234375,1377.24755859375,1370.63427734375,1374.518310546875,1453.884033203125,1479.0045166015625,1270.097412109375,1347.7203369140625,1613.862060546875,1578.99755859375,1268.8776319067028,1167.5960841958085,1149.516059464375,1239.6587547837025,1270.3827019899165,1245.7073214816107,1258.2719406237222,1313.9499932365404,1280.9675065903461,1335.6025733895478
dd1d4cfb6,3627.145854078735,3479.8821454979557,3635.5893087044487,3619.4569089806355,3007.548481701835,3017.8143153406304,3079.4392539658315,3013.1045584874523,3074.738726617044,3371.9327804220893,3156.853271484375,3483.69091796875,3680.715087890625,4301.4404296875,3715.714599609375,3442.20947265625,4259.19384765625,2786.092041015625,4042.904541015625,3807.00830078125,3720.8881312857484,3673.0352812779224,3001.0721595064024,2455.161032981794,3093.5605493383555,3218.436514808994,2337.6158458482982,2635.1730923828345,2788.1691572132877,2928.2810244277794
dd2a6060a,7825.847048110472,7233.09066526675,9105.76576703152,8844.546482900718,7773.184878204041,9938.978847417191,8658.452939580911,9349.639908065532,6615.278970643499,8236.997574931449,9821.4111328125,9179.0185546875,8503.0263671875,8187.5830078125,10381.8876953125,8011.4619140625,10045.5048828125,11938.6259765625,9355.9189453125,9829.3017578125,11456.35504406562,10170.11220943545,8570.579918650903,9683.059207323748,8945.252085906188,11039.68856710666,10186.843936862802,13835.7915306507,13576.102025744876,10447.955995150247
dd2be8e6f,4813.725848966091,4620.703779712049,4016.1837999679374,5302.62147091597,4761.030406677882,4992.053026777283,5128.856355561358,4389.335406938708,4455.162047455744,4131.212997087838,4510.96826171875,4326.7900390625,4800.91650390625,4042.333740234375,4927.88330078125,4251.46923828125,4341.0400390625,6186.66064453125,4643.6572265625,5479.8759765625,6005.248293222919,7867.862189694457,6033.979133098708,6745.070004089658,8906.736603022979,6756.125412180197,6338.447273510878,7180.468970177658,7569.624159503862,7081.417077121961
dd5e3893c,271.33975639857925,278.3238616472351,312.41059307839464,260.0052678792683,339.4724291871147,262.07925339378505,293.14569022574756,293.0601992925293,281.5430381101867,273.1833301510353,309.92523193359375,244.4537353515625,307.3280944824219,267.1742858886719,324.5677490234375,356.91064453125,277.7216796875,223.0125732421875,296.9620666503906,357.4942932128906,364.8180807686639,368.29237219822454,268.7112517642918,268.66092915435905,334.14491554827407,332.4893052306747,395.6008256935989,365.7131211940843,287.08671777226067,309.02553072134344
dd60b144b,4302.202584969423,4424.745464387091,4192.2582121588575,4040.2079206881126,3955.8730149748817,4881.830600403977,3878.1798128942764,4897.127730552257,3623.484707537389,3607.240336294196,5567.79638671875,4465.95751953125,4690.9150390625,4072.484130859375,4613.73974609375,4437.65869140625,5025.619140625,5429.22705078125,5148.38623046875,7162.91552734375,4899.676512302442,4395.184223314163,4590.212891192422,5348.901712879758,4909.46721269247,3771.1971984022407,4690.872109860066,5309.890785390091,4447.244946991494,6756.416551782887
dd6977239,2082.7138161747307,1062.4620163250427,2426.104933020649,1746.5047994490676,2191.4107340154715,2520.543800475714,1464.6580826676677,2387.2891897022364,2771.9400642396113,2420.795568805471,1496.9266357421875,1920.4105224609375,993.4470825195312,1045.5379638671875,1089.61376953125,1420.163330078125,1157.6505126953125,1308.91455078125,680.6368408203125,2734.167724609375,2023.116095246121,2683.908663794451,3117.134300650501,3654.111289534966,2170.7272226080977,2787.123459645521,1675.2359937684223,2366.7810497093487,2636.0119463089063,2776.200389034506
dd7701a7c,7785.177994984046,7861.109352735362,9515.770687317228,6825.316551284968,7846.451377550855,8498.420441203592,7885.19038695506,8335.426956122632,8060.48607975105,7401.475062575672,5896.115234375,6920.48291015625,6121.5048828125,7189.16455078125,6537.27099609375,7213.8095703125,8164.017578125,6534.47802734375,8209.0712890625,6824.42041015625,6971.409084167147,8533.86957429688,9529.886281364434,7878.689328662065,8300.28023138527,6892.5767754281105,8233.584573195356,7470.917561249871,7376.872555134756,8015.907601808667
dd78af9a7,3057.1750428274067,4278.308119618591,3614.2433024195398,3578.7205756689177,3583.396900432265,3825.664273950079,2829.7617143710963,3691.564304835955,3176.514441657275,3197.806096876387,3417.78369140625,4655.30810546875,3548.135986328125,3064.54248046875,4070.5576171875,2997.495849609375,2459.886962890625,3382.9619140625,3989.347412109375,3158.08203125,3403.5286004841837,4725.728375482866,2901.7678035698873,2213.664843170623,3253.510327361027,4895.282893792673,2855.2187498983362,3846.446483330442,5379.797343738133,2060.260963055733
dd7a02b34,1898.4441829364239,2123.087206171182,1892.3164138948891,1821.8510278037002,2372.365743073743,1962.0378954594285,1578.0545691161121,1390.6035638718154,1658.5339897304148,2201.1399650825388,1703.167724609375,1436.1739501953125,1670.4652099609375,1446.417724609375,1656.018310546875,1935.1175537109375,1655.9842529296875,1350.45068359375,1490.2830810546875,1835.7364501953125,2500.2197528057477,1837.6165300306593,1760.0497512367513,1676.2661079258162,1955.4673716350128,2689.8588291421133,2364.2195593141073,2022.232237694957,1450.323705795379,2024.7408912737806
dd7a6f079,1161.7956019619062,1311.9491977231078,1349.6090821988441,722.6624366249166,1254.742994127415,1105.6525982199587,1548.1954564955408,1047.6399808929507,826.917735009452,583.4735968271111,806.078857421875,754.9743041992188,669.1976318359375,769.7533569335938,658.829833984375,825.7478637695312,934.172607421875,871.38818359375,813.1915283203125,964.629150390625,1302.989993839014,1619.2601050459446,1335.5742463255265,594.4051658982654,941.4762249631359,1413.7125934298124,1139.2758827343498,821.0746714115435,1735.356483238298,769.6902375194649
dd88a588c,4390.408669436736,3915.858237264397,4542.186404795347,3958.694026988837,4320.761741065125,3828.344092529225,3953.5356177036333,3664.2837432615133,4236.130303822555,4082.661503526209,4793.62255859375,4194.830078125,4346.27734375,4392.39013671875,4037.9404296875,4053.848876953125,4361.53173828125,4505.8466796875,4379.09912109375,4433.0302734375,5989.479881211799,4853.727541094453,4734.458976579761,5592.100057079193,4856.674330357358,5299.609879602875,4871.810611414302,4873.6605329540425,5908.887149381529,5622.047551218964
dd9f7da1a,3723.6044139269666,3206.94437855906,3836.146396996326,3778.067230562211,3395.456262791476,4505.405101276471,3747.7896633490045,2898.00137277509,3468.2025864243983,3754.562054266181,3002.335205078125,4041.3544921875,3443.345947265625,3343.5439453125,3550.025146484375,4535.40185546875,4677.45703125,4073.548583984375,3657.310546875,3412.424560546875,3867.1899523746374,4087.796835727116,4090.263478965692,3816.8859729395053,3865.750342621356,4850.6264311993,3878.841739448142,3913.938621838049,4793.870954444677,4868.43260526602
ddc3bfbac,3238.9688157732085,2968.4911930819753,3357.44219476472,3226.1046910399336,3265.321873737174,3164.038012898569,3832.6511052763467,3765.0621496662147,3578.247200050725,3234.917151938012,3466.1220703125,3312.77587890625,3006.806884765625,3309.36767578125,2983.8466796875,3248.3623046875,3269.135009765625,3031.15478515625,3053.438720703125,3540.45751953125,3665.486964674116,3893.842756240425,3860.2260525867246,3462.551580167516,3891.2151136466396,3877.384316094848,3170.7749471947254,3273.0840708182395,3401.8794351734186,3947.6594212703535
ddc3d72ed,3791.7117942198092,3404.119821629173,3244.0184936680394,3569.670450304408,3938.292794223905,3731.6596589046717,4003.7409370749897,3840.1879140656574,5138.4590672114155,4274.1636658434045,3479.12109375,3882.366455078125,3777.291259765625,4113.9619140625,3332.0810546875,3651.1162109375,4458.60205078125,3720.9677734375,4600.08642578125,3539.201416015625,2755.077549916225,5138.820120355826,3408.542583948441,4221.919056730367,3084.3575920876697,3491.3339240049777,3722.1158817453975,3756.0901875324107,4700.811351732653,3075.3364082068715
ddd655a77,515.4208457425772,483.24487226197976,442.8807417242491,507.6587858879115,519.5848162648382,418.07947319779447,529.5264796248828,622.4696697848673,711.2550450549702,452.0858850074323,468.8306884765625,510.6734619140625,506.7412109375,471.9327392578125,398.6921081542969,503.7813720703125,424.9637145996094,424.6033630371094,490.77105712890625,696.1219482421875,285.3588872300988,355.271412310502,388.42443395512936,256.98732356296154,331.145459266202,229.46702417251024,410.7109119193344,337.47180262552627,306.63729039863324,307.6700252686272
de0051690,3207.777351301855,3317.074936844964,3021.552628263393,3023.4092035778604,2531.80973841767,3022.2748136157843,2834.076452244123,2970.312928359659,2785.316289120011,2669.8494012483943,3495.181640625,2716.163818359375,3460.951171875,3282.948486328125,3176.883056640625,3449.052978515625,3414.23828125,3323.35107421875,3395.921142578125,3162.89404296875,2759.774820637909,2704.5895034039313,2992.0330723334423,2440.882988177671,3215.1597782355043,3175.0853066103355,2940.9722637638806,2635.884862418907,2746.3920406653265,2543.3590137876954
de07d1542,5645.580671072905,6000.779084880851,6126.130457213371,6690.101075054694,5250.785857701452,5423.361926183146,6335.4808078817805,5606.922597473577,5881.4398274719115,5403.73849024968,5423.90576171875,6796.4814453125,7898.04248046875,5381.2421875,6271.904296875,5502.13037109375,5636.212890625,7330.3486328125,6029.16552734375,6161.81982421875,7886.965109604,4039.2321589863927,4989.784822458175,5535.49098726897,6001.173503015634,4576.916545760423,4743.266893728984,7691.042495251654,6348.178445175319,4924.696623808958
de3573ea8,4306.398996857946,5386.838164404176,5201.947086620221,4162.8248522688955,4845.163467101038,4506.167674762314,4070.606859850644,5947.801444229724,4728.030836406165,3903.3929625990204,4519.50927734375,4023.982421875,3705.35400390625,4600.50732421875,4317.669921875,4152.63232421875,3961.883056640625,3494.648193359375,3442.2685546875,4226.8994140625,2344.2537816362483,2626.508029110901,3626.6808110769753,4142.781889178427,4361.713574747021,4291.220518551032,4814.819015721706,2829.952701155318,3141.24516814091,2695.2092600872666
de3ca89cd,3329.473513917359,4186.762922625315,2817.720186661258,3676.8993500917627,3550.487673770404,2803.3709323107655,3564.3740509555023,3492.326722387067,3396.1958796345275,3771.0771418770973,3358.22265625,2941.135009765625,2802.0654296875,2996.62939453125,3042.9091796875,3702.817138671875,3561.517333984375,3540.298828125,3575.180908203125,2956.594970703125,2933.7532196377165,2888.0543251442828,3112.551502007697,3253.793816534738,3492.7341000798833,3543.5045919904974,2690.079420669809,2956.5175593973913,3240.2902682855774,2724.408004295133
de46285f3,1700.7089642560716,1722.8981838864986,1742.167370058081,1573.8913123473667,1626.509622692944,1675.4303399447638,1541.1518340945706,1899.1662406896937,1692.6182069684255,1762.2769900824321,1537.235595703125,1487.20361328125,1186.681884765625,1622.628662109375,1693.609130859375,1582.8385009765625,1633.5654296875,1599.3304443359375,1622.4630126953125,1514.7369384765625,1660.813220139462,1670.688365218131,1570.601739298899,1818.3232323813772,1636.8886930538292,1605.1497955785467,1708.420773007813,1628.4678247174434,1713.623713083653,1389.2833987273445
de4777b4b,2985.1348171633,3002.9480216557895,2352.362144015017,2254.923529101953,2385.9335685683654,2511.427286798918,2694.043367206537,2407.4594862749095,2852.976900942003,3141.8766376135827,3125.693603515625,2643.465576171875,2945.16845703125,2129.869140625,2697.96923828125,2089.801513671875,2057.9716796875,3767.0576171875,3179.329833984375,2230.623291015625,2389.786768949237,4575.377202912607,3354.922316514524,3184.9932033217597,2829.192569871971,3513.472595803435,3487.8495516065177,2797.818032955651,3769.0994827589743,4016.287930850816
de542d990,938.6792384004335,846.5262049756709,879.379353059173,972.2281316070877,947.6403380953324,867.764925982059,918.2493064964589,868.9056835159474,952.330273259518,1028.8130511400836,1152.7828369140625,642.9581298828125,781.6610107421875,878.7454223632812,697.6680297851562,994.12158203125,1273.305419921875,770.1805419921875,1171.563232421875,1113.3739013671875,1162.4835548216897,1160.9558442748828,1298.950396625804,1080.1393867695876,843.8814769152124,1260.4001623653344,906.4889927789269,958.7384885928817,1019.1416395584672,1345.673774420896
de5c9d9eb,121.60121058901908,111.43892830295896,140.9262317556085,167.80328186451496,101.18046623992765,126.4695795284284,137.04795856620268,144.3330628839298,157.47476680487927,131.42436138317547,92.65202331542969,91.45750427246094,99.71014404296875,139.0365753173828,159.73495483398438,116.51884460449219,127.71444702148438,190.92311096191406,157.89588928222656,166.47703552246094,164.87055699603698,143.9833975148784,148.06586580292364,143.86871410815266,140.875795903079,178.5913506584756,184.10515521452314,144.41462729210147,151.6839495878159,169.28760703784027
de5f122d8,1912.4636872079284,2081.171232702862,1880.0615743790518,1649.3091928018746,1872.0869729395554,1816.3315421654927,1852.7932110563672,1893.2215603873874,2030.595515370017,2144.561792612859,1510.0455322265625,1458.4517822265625,1388.0386962890625,1335.8475341796875,1442.7864990234375,1164.449951171875,1785.172119140625,1545.0235595703125,1840.869873046875,1704.1505126953125,973.3714821129767,1327.800008909949,1521.455494720311,1520.949498011516,1728.4959162295443,1215.4336656134224,1225.423418344091,1499.6917108121643,998.7651092494667,1612.2408851072723
de60751ef,2548.283493454966,1803.2348181022353,1910.6913906769753,2221.514994188152,1579.4274051651932,2116.2494684556586,2762.279196205056,2010.1286977234413,1467.337412046626,1460.8427099752664,1388.78076171875,1817.5565185546875,1313.16259765625,1968.4757080078125,1094.681884765625,1413.5478515625,1080.2996826171875,2152.481201171875,1511.7325439453125,2200.51025390625,1527.34252077929,1585.0779753245629,1545.4007362809327,2505.472320101416,1878.1577690311751,2250.511882642077,1987.4121160240068,2532.7245393748376,1289.6998762434675,1240.3829710110476
de7c7c229,2436.615783452211,2374.280852327851,2484.611671855248,2682.687248890775,2433.091219793344,2608.6145642909714,2432.0206132975013,2495.8052256446495,2724.1915131627356,2893.0764531449095,2495.07666015625,2605.40185546875,2727.08837890625,2577.295166015625,2450.077880859375,2499.673828125,2550.0751953125,2561.89111328125,2305.570068359375,2603.990478515625,3086.8583029673823,2294.1305540899752,2623.8074801992057,2949.432926326613,3381.47353063642,2673.2653751025437,3124.3532944757103,2728.8730622872044,3121.93639476381,2351.5935146536813
de9219389,860.4559070120777,1018.2278685830277,758.3708498904059,872.8219567614525,1039.2272800177382,873.6580655558543,907.3136939097101,725.4848390504175,677.855045007577,672.8283638459263,863.8792724609375,715.2053833007812,835.7821044921875,719.4231567382812,843.161376953125,1060.4776611328125,857.4888305664062,560.400390625,815.8638916015625,855.4718627929688,1033.091745454569,907.0294556808686,996.4171966396868,916.6474662174693,855.9069751090067,1119.0404939851794,1301.2624384887883,1069.5788353384014,1180.6738290326348,703.3485377679311
deab70480,2824.4879902473235,2538.265610132313,2949.170584148759,2484.0584955632235,3179.5481327156062,2533.8817130051584,2615.027423910664,2765.444937760725,3060.0425457746287,2487.2655238510374,2491.6796875,2569.582275390625,1776.567626953125,2324.591064453125,2527.655517578125,2292.64794921875,2411.243408203125,1792.9730224609375,2081.708740234375,2109.123779296875,1994.3954629050472,2328.226522918141,1946.0417354055019,2932.6483976746135,3818.0714328973195,2539.4196816559656,2309.8703587855734,3108.764865580957,3182.714645241191,2607.359237010638
deb1053f8,2693.921042472714,2715.4797806795636,2431.257280159393,2402.235758691099,2924.312158972242,2751.776526506152,2421.912810754489,2474.4801233885078,2913.293936018991,2875.9772607697637,2232.813232421875,2092.60400390625,2508.901123046875,2565.07177734375,2673.972900390625,2197.823486328125,2169.60498046875,2557.890625,2208.506103515625,2128.4560546875,2723.567981827763,2608.3513996518777,2826.850202663517,3028.215493584041,2682.1276244162127,3862.465410471869,4333.992172589387,2339.765048915933,2975.9505990239086,3767.6790419393988
deb9bd0f9,1530.2245072223625,866.1753313139612,1313.1578930422338,1415.3047936397923,1255.2458731179916,1238.4397183879182,924.1177925457287,1161.7746253210246,1480.826977104545,772.8844373945863,964.895751953125,1034.4586181640625,1007.1767578125,966.4754638671875,951.8341064453125,1053.233154296875,959.7515258789062,1178.9580078125,984.04638671875,884.0009765625,897.6698209602416,454.4784009600989,568.1674543499813,674.2355738534903,804.4821511530015,735.8268015043395,629.0048039838323,593.4014070182524,522.122157412329,703.7838829561003
debb3acb9,761.4009860020044,605.6545186959517,746.1984558821329,696.018828682717,612.4570095966384,618.2891288882151,719.6157137397839,651.6804812710479,711.8437044062875,755.0952667906233,578.5485229492188,692.4719848632812,603.8688354492188,633.7797241210938,786.29345703125,649.8272705078125,566.1954345703125,536.8396606445312,779.1430053710938,660.59130859375,789.1204338384548,925.3982912323984,890.3938500926992,759.1700509913941,855.7086235982655,794.0211740567613,641.3374102120976,752.1411971486984,994.8690377123173,758.6018437069831
decbfd9b7,2734.861507850633,2616.434538786822,3721.5385010195814,3939.0065169948975,3417.6339659241703,2853.157604999369,2998.503578635515,3930.1874243838024,4226.24269244915,3975.1793473857083,2595.017822265625,2592.337890625,1477.5203857421875,2693.7216796875,2246.67333984375,1923.8319091796875,1929.473876953125,1371.5201416015625,2548.076171875,2586.48291015625,1746.0423256053198,2199.1495122447386,1985.798368676848,1388.2821696454967,1943.3094015687832,1928.5565186797792,2046.408569113195,2340.645696148128,1370.9157743080211,2077.0100754711557
decf598de,5325.996696448308,2707.032325196361,3128.737164749947,4681.712759674733,3214.2656854618435,3799.54981626939,3394.6938597512235,4794.3955737017195,3668.485781436367,3557.5141447053425,3818.62548828125,3539.8193359375,2894.7314453125,3340.01806640625,3299.1484375,2444.15478515625,2908.849853515625,3737.77001953125,2972.127685546875,3375.6376953125,3763.2869002672337,3501.280059906137,4266.922459060435,3484.2227290355117,3836.6939063262107,3338.0024280367984,4333.73029997156,3880.938834954168,5498.760064955729,3372.4288425509344
defd74a02,420.1196869164999,268.1845535469301,306.88237019834355,348.23460110018505,372.8821341700689,233.2291559134363,443.3107633758937,298.88606487959277,438.647462274936,195.9947934308156,395.108642578125,356.18963623046875,458.0650329589844,350.883056640625,302.4351806640625,222.50502014160156,292.3783874511719,271.082763671875,298.6547546386719,378.01971435546875,565.3128745077121,387.9766984158893,418.1173032102504,412.9721504560139,369.7449843638299,514.6695209963353,381.5279140280281,435.94459746838237,582.4668895212856,296.93237502765237
defd82e89,3806.4579922711728,4885.484766171697,4744.685105503707,3647.3316740009004,4579.764970916189,3769.306299727727,3942.6655324132744,3403.999029288752,3891.4748550134364,3891.486803037412,3301.358642578125,3506.95458984375,3902.70703125,3642.1376953125,2839.645263671875,3702.937255859375,4184.3671875,3694.398681640625,2770.04443359375,3358.63916015625,4344.4624132511135,3721.7138900710706,3744.2729844206647,3967.8470350460525,3624.529868166811,4368.35164854811,3930.4165130700094,4859.024551465064,4169.802593508382,3721.066871172088
df1e738de,1665.456952007928,1465.4398060598824,1905.4144952314289,1673.5429435156616,1681.1060284458824,1742.7460409394055,1854.7157708389334,1850.312526822943,1812.4163751806373,1512.5295850710847,1906.8057861328125,2034.14013671875,1761.5919189453125,1883.404296875,1691.674072265625,1953.442626953125,1635.244384765625,1739.1468505859375,1488.100830078125,1892.7869873046875,1737.429838353198,2218.132271139573,2095.1409381707813,2079.7083685468765,1694.6091316393226,1692.4984271952064,2143.982251705769,1769.494489945029,1925.530776242658,1861.532668902579
df4fc40eb,6044.161728888488,6837.588892722308,5796.139767921557,5378.495387454935,6614.198877266012,6071.265655538557,5972.406988238541,6562.08683531225,6520.875570916349,6981.095440315295,6402.4619140625,6995.33544921875,6756.44677734375,5807.5078125,6420.90673828125,6023.2392578125,7848.607421875,6634.60546875,6401.75390625,7057.89208984375,7006.164889079416,6563.490756737324,7377.431211502798,7647.56168982331,8966.510070803153,7553.551976426514,7907.592301268467,6770.396906214486,7010.220478523706,5847.942594427293
df6403f7a,9940.548903941593,11238.526554821712,9755.426520981442,8907.225956378148,9880.767713147196,7983.728025659427,10533.22957472657,11464.255260332957,10005.234311395583,10339.240426464787,11031.3916015625,9695.5869140625,10110.1552734375,9607.65625,9058.52734375,8378.3408203125,9476.3955078125,9114.7998046875,8469.541015625,9554.28125,9606.457724640262,12089.047396309612,10064.31465801502,9871.33949902165,11383.156609498303,10440.594079584778,12385.960166199358,10976.289267690945,11133.668838860274,17284.414862255202
df864fe30,14672.860024520784,13506.308917243485,14487.9383182667,13968.68852349826,14705.798448199523,14708.07374651109,14278.767885868272,14495.0815470077,13495.302141643064,16193.091888763025,14000.3671875,13997.5234375,16918.1796875,14725.83203125,14930.5087890625,13388.841796875,14365.9296875,13629.80078125,14057.0576171875,13575.869140625,13447.097087268892,14368.895993223166,15268.70795146674,14198.118873034482,12121.583919240795,12323.317525387143,13465.98744158304,12589.216719501708,11944.660463769593,11979.87390826735
df9fb5c82,27238.66052194622,28090.109211687588,25586.99514898198,25219.080299887668,25323.115384774246,26377.722664107707,23411.282754211148,26558.021704367213,22951.10133851751,25905.816808799616,23670.955078125,23656.419921875,26640.70703125,25132.14453125,26387.0859375,27123.349609375,23993.1328125,26322.1875,23214.42578125,24454.337890625,25150.75708231776,31697.520696202035,23289.146077090463,27010.053173678803,32118.731640974922,27755.81525223684,28741.393099919973,34714.355081261114,28197.6375257342,24994.275454929335
dfa739303,3942.1816677860397,2477.2530519385823,2947.9536275841165,2997.8534572405547,3067.1884308668255,3986.9776194536303,3137.872463225698,3774.8604768329988,3624.88760495051,3400.638478118313,3143.078369140625,3606.330810546875,5468.9677734375,3776.595947265625,3737.4169921875,3401.270751953125,3592.294677734375,3453.2802734375,3849.2109375,3229.51123046875,4285.622188745788,5196.777243858102,5588.591280643353,4073.4053618453945,4251.160346150821,4195.775287392052,3363.0534308320384,3535.1791706662443,3887.0368699687515,4433.480653498192
dfa9f5da5,2039.0849782549064,2554.0078158595475,1664.412800996459,1943.3741596263842,1679.4903984400141,2266.661250890121,2203.0265288885435,1587.8271303874867,2126.820054116457,2696.2676216673362,1482.144775390625,1045.895263671875,1568.534423828125,1902.10107421875,1843.2735595703125,1626.682861328125,1837.0814208984375,1914.4791259765625,1795.9805908203125,1610.9371337890625,1230.8465911103212,1185.3166876277241,2691.4758038566524,1368.2095457807545,2106.573580269115,1761.682589912719,2307.3411316963075,2876.1387291319934,1880.5912838779343,1709.22535361544
dfb9559ed,1372.8246541415333,1487.1162521434962,1330.0239197538579,1272.3979504318652,1433.8814561064357,1366.6480892683915,1625.071070637479,1302.5256656780364,1651.5921422331828,1425.9043174184724,1325.5933837890625,1369.9012451171875,1222.83251953125,1437.82568359375,1703.548095703125,1302.1170654296875,1470.246337890625,1409.01904296875,1511.1988525390625,1456.6282958984375,1101.1353149272124,1177.969356357178,1051.5820952698537,1038.523554225805,1225.9108568106756,1149.5197000121557,1231.8209662524307,1183.040746493504,1201.5685041516138,1263.2593008758383
