ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
e5029bf68,1756.9756991782851,2020.508106363075,1942.9524889803868,1973.1645956335483,2052.0208162868976,1706.066678829743,2024.9503097964234,1813.5389066592397,2041.2249771381244,2058.037745907551,1966.400390625,1772.548583984375,1972.175537109375,2139.62841796875,1948.71875,1936.84375,1973.8067626953125,2103.1416015625,1992.5960693359375,1970.6923828125,1908.4929486654883,1663.425236158859,1972.295570215937,1976.973511933455,1636.2697453946366,1697.859890343082,2163.8862250379025,1992.1104463223996,1760.2404058364443,2051.3032121508672
e51e2a0a2,4459.22321966802,3686.4942021726233,4132.361466037208,4526.952969022586,3660.8286175033186,5017.456100330843,4408.687571729082,4068.1908722401604,3629.9564027818333,3879.037142203211,3684.364990234375,4227.23828125,3922.21142578125,3670.620361328125,4057.400390625,3570.361572265625,3570.811279296875,4030.836181640625,4393.8193359375,4603.73828125,3746.5238736582096,3832.915352738184,3659.0019248635804,4393.016714973776,3494.8187597694455,3872.257773029265,3361.4006463126934,4062.622111368966,3763.232110150737,4039.4458117307504
e55eccee8,4477.285238377734,3959.234224674186,4452.789163502271,4267.777790612074,4638.3094198573945,4221.530020850331,4078.7690879942734,4180.324961647086,4545.451845199016,3942.0080351273427,4736.091796875,4622.6162109375,4677.71142578125,4537.7734375,4419.62890625,4638.685546875,3939.6103515625,4242.0791015625,4488.7724609375,4420.083984375,4945.967524866061,4366.376792576247,4073.1553397523517,4714.063398203318,3664.0929943224996,3575.26238125407,3884.313842246207,3972.9916539371998,3575.4256148124455,3811.0740812922145
e5770005a,1014.1878133955257,949.4138406811984,842.8001893110945,1018.8494536483743,1245.5239881355642,1080.0112401102913,1065.9396105875455,1035.9333144079412,1017.8468728366325,1027.3443705291584,1192.794677734375,1068.6356201171875,1022.00390625,1164.5133056640625,1251.260009765625,1109.196044921875,1137.2423095703125,1179.12841796875,1433.511962890625,1133.1912841796875,800.5203045782254,1016.3571838631407,970.5497663959536,1127.9288629664325,932.5835296906737,1075.5795286452965,907.598004247033,1207.1665634799328,943.7283303318112,1213.735802590778
e57e1bfe7,1552.3757120479852,1593.6581971546054,1615.8303634233268,1443.3462170222501,1780.9027101353913,1653.938827795741,1852.0945702740523,1496.6083725474887,1681.176256674812,1943.8956631248927,1848.691650390625,1953.9404296875,1906.96044921875,1983.83349609375,2079.88720703125,1911.74365234375,1951.2137451171875,2043.1998291015625,2169.496337890625,2096.534912109375,1688.0429979181838,2109.3071018155447,1872.3478816492907,1637.290637631514,1776.9144608132895,1920.4730400143624,1689.3205797342825,1710.1379703577427,1996.554513240351,1925.4787029369318
e58063542,3430.3569676404504,3942.110560907581,4457.469861748427,3775.308581389805,4001.6635817342512,3646.4737052308274,3215.9811865691318,3839.5018287132343,4013.5110292557383,4508.661988218149,3265.87451171875,3079.80615234375,3396.12841796875,3206.49658203125,3308.067138671875,2627.15087890625,2902.49365234375,2878.322021484375,3027.513427734375,2888.262939453125,2884.9261153760795,3251.9737643367694,3230.8635807359983,2594.9697379203553,3188.8316762072823,2785.783837890203,3050.070719333307,2882.6359027938342,3127.428512074249,3070.23645983641
e58ea1a8d,1970.7099763885599,2320.9810419928817,2271.7879833008847,2311.414064368911,2121.155183673894,2548.4024974470435,2596.798220610404,2058.2134430886726,2356.3388290219286,1981.719380036968,1904.7772216796875,1772.6602783203125,1824.402587890625,2248.242919921875,1673.484619140625,2624.63330078125,2158.529541015625,2131.59716796875,2736.443359375,1847.7022705078125,1938.1261951979127,2098.5083064072837,2030.4464575990612,1822.829236879431,2308.0044997331674,2128.3832315492036,2292.321811944163,2405.388786659608,1760.5924842398838,1940.6781932312165
e595eac19,135.51298052643614,142.54578108832317,148.9454674385145,166.26526249596202,156.89505376775736,136.30272994449268,161.20895090620797,151.63059152350266,145.88371342034975,147.89552551801907,127.7498779296875,148.71739196777344,159.40977478027344,141.532958984375,208.62879943847656,119.08380889892578,111.10737609863281,132.85671997070312,139.73878479003906,129.54811096191406,182.98432536782667,153.7642784149043,170.4898942932798,131.19451998993887,158.0096309859577,113.47300806894054,109.22856732169522,200.42898715353255,144.7645440569658,115.62428640794364
e59cb543c,2694.1113078391645,2094.7517683799488,1651.4135124142783,1916.1339649643146,1935.5514630683406,1563.1915049093996,2408.713328742031,2218.201288066003,1994.8804146218229,1865.9848008558815,1590.912841796875,1408.4840087890625,1171.493896484375,1034.7535400390625,1134.135498046875,1724.748046875,1320.7347412109375,1440.359619140625,1193.87548828125,1197.9625244140625,2358.566775283472,1529.6090775937125,2323.114304667714,2243.49739740261,1941.7528595602043,2165.87271329751,1798.6169390626212,1132.0247800553468,2481.3540039445083,2307.803436933793
e5a1ed2ce,1761.5875550226258,1521.93456276326,1453.9359215546722,1706.7215833450655,1716.360122113082,1656.9665774136895,1834.7597613673586,1860.7364623872093,1838.7962539424345,1662.595008940307,1751.5325927734375,1694.66552734375,1821.3316650390625,1691.8653564453125,2160.6240234375,2076.102294921875,2066.19873046875,1623.1390380859375,1922.9886474609375,1927.6934814453125,1518.9607516715216,1623.8623211253748,1760.667507100326,1729.1694314326799,1607.029262835836,1638.4576422282107,1844.5067957319359,1578.8980167762459,1712.0688415238224,1753.602077892262
e5b627e53,3818.2356617161086,3908.720125803118,3475.7043002723135,3777.499690669555,3600.045864891805,2941.4266691473867,3391.1943807020134,3029.743563773408,2946.868794447706,2876.8448897894827,3776.3798828125,3739.8779296875,4166.61083984375,3916.90966796875,3907.04296875,4556.86767578125,4323.46435546875,4520.87158203125,3975.6787109375,3834.686767578125,4030.4903539402917,4005.9997234257453,3848.7784564355734,3583.886870618378,3569.150936246083,4221.706006818768,4141.8092881912835,4301.777817140251,4266.372265100869,3798.2231648349803
e5b6474ae,4899.989359666799,5106.953063725305,5014.175467376424,4595.620349497677,4716.836866129709,4545.354342852097,5070.667005855344,4751.293590915082,4431.3928516547585,4584.585788537828,5163.65673828125,4585.59814453125,4987.30078125,4256.58251953125,4444.68701171875,5274.8203125,4559.11962890625,4493.16796875,4886.99462890625,4704.14697265625,4589.359972783808,4668.076239629784,4619.507726640305,5815.155197178058,4482.021986190825,3868.7875159025725,4603.3864021069485,4097.727677747545,4754.59838158089,4673.515389480872
e5e0fd11a,1811.028919084872,1671.0437172413422,1630.5488818890244,2009.135920757928,1902.4513575709252,1708.6574275922221,1572.1815637061814,1900.753247228443,1960.9740874505273,1707.8323317935708,1722.2794189453125,1751.2359619140625,1872.4658203125,1810.337890625,1788.933837890625,1807.3580322265625,1536.680419921875,1712.455078125,1631.94970703125,1645.2523193359375,1853.6712934219952,1807.156195007661,1906.5052099962259,1809.244465739333,1924.9740859296733,2157.339770049678,1965.7204338806275,1839.5771187858843,1879.8515644733104,1844.3556076781383
e5f23aa91,428.9093823815155,378.6078835836714,367.59822702227484,413.6642572207366,309.39994141537187,338.01802019038126,355.8660069080551,418.34130368460046,409.5044247881784,414.460491736972,447.1377258300781,339.7415466308594,287.8315124511719,347.96026611328125,404.3963317871094,352.35614013671875,298.85687255859375,428.96343994140625,312.4651794433594,347.88055419921875,369.56898643673725,424.5666665349225,408.5786571833896,488.0863967188063,392.59981266815726,255.88542071476138,412.21666633871183,416.5668392022801,431.19400553618846,432.26446578644186
e60570770,3921.2412474422454,3344.092899423132,4281.805508758653,3902.3365119764276,3585.155621090004,3345.2566802017427,5238.449290161195,4239.973234146979,3811.899482593516,4056.264600123049,5110.896484375,4045.4892578125,4133.08642578125,4925.73095703125,3884.67431640625,3865.474853515625,4047.82080078125,4355.8857421875,4722.44970703125,4205.5517578125,5452.893265925933,4695.612010451745,4860.467639757652,4089.1681500191394,4520.517516220176,6722.815635366502,5365.584435911557,5868.87113774209,5637.345166085734,4170.566530316546
e607d838d,1092.8579376767043,1508.1638654310318,1827.8845925895566,1545.1306303566917,1301.5686400065335,2571.9772767756062,1145.4134273066716,1463.5105525627416,1348.5756433433169,1420.1877096511853,1401.748291015625,1571.575927734375,1600.2236328125,1455.7353515625,1575.5244140625,1766.8729248046875,1707.174560546875,2257.222900390625,1270.599365234375,2038.8785400390625,941.318469740431,1055.4396723264972,795.8647413290918,521.3417787231061,901.1586988912449,779.3040583880487,1072.1785129204532,723.0748953733346,1911.0214251625791,601.2111666139892
e608f5ba7,8815.121503487457,10627.130392592193,12657.971072848888,11401.268017793225,10746.817804738641,8166.353596743941,9635.630268876086,9590.299599494507,9650.634965523,10112.850488850747,10137.8388671875,10488.0400390625,9174.08203125,10079.326171875,9044.80078125,12224.15625,9373.98828125,9077.130859375,9582.462890625,9952.2001953125,10512.468850384194,7823.413275712638,8882.776822744956,8655.23857583797,10570.820188769516,10288.703916705033,8629.22363009762,8385.511086982751,10014.86764147634,6911.678193892008
e6139f9c2,2440.303793837778,2051.091350654056,2146.373880890975,2465.032967133416,2719.729072811692,2160.982200309829,3098.8949194670886,2587.722286799247,2502.204864009467,2172.132871913376,2901.6796875,2486.237060546875,2488.8916015625,2518.650146484375,3084.578369140625,2726.661865234375,2506.612548828125,3158.564208984375,2856.2705078125,3083.077880859375,2513.6036965748235,2563.0310152142893,3162.7644649738327,2794.5911611623364,2690.371298881421,2390.2784419045,2941.4486443025557,2395.2171053422967,3695.604172255955,2480.7284091053734
e62209ec4,1696.5864998018303,1726.8116898712274,1659.3519672478046,1669.2077487108347,1790.358139221844,1600.3410955558904,1768.0171695128547,1676.5019377020938,1857.9892058945172,1697.815674650092,1798.437255859375,2034.5255126953125,1994.70849609375,2106.269287109375,1944.0052490234375,2065.528564453125,2011.541015625,1751.7650146484375,2069.39599609375,1895.134521484375,1626.2882991982806,1915.5607504128056,2025.636118751617,1820.2524967832483,1993.392320829301,1918.6014416870541,1722.6296337744802,1769.1925005608755,2048.238139872993,1737.240808150985
e62c51273,5708.926705323132,5595.5690661280205,5116.499925265863,5390.219574630375,5642.050009622962,5462.560682853476,4933.726001851376,5319.8109614905725,4980.14737198369,5954.476690684147,5959.91259765625,6338.06201171875,6924.99267578125,5651.53369140625,5590.48779296875,5645.77978515625,6588.0107421875,5849.615234375,5168.0126953125,6137.77587890625,5113.60411251222,4903.762299529995,4729.217873152668,3957.5556420069265,5675.511992076812,4299.243808445097,5815.770781991559,4806.80879558212,4852.785960105061,5128.194002239192
e6351822e,786.6506730372517,734.5080145254151,848.2478044809782,738.1145609573672,923.5671254194008,867.9389220040107,693.2143195403396,760.5101780697532,817.3728711666779,640.9213480078201,893.255859375,845.9482421875,786.3722534179688,723.8776245117188,942.7673950195312,798.1719360351562,1165.6114501953125,731.3004760742188,685.1216430664062,833.64697265625,644.1194470268804,780.0394283839098,714.907962485329,442.11179764998036,618.6211970342192,668.5035189557149,562.2703250957744,710.8169754564489,715.5644398196703,481.59993649576717
e645db7a5,3241.622732231303,2513.4240594006733,2632.0789870811172,2411.190958812234,2496.0707894630023,2487.382052099894,2538.8812233348267,2922.8423204100714,2799.219564013984,2741.0020834472693,2574.909912109375,2296.911865234375,2504.81005859375,2616.07470703125,2279.38720703125,2326.979736328125,2764.16796875,2646.80419921875,2766.09375,3029.639892578125,2314.0505590103517,2223.204150813507,1913.0493352093583,2559.9268672131548,2252.513240751536,2903.2871314890904,2415.7494516437914,2036.8855020333806,1982.2933682903492,2567.0505072676833
e65477cb5,1970.1938178022535,2423.6588593717906,2684.8367250796346,2521.6847883539376,2597.075795920824,2531.66369024753,2841.670053089204,2452.1204016719066,4037.177343333249,2891.134953054628,2610.34814453125,3378.60791015625,2635.339599609375,3410.13037109375,2815.327880859375,3464.1552734375,3117.62939453125,2761.630859375,3014.552978515625,2899.6083984375,1478.2336983154673,1461.1559103865798,2029.8175065311539,1982.2384682683294,1777.4663533757528,1830.3185399196148,1152.5218044535234,1912.3415869748994,1609.198241627531,1922.9353002581636
e65d74b12,744.065584128097,820.9218765966855,725.2048192403231,672.2681383111355,575.6147502989124,780.048731587514,717.3831630253134,688.8087439922921,761.5914045022123,721.4371696785101,621.1924438476562,610.9830932617188,778.2904663085938,771.037841796875,757.19775390625,733.6693725585938,784.4332275390625,669.3133544921875,765.7588500976562,592.799560546875,770.7879240888064,840.8471181311876,826.2855217828615,775.2210376518052,744.1226211180355,724.7539304736977,915.6488787928424,901.6223743061713,776.9685454470329,904.4025499682531
e66aa3c5e,697.5714496121119,843.3283369508354,656.5452522740442,691.2006735373124,1056.8523524136642,646.1801373953842,801.7669770283471,876.8322247842342,631.206940740457,721.5131488711203,676.298583984375,529.9967651367188,963.3803100585938,765.4898071289062,659.5406494140625,682.8098754882812,648.1102905273438,717.6815185546875,710.6549072265625,610.0450439453125,926.2792177923777,772.7362511064075,698.8482550869884,713.053022066509,914.2951446233918,701.8534126446442,612.4958973149779,899.1660214209646,869.7043938055216,713.9187349040968
e6762b97d,1111.9703710106617,1324.5760974549753,1238.3911654074168,1069.2539876634307,1142.920342028007,1086.9835737421417,1237.0547420758392,1251.7284693124316,1221.837437455025,1083.3584675574346,1108.8165283203125,1288.6695556640625,1095.71630859375,1268.7349853515625,1086.8568115234375,1112.298828125,1066.248291015625,1190.627197265625,1152.331787109375,1010.5374145507812,1165.6215694384691,1235.4549325215844,1125.70101918359,1267.3935892916709,1348.4179656586905,1220.2174748932446,1141.9310984059073,1144.1112392761827,1375.5581160531476,1213.122636843643
e677c32f6,3059.4088366335322,2829.350180110834,2919.3340531752615,3051.171502020044,3042.6171231609933,3038.0289968172365,2932.8915413569316,3585.9043158854533,3240.6708167173397,3040.4684707853967,3099.131591796875,3272.3017578125,3078.375732421875,3241.5458984375,2912.430419921875,3385.7060546875,3508.667724609375,3295.00927734375,2714.947265625,3023.207275390625,2969.0702898964437,3817.809153501558,2671.46303885419,3350.9189412022315,3176.7001440438657,2893.459853637879,3322.2229297865315,2867.172573047643,3595.1251870091382,2956.506730903834
e688ff400,1562.6672614750637,1769.0679870025945,1450.7843844241795,1357.7666544645654,1456.1301287298215,1430.8045329064576,1845.7508488181984,1500.1168243036286,1657.0845138556203,1637.6566661751726,1653.7449951171875,1496.058349609375,1437.0390625,1388.3116455078125,1465.4906005859375,1467.43798828125,1521.4285888671875,1409.010986328125,1516.9437255859375,1270.1617431640625,1459.0986629880567,1485.9611377188546,1377.4696719967894,1663.21548389647,1257.0168140204444,1537.6029948040384,1265.0616014883533,1324.4837390655302,1550.2692065637707,1585.136192357727
e68a20eb4,2010.985418346058,2329.05497382581,1846.0281295643827,2191.9742218711544,2571.347871310853,2162.582194162759,2380.1092977880967,2207.936115747463,2279.9723089324357,2265.700045623379,2486.08056640625,1892.16845703125,2391.1943359375,1754.47412109375,1841.57177734375,1793.363037109375,2118.82861328125,1820.0791015625,1937.8206787109375,1831.3206787109375,2301.942931170078,2524.5760059941354,2103.2328799408624,2388.892017912962,2428.1591781576676,1855.346907102292,2393.956498951802,2071.234160491428,1804.55974589292,2512.942552182417
e690dab50,1516.1769080237943,1534.1893194912332,1908.8110335876004,1653.414885776731,2183.4906119416746,1939.2715516684787,1807.2649373321715,1593.6287054163033,1898.2089897988046,1887.5077646702362,1457.039794921875,1676.521484375,2102.974853515625,1342.4923095703125,1771.2889404296875,1945.129638671875,1940.824951171875,1631.5712890625,1784.8970947265625,1810.984130859375,1551.6598572262208,1354.4688283040275,1686.297887210718,1371.8662883137408,1528.3351884680958,1471.1458889490732,1451.7674942871029,1365.0716668741209,1585.366382858555,1337.4375823964674
e6a89449e,4092.5342548459766,3426.3349762934145,3615.9414397309483,3980.480052608692,3952.7214199396576,3719.6190068421733,3644.6986042879626,3925.5496352784726,4231.9242394462,4028.8329989163412,3601.8408203125,3962.5634765625,3932.94921875,3718.59375,4140.97509765625,4069.400634765625,4327.36767578125,4166.9208984375,4169.83154296875,4115.41796875,4086.60404054215,4549.174009080995,4148.039746725116,4330.373052618573,5287.9005411637645,5530.229486695159,4368.569725369651,4494.956052360611,5381.641391575511,3781.890527445939
e6aff8d08,1610.2394923652646,1762.217208289327,1545.3420519552112,1436.8970042046983,1818.0469832219608,1774.840446998298,1633.0862880235918,1723.6219977258183,1666.2874016238563,1617.9788028893956,1720.3929443359375,1618.310546875,1645.5263671875,1602.65576171875,1519.3414306640625,1484.9154052734375,1513.215576171875,1621.0616455078125,1517.880615234375,1730.8267822265625,1582.0963865741903,1650.8498266592962,1627.8198826897144,1895.7648439110228,1371.6987285084488,1454.5398711803614,1373.4182697087865,1762.4192026390217,1732.973914898784,1351.1015134476916
e6cac8cd4,20113.141546527535,20374.031547546907,21828.208160906786,21992.403222675453,20107.202559487476,21326.860476005513,22775.549785353607,18937.225344443024,19187.9871179889,19989.21058726052,18522.837890625,19966.080078125,16254.662109375,19672.236328125,18278.43359375,13687.822265625,18907.255859375,13974.7138671875,20476.267578125,19736.486328125,26224.472733054554,21489.71763748525,27250.952277498,23434.32329557973,30970.12172085987,29183.492961517964,29587.257024499722,28079.528860982715,27729.751455635655,29259.03463380554
e6d25c4b1,1569.9287499801496,1795.4942788681835,2082.8624591796492,1856.8338819551152,1500.0104287027978,1459.6567923115747,2031.3986584041593,1548.5701655758205,1657.1267706880938,1797.160020814517,1705.954833984375,1461.4466552734375,1749.6358642578125,1692.7802734375,1762.7176513671875,1647.2945556640625,2110.59228515625,1372.8546142578125,1676.1607666015625,1622.2431640625,1351.64880936583,1570.2906978034582,1692.4309086468197,1635.504445169347,1736.6139704986713,2090.1640164855535,1634.4829483769045,1325.8174087257116,1760.2815845589694,1844.4053120193198
e6d668dc2,462.99195637634125,596.8689152503417,1017.5160170473794,530.0956599882936,846.9037351462639,584.064759714749,536.8145664875883,791.6382667356486,623.3210058985057,737.6241980031955,915.5596923828125,642.5569458007812,1000.2024536132812,656.035888671875,508.0221252441406,540.5350952148438,692.5523681640625,658.2461547851562,611.6669311523438,1031.07373046875,1061.087927080393,608.5017835600008,683.0962898832288,663.4528199708975,672.8559963069309,823.2299429815198,717.1503479370662,1159.8921750777881,399.5379665908829,431.0034032831433
e6df75d80,3081.9193406004024,2184.2383395924467,1127.512091701677,1857.104515054761,1891.4269566982225,2318.2698140564307,1839.7884532675891,2941.578829532937,2564.8772589810296,2436.025218380542,1709.6435546875,1689.0941162109375,3295.996337890625,2164.32666015625,1750.75732421875,2117.053466796875,2275.16015625,1638.2197265625,2418.08203125,1305.830078125,2356.6920836275594,2964.673939085294,2575.7623207167544,2484.0812776103094,2998.060905425874,1765.4956303610256,2738.1163792807115,2883.1035250356217,2018.306363893754,3794.619504316881
e6e55910f,2241.9347330305927,2263.5510032842362,2292.983855413427,2106.118411168946,2100.3765864629554,2271.5173615729277,2331.77401141756,2129.026084571444,2297.6484029333396,2279.471995762149,2252.941162109375,2168.984130859375,2480.72705078125,2387.54345703125,2387.9501953125,2631.64013671875,2444.165283203125,2436.648193359375,2616.461669921875,2433.034912109375,1961.8251869650942,2123.4923925929415,2324.189673202966,1967.9974125290446,1735.9423903128738,2159.2538566654075,2152.738119338454,2106.5616420372,2302.0130934414233,2130.1734089756665
e70c848dd,1525.4897963605918,1548.3541447667367,1504.1400509515356,1596.355368887475,1462.4141709055625,1512.9730010002133,1570.3627287381523,1532.0964535444696,1408.906365081937,1542.4919000435261,1334.919189453125,1245.253662109375,1452.4722900390625,1458.279296875,1219.2314453125,1438.1640625,1405.1663818359375,1335.042724609375,1477.820068359375,1279.386474609375,1575.0159663114334,1587.3990795768716,1357.981310239021,1438.3987738822937,1315.411770638632,1492.171356668328,1574.480862712929,1552.5971036035662,1567.9548731258992,1173.3820260852679
e7117720e,8135.55779481657,9566.958540584841,8516.52255407545,8548.081145234013,8393.1687772955,8654.681831223617,8635.956039262435,7920.443165202774,7967.307416562358,8530.45945300048,8205.4462890625,8716.0341796875,9208.2265625,8798.1201171875,9005.083984375,10156.3427734375,7705.85400390625,9029.130859375,8675.75,8167.18701171875,5935.704232911784,7111.263455340477,8075.130012375571,8435.201053900893,6459.267061305683,6098.398505155887,7369.377405962529,6974.3850079493795,6348.934695332769,10103.35794219051
e724ee2df,437.2969815357252,530.8768488523991,680.733173689936,646.9994235827247,600.5242047933158,548.6454400591032,494.0849862100243,430.7696353700759,424.1726217591913,399.14734694421776,436.2949523925781,528.888671875,484.6866149902344,563.0933837890625,676.4968872070312,573.9942626953125,701.8341674804688,555.208984375,566.236572265625,605.8125,766.0813934186602,579.4795154130627,702.4842155429272,744.0663930683554,774.9825599536179,723.454156327751,528.1197508457683,643.644124334919,727.4260250347517,918.7474759084104
e72538473,1018.2754558584786,883.699039454272,958.8468659964801,807.5367487181753,927.8749529812462,897.5945560399822,942.2543361282769,926.2079064410631,986.5256325781098,964.8564321200064,927.1619262695312,751.6770629882812,812.8138427734375,806.2808837890625,812.8779296875,924.1307373046875,767.5623779296875,925.3504028320312,869.984130859375,829.7786865234375,957.5067729479742,932.5853950504496,919.4569850287623,891.3523502488043,943.433847306118,1015.1315953467163,1053.5924518163872,893.8825216350236,858.1920654847295,850.6512027302985
e733e8e35,12365.523137265935,12472.629700654517,12980.44658926283,10591.795589710468,12436.726692748742,10863.573190535702,13188.351658068665,10481.522005419609,13056.629470255815,11138.576725457926,11473.060546875,12591.8876953125,12652.1630859375,11392.3818359375,12624.06640625,13942.310546875,13563.056640625,13144.1298828125,13446.8388671875,12273.419921875,18482.922830863386,17992.141544119786,16730.38653837262,14396.379252347642,16913.86803601964,14052.953864600255,17044.788574806913,14314.997277814151,14719.548629058781,17182.648548811812
e7685b047,6152.351259005998,5607.605379310751,5578.196569410357,5881.408502388587,5727.82594183605,6600.519134183336,5692.685544111666,5653.584458307327,6310.270542527018,6311.670496484608,7052.48828125,5479.076171875,5727.8427734375,5420.91650390625,5570.01123046875,5981.21728515625,6294.91845703125,6573.900390625,6205.4599609375,5659.67431640625,6409.657587490133,6949.00181321714,6872.5036919534405,6058.6158878726565,6424.802738996001,7174.304437987152,6253.113215548806,5852.5197381526805,6484.060296742386,6333.179451029632
e76b5b871,1076.9618773534855,1349.9281398776973,1197.1291941652973,1256.1150276858639,1068.8159375785488,1097.064635347492,1192.030918501361,1178.8667615940776,1234.2646136034025,1352.7817690846439,1205.577880859375,1264.3802490234375,1165.478515625,1368.1243896484375,1219.7860107421875,1124.0838623046875,1297.39697265625,1244.1630859375,1254.437744140625,1153.4140625,1217.9377151676752,905.7956928780885,1185.0339445557884,1114.339301310661,1174.821474931483,1289.4968682587773,1169.8032176035726,1175.7945699329598,1358.7756350094694,1048.340707691129
e77e32574,1074.2777287649822,1533.737202200497,1309.6424713955319,2049.4277289905567,1459.4542181700501,972.7150557821765,2063.8097064325175,1356.3772386816427,1083.467170783915,1144.9836515082618,1288.498046875,986.2758178710938,1053.0546875,1472.8331298828125,1336.8079833984375,1094.4609375,1311.2239990234375,958.1403198242188,1047.216552734375,803.668701171875,1640.744136523508,1641.9812212092222,1367.6105691636772,1714.7214972979618,1745.933995193152,1070.2452994988525,1491.4314700949476,1883.1452215041193,1756.6893513163782,1515.4390012973772
e784dfd84,1932.8622558845536,2251.275740448771,2319.1781884560455,2161.4749935989435,2052.2009701604334,2044.130258757386,2260.63280201133,1999.1082396608113,1932.8230659010358,2113.542983808837,1526.98193359375,1607.7474365234375,1762.62939453125,1752.591796875,1438.69384765625,1557.8663330078125,1756.1600341796875,1612.1712646484375,1511.187255859375,1919.81689453125,1748.16457610142,1620.7894308231573,1700.9304466735412,1481.962372582392,1617.7156073211322,1539.0162600954693,1656.7278112617591,1720.0297806989565,1527.939883152951,1700.9489803575211
e78b2f552,264.1808423434265,293.6932950236009,268.3313130147075,281.28499061633,339.0158957735042,287.01070989823756,297.4380534236166,290.59808164134205,325.39229222230307,335.48838158857876,294.91748046875,367.3945007324219,287.2611999511719,342.9771423339844,304.0979919433594,318.85797119140625,305.0634765625,296.0702819824219,387.88885498046875,262.4605407714844,328.8963989270589,279.5049717915224,295.62599124029595,277.04764913364164,325.85176574975605,339.64672181511185,421.75175007922974,313.28547938088735,323.1622102611085,341.2374727062983
e79bb87ef,1886.0607611864884,1854.6412135888502,2175.6587678996348,2076.9469380524943,2065.7662453105345,1647.267324203966,1977.652611345663,1919.461623978183,2131.941770108341,1851.139137970637,1449.4356689453125,1691.346435546875,1791.180908203125,1917.1387939453125,1492.41357421875,1632.8680419921875,1661.938232421875,1484.8431396484375,1912.7855224609375,1917.3720703125,1699.0741882411521,1572.1378533418147,1670.7574988129306,1794.39326542217,1647.0333026048768,1793.309888045723,1521.3440850559189,1686.4398013713023,1609.371627222839,1562.7153432481985
e7b163ebb,1204.6608382327074,1173.5789550991099,1036.1280962469282,1086.542790968388,965.8588312784947,1007.9564915899504,974.9880078030333,1149.4326609156956,1099.4144242561015,1185.4801642604727,1330.803955078125,1210.9039306640625,1156.682373046875,1074.1536865234375,1152.14599609375,1009.8739624023438,1233.9112548828125,1508.9781494140625,1201.02001953125,1328.3397216796875,1229.209309586948,1031.4498433199578,1091.7198769399758,1232.6223733776753,1061.892473786251,1135.7079339480192,1053.750159586422,1101.8547407105032,1241.9350987378928,1161.9925777710243
e7b470b50,1025.3179952175485,979.4800670741996,841.1147096710162,929.2712154560182,991.7432034742952,1028.5482121625976,955.8582670849654,1135.2309233064361,1037.0599316905243,993.3265085956284,740.8238525390625,839.2266235351562,849.0089721679688,810.4783935546875,875.787109375,757.4722290039062,820.6038818359375,813.76708984375,802.198974609375,709.9188842773438,825.8883038912326,935.1461139168252,877.0465243178561,920.1238019418928,940.0402068438157,832.8864860392309,809.0380412195574,786.9979893649645,852.6474479505963,935.9352271823972
e7c389191,6190.545049431748,6432.9632360762735,7032.423565781406,6192.145400899411,6545.185512223718,6951.1922266350075,6983.520878524914,7127.821120010064,6436.1136571812885,5970.98910674208,6517.00634765625,7297.50537109375,6708.669921875,7527.396484375,7310.51904296875,8191.15234375,6652.75439453125,6993.12744140625,6925.85107421875,8007.64208984375,6312.221121675755,6935.116177189247,6404.999999816168,7743.830994402938,8211.720997795852,6320.256232720375,6683.406259421586,7545.725595202809,6039.194254334408,7665.170911473715
e7d799f34,654.1966128854644,648.8434338133471,616.6265391560179,643.8895584282778,550.3355724397254,751.3755382432532,637.037701607114,677.8687008089655,436.3303032701183,580.0725721896397,541.9356689453125,595.4944458007812,751.2586669921875,660.8171997070312,433.2099914550781,441.9482421875,924.19384765625,596.1153564453125,557.9032592773438,408.21307373046875,856.4585576596647,510.11691512714935,521.2255390188425,478.1353622040296,552.7288291725513,622.5462372913552,603.4743113970467,906.1092066434632,620.5035736161102,748.880030562246
e7d9526b3,990.6451548907437,1071.5104360094151,1239.8537507526498,1191.6589996998193,1166.433760680832,1009.0538226299848,1151.133584839739,1156.4093919426894,1182.080234736162,1125.3916840869151,1067.6527099609375,1073.884521484375,958.117919921875,810.8174438476562,1030.7169189453125,1082.7830810546875,1036.95703125,1164.288330078125,983.501220703125,1289.15673828125,907.4123374342219,858.8558303461342,955.0577687278382,987.2345936445115,912.7953823650023,1017.5745439438466,872.6948075731141,921.920569291387,788.9991741644437,1121.834117669679
e7ea37e88,191.94809033688733,233.9882756560532,242.82379097777343,220.27934396837455,200.66319093102038,262.65521910169144,180.63608036756455,234.819789699442,223.56298343306426,206.40007457859636,200.4139404296875,140.7226104736328,144.08042907714844,163.9439239501953,172.05735778808594,149.72164916992188,105.67720031738281,221.81004333496094,165.26756286621094,150.81390380859375,195.7200579672655,151.36978197635761,168.79219609403557,121.43055111092156,226.23023085380225,105.90774255743791,197.06835288279254,164.91990129427555,214.10958341266817,163.51660259498493
